59,6,245,2,246,33,60,37
76,71,156,74,155,98,75,95
8,76,32,76,32,94,8,94
30,74,48,74,48,94,30,94
6,120,121,127,119,154,4,147
286,124,354,124,354,148,286,148
362,124,416,124,416,152,362,152
526,124,558,124,558,148,526,148
615,125,759,122,760,147,616,150
806,124,928,124,928,152,806,152
126,126,168,126,168,148,126,148
173,127,275,124,276,147,174,150
470,126,520,126,520,148,470,148
430,128,464,128,464,148,430,148
566,128,610,128,610,148,566,148
768,128,798,128,798,148,768,148
230,156,242,156,242,172,230,172
5,160,135,153,136,180,6,187
143,155,231,155,231,179,143,179
262,156,334,156,334,182,262,182
341,155,439,155,439,179,341,179
450,156,508,156,508,182,450,182
512,155,598,160,597,186,510,181
606,156,654,156,654,182,606,182
692,156,748,156,748,180,692,180
756,156,794,156,794,182,756,182
800,156,868,156,868,182,800,182
874,156,936,156,936,182,874,182
660,158,684,158,684,182,660,182
4,188,136,188,136,212,4,212
139,190,287,186,288,211,140,215
298,188,336,188,336,212,298,212
424,188,500,188,500,212,424,212
506,188,590,188,590,212,506,212
628,188,660,188,660,212,628,212
664,188,728,188,728,212,664,212
731,189,875,186,876,211,732,214
890,188,932,188,932,212,890,212
340,190,420,190,420,212,340,212
596,190,622,190,622,212,596,212
6,220,110,220,110,248,6,248
118,220,204,220,204,244,118,244
212,220,296,220,296,244,212,244
347,220,445,220,445,244,347,244
452,219,566,222,565,247,451,244
576,220,610,220,610,246,576,246
620,220,708,220,708,246,620,246
718,220,766,220,766,250,718,250
776,220,890,220,890,248,776,248
898,220,936,220,936,246,898,246
310,226,342,226,342,244,310,244
112,250,160,250,160,282,112,282
634,250,766,250,766,278,634,278
878,248,931,251,929,280,876,277
8,252,102,252,102,280,8,280
172,252,292,252,292,278,172,278
290,252,380,252,380,278,290,278
390,252,424,252,424,278,390,278
435,253,531,250,532,275,436,278
530,252,566,252,566,280,530,280
580,252,628,252,628,282,580,282
774,252,810,252,810,280,774,280
820,252,880,252,880,278,820,278
6,284,38,284,38,312,6,312
46,284,92,284,92,308,46,308
100,284,216,284,216,308,100,308
224,284,266,284,266,310,224,310
278,284,416,284,416,312,278,312
426,284,474,284,474,312,426,312
486,284,530,284,530,308,486,308
536,284,626,284,626,310,536,310
632,280,725,285,723,312,631,307
772,284,864,284,864,310,772,310
868,284,934,284,934,308,868,308
734,288,768,288,768,308,734,308
260,314,350,314,350,342,260,342
356,314,448,314,448,342,356,342
6,316,114,316,114,340,6,340
122,316,252,316,252,340,122,340
456,316,532,316,532,340,456,340
