94,22,228,22,228,48,94,48
362,22,422,22,422,50,362,50
444,21,576,24,575,50,443,47
796,22,838,22,838,48,796,48
30,23,95,26,93,54,28,51
228,24,254,24,254,46,228,46
292,24,360,24,360,48,292,48
578,24,648,24,648,50,578,50
648,24,704,24,704,46,648,46
708,24,794,24,794,48,708,48
256,26,288,26,288,46,256,46
426,30,438,30,438,46,426,46
318,60,352,60,352,88,318,88
348,58,453,66,451,96,346,88
452,60,506,60,506,88,452,88
706,59,801,64,799,92,704,87
30,58,137,63,135,92,29,87
138,61,233,66,231,92,136,87
506,62,562,62,562,92,506,92
561,62,649,62,649,88,561,88
650,62,706,62,706,88,650,88
232,64,318,64,318,86,232,86
112,98,167,103,165,130,110,125
294,100,346,100,346,128,294,128
454,99,519,101,517,128,453,125
518,100,586,100,586,128,518,128
164,101,296,104,295,133,163,130
348,101,456,104,455,133,347,130
28,106,111,101,113,125,30,130
152,182,216,182,216,210,152,210
280,182,366,182,366,214,280,214
514,182,608,182,608,210,514,210
72,184,128,184,128,210,72,210
126,184,152,184,152,210,126,210
246,184,280,184,280,210,246,210
606,184,670,184,670,214,606,214
702,184,768,184,768,208,702,208
806,184,852,184,852,208,806,208
30,186,70,186,70,208,30,208
214,186,244,186,244,208,214,208
364,186,420,186,420,210,364,210
420,186,450,186,450,210,420,210
450,186,494,186,494,208,450,208
668,186,698,186,698,208,668,208
770,188,804,188,804,208,770,208
30,222,150,222,150,248,30,248
32,306,102,306,102,334,32,334
147,308,233,305,234,331,148,334
236,306,276,306,276,334,236,334
276,306,318,306,318,334,276,334
432,305,530,305,530,333,432,333
532,307,607,304,608,333,534,336
650,306,736,306,736,336,650,336
736,306,768,306,768,334,736,334
764,305,857,312,855,338,762,331
100,310,148,310,148,334,100,334
318,310,392,310,392,332,318,332
394,310,428,310,428,332,394,332
606,310,650,310,650,332,606,332
62,344,104,344,104,372,62,372
270,344,326,344,326,372,270,372
326,344,362,344,362,372,326,372
362,344,440,344,440,372,362,372
30,346,60,346,60,372,30,372
174,346,238,346,238,376,174,376
440,346,514,346,514,372,440,372
104,348,174,348,174,370,104,370
214,428,314,428,314,454,214,454
396,428,442,428,442,456,396,456
30,430,166,430,166,456,30,456
164,430,214,430,214,456,164,456
366,430,398,430,398,456,366,456
507,432,609,428,610,455,508,459
694,430,726,430,726,456,694,456
728,430,764,430,764,456,728,456
442,432,508,432,508,454,442,454
316,434,364,434,364,454,316,454
609,434,693,434,693,454,609,454
762,434,806,434,806,456,762,456
539,468,643,465,644,495,540,497
30,468,126,468,126,498,30,498
200,464,291,469,289,500,198,495
288,470,353,466,355,493,290,497
352,468,398,468,398,494,352,494
398,465,541,472,539,501,397,494
123,472,197,469,198,493,124,495
708,550,752,550,752,578,708,578
162,548,269,553,267,582,161,577
268,552,400,552,400,576,268,576
402,552,542,552,542,576,402,576
544,552,602,552,602,578,544,578
598,552,660,552,660,578,598,578
658,552,710,552,710,578,658,578
752,549,827,554,825,583,750,577
30,554,116,554,116,578,30,578
118,556,160,556,160,576,118,576
154,588,234,588,234,618,154,618
232,586,351,594,349,623,230,616
494,590,574,590,574,618,494,618
619,589,731,589,731,617,619,617
30,594,152,594,152,620,30,620
350,594,484,594,484,620,350,620
574,594,620,594,620,616,574,616
392,628,494,628,494,656,392,656
28,630,180,630,180,660,28,660
292,630,392,630,392,660,292,660
492,630,522,630,522,656,492,656
526,630,632,630,632,656,526,656
724,630,828,630,828,654,724,654
212,632,292,632,292,656,212,656
662,632,724,632,724,654,662,654
180,634,208,634,208,654,180,654
630,634,662,634,662,654,630,654
344,666,424,666,424,694,344,694
30,668,96,668,96,696,30,696
240,668,272,668,272,694,240,694
292,668,342,668,342,694,292,694
454,667,590,667,590,695,454,695
172,670,242,670,242,700,172,700
114,672,170,672,170,694,114,694
422,672,452,672,452,694,422,694
96,676,110,676,110,692,96,692
276,676,288,676,288,692,276,692
576,750,672,750,672,780,576,780
30,752,184,752,184,780,30,780
258,750,307,753,305,780,256,777
306,752,370,752,370,780,306,780
372,752,436,752,436,780,372,780
669,751,759,751,759,779,669,779
760,752,798,752,798,780,760,780
182,754,256,754,256,778,182,778
465,755,577,753,578,779,466,782
434,756,462,756,462,778,434,778
