26,0,68,0,68,12,26,12
70,0,114,0,114,12,70,12
118,0,164,0,164,12,118,12
166,0,230,0,230,12,166,12
230,0,296,0,296,12,230,12
296,0,404,0,404,14,296,14
404,0,458,0,458,12,404,12
460,0,580,0,580,12,460,12
580,0,606,0,606,12,580,12
608,0,662,0,662,16,608,16
659,0,763,0,763,11,659,11
764,0,814,0,814,12,764,12
814,0,872,0,872,12,814,12
870,0,922,0,922,16,870,16
924,0,964,0,964,12,924,12
122,24,154,24,154,50,122,50
152,24,192,24,192,48,152,48
480,24,548,24,548,48,480,48
22,26,86,26,86,48,22,48
194,26,278,26,278,50,194,50
347,27,447,24,448,47,348,50
450,26,478,26,478,48,450,48
88,28,120,28,120,48,88,48
280,28,348,28,348,48,280,48
62,94,118,102,115,125,59,117
448,97,562,100,561,123,447,121
118,100,206,100,206,124,118,124
310,100,376,100,376,122,310,122
378,100,404,100,404,122,378,122
406,100,446,100,446,122,406,122
210,102,270,102,270,122,210,122
274,102,308,102,308,124,274,124
62,142,118,150,115,173,59,165
402,146,486,146,486,170,402,170
118,148,206,148,206,172,118,172
208,148,260,148,260,172,208,172
262,148,328,148,328,170,262,170
362,148,400,148,400,170,362,170
485,150,587,146,588,169,486,172
330,150,360,150,360,170,330,170
26,238,54,238,54,276,26,276
72,236,186,236,186,276,72,276
396,236,488,236,488,276,396,276
500,235,660,238,659,285,499,282
670,236,872,236,872,276,670,276
300,237,391,246,386,286,296,276
193,248,291,244,293,281,194,284
52,264,62,264,62,276,52,276
24,324,108,324,108,348,24,348
110,324,210,324,210,346,110,346
258,324,290,324,290,346,258,346
342,324,402,324,402,346,342,346
403,326,529,322,530,345,404,349
667,325,751,322,752,345,668,348
754,322,801,326,799,349,752,345
292,326,344,326,344,348,292,348
532,326,558,326,558,346,532,346
560,326,614,326,614,346,560,346
614,326,666,326,666,348,614,348
212,328,256,328,256,346,212,346
64,398,108,398,108,420,64,420
108,398,198,398,198,422,108,422
198,398,272,398,272,420,198,420
274,398,314,398,314,420,274,420
316,398,382,398,382,420,316,420
382,398,440,398,440,420,382,420
198,444,272,444,272,468,198,468
496,444,536,444,536,468,496,468
539,442,589,448,587,471,536,465
592,444,644,444,644,470,592,470
642,444,726,444,726,468,642,468
64,446,108,446,108,468,64,468
110,446,198,446,198,470,110,470
274,446,314,446,314,468,274,468
314,446,380,446,380,468,314,468
440,446,494,446,494,468,440,468
382,448,442,448,442,468,382,468
276,488,392,493,391,520,275,515
393,494,467,490,469,515,394,518
64,494,108,494,108,516,64,516
110,494,196,494,196,518,110,518
198,494,236,494,236,516,198,516
238,496,274,496,274,516,238,516
198,538,280,538,280,566,198,566
344,540,398,540,398,564,344,564
400,540,502,540,502,564,400,564
568,538,617,542,615,569,566,565
64,542,108,542,108,564,64,564
108,542,198,542,198,566,108,566
280,542,316,542,316,564,280,564
316,542,344,542,344,564,316,564
616,542,644,542,644,564,616,564
644,542,662,542,662,564,644,564
663,544,719,541,720,563,664,566
504,544,568,544,568,566,504,566
338,586,496,586,496,614,338,614
62,588,108,588,108,612,62,612
198,588,262,588,262,614,198,614
108,590,198,590,198,614,108,614
260,590,300,590,300,612,260,612
301,588,339,592,336,615,298,611
62,635,107,638,105,660,60,657
198,636,260,636,260,660,198,660
376,636,488,636,488,660,376,660
110,638,196,638,196,662,110,662
262,638,282,638,282,660,262,660
322,638,374,638,374,660,322,660
286,640,322,640,322,660,286,660
