598,22,697,22,697,49,598,49
231,24,365,27,365,53,230,50
392,24,504,26,504,52,391,50
504,23,599,26,598,51,503,49
697,24,791,24,791,49,697,49
792,21,902,27,901,54,790,48
905,24,1020,24,1020,49,905,49
1022,24,1127,24,1127,49,1022,49
1130,23,1196,29,1194,55,1128,49
363,26,392,26,392,49,363,49
756,141,842,135,844,163,758,169
878,136,984,136,984,161,878,161
843,139,876,139,876,165,843,165
984,139,1105,139,1105,161,984,161
1107,139,1163,139,1163,161,1107,161
1165,139,1242,139,1242,165,1165,165
1242,141,1266,141,1266,161,1242,161
1269,141,1356,141,1356,161,1269,161
269,143,446,143,446,172,269,172
1356,143,1385,143,1385,161,1356,161
1307,166,1384,171,1383,199,1306,194
760,170,809,170,809,195,760,195
883,170,952,170,952,195,883,195
955,170,1085,170,1085,195,955,195
1130,170,1226,170,1226,195,1130,195
1228,170,1284,170,1284,195,1228,195
813,172,878,172,878,195,813,195
1087,172,1127,172,1127,195,1087,195
827,201,881,201,881,228,827,228
1026,201,1085,201,1085,228,1026,228
1111,196,1190,204,1187,234,1108,226
1188,201,1273,201,1273,228,1188,228
1273,201,1340,201,1340,228,1273,228
757,204,827,204,827,228,757,228
906,199,990,206,988,234,904,226
988,204,1026,204,1026,228,988,228
1338,204,1383,204,1383,228,1338,228
878,206,908,206,908,228,878,228
1085,206,1112,206,1112,228,1085,228
107,213,159,213,159,237,107,237
343,213,410,213,410,237,343,237
408,213,437,213,437,237,408,237
435,211,525,213,524,242,434,239
524,213,569,213,569,237,524,237
570,209,669,214,667,243,568,237
223,217,304,214,305,238,224,241
304,215,343,215,343,237,304,237
159,217,226,217,226,242,159,242
759,232,812,239,808,266,755,259
816,235,901,235,901,260,816,260
908,235,1004,235,1004,262,908,262
1011,235,1139,235,1139,262,1011,262
1143,235,1192,235,1192,260,1143,260
1195,235,1318,235,1318,260,1195,260
1325,237,1385,237,1385,260,1325,260
349,244,401,244,401,269,349,269
464,243,534,247,533,275,462,271
538,244,580,244,580,269,538,269
78,246,152,246,152,273,78,273
156,246,284,246,284,271,156,271
289,246,325,246,325,271,289,271
585,246,665,246,665,269,585,269
44,248,76,248,76,271,44,271
405,248,461,248,461,275,405,275
878,266,908,266,908,293,878,293
910,262,1063,267,1062,298,909,293
1061,270,1145,263,1147,293,1063,300
1145,266,1186,266,1186,295,1145,295
1184,264,1278,267,1277,300,1183,298
1275,266,1322,266,1322,293,1275,293
757,269,876,269,876,293,757,293
1321,271,1385,268,1386,291,1323,294
109,278,147,278,147,302,109,302
269,278,385,278,385,302,269,302
392,278,430,278,430,302,392,302
434,278,475,278,475,302,434,302
482,278,598,278,598,302,482,302
639,278,668,278,668,302,639,302
44,280,103,280,103,307,44,307
605,280,632,280,632,302,605,302
154,282,262,282,262,307,154,307
908,300,964,300,964,329,908,329
1026,300,1156,300,1156,329,1026,329
1159,300,1199,300,1199,327,1159,327
1197,300,1266,300,1266,325,1197,325
1293,300,1387,300,1387,331,1293,331
757,302,811,302,811,329,757,329
812,304,905,298,906,324,814,330
959,302,1026,302,1026,329,959,329
1264,302,1293,302,1293,325,1264,325
322,309,365,309,365,336,322,336
42,311,116,311,116,336,42,336
113,313,196,309,198,335,114,339
195,311,233,311,233,336,195,336
233,311,322,311,322,340,233,340
366,307,467,313,465,341,364,336
558,311,603,311,603,336,558,336
603,311,670,311,670,336,603,336
465,314,553,311,554,335,466,339
1011,327,1164,332,1163,363,1010,358
1192,331,1271,331,1271,358,1192,358
757,334,802,334,802,358,757,358
804,334,903,334,903,363,804,363
937,332,1012,336,1010,364,935,360
1163,334,1190,334,1190,358,1163,358
905,336,937,336,937,358,905,358
112,343,204,343,204,372,112,372
204,343,248,343,248,367,204,367
252,337,351,345,349,375,249,367
511,342,584,347,582,374,509,368
44,345,73,345,73,369,44,369
73,345,112,345,112,367,73,367
473,345,511,345,511,367,473,367
352,347,439,347,439,372,352,372
439,347,470,347,470,367,439,367
585,347,670,347,670,367,585,367
64,376,172,374,173,401,65,403
226,374,269,374,269,401,226,401
42,376,65,376,65,401,42,401
172,376,224,376,224,401,172,401
269,376,318,376,318,403,269,403
343,376,381,376,381,401,343,401
381,376,475,376,475,401,381,401
475,376,553,376,553,401,475,401
553,376,668,376,668,401,553,401
313,378,345,378,345,401,313,401
47,408,118,408,118,437,47,437
122,410,206,407,207,432,123,436
233,408,340,408,340,432,233,432
401,408,464,408,464,434,401,434
206,410,230,410,230,432,206,432
343,410,399,410,399,432,343,432
504,410,558,410,558,432,504,432
468,412,502,412,502,432,468,432
558,412,668,412,668,437,558,437
912,426,1025,430,1024,467,911,463
1024,428,1065,428,1065,464,1024,464
1065,424,1189,429,1188,465,1063,459
1188,428,1248,428,1248,459,1188,459
1249,422,1385,430,1383,467,1247,459
764,430,782,430,782,455,764,455
816,429,911,432,910,467,815,464
44,441,159,441,159,466,44,466
165,441,204,441,204,466,165,466
206,441,244,441,244,466,206,466
251,441,369,441,369,466,251,466
403,441,434,441,434,466,403,466
437,441,511,441,511,466,437,466
515,441,560,441,560,466,515,466
372,443,399,443,399,466,372,466
564,445,649,442,650,466,565,469
42,473,150,473,150,500,42,500
150,473,255,473,255,500,150,500
464,471,619,473,618,502,463,499
284,475,390,475,390,500,284,500
387,475,461,475,461,500,387,500
621,475,647,475,647,502,621,502
643,475,668,475,668,500,643,500
255,477,282,477,282,497,255,497
42,506,134,506,134,533,42,533
141,506,174,506,174,538,141,538
179,503,299,507,297,536,178,531
304,506,383,506,383,531,304,531
390,506,524,506,524,531,390,531
531,506,623,506,623,531,531,531
630,506,670,506,670,533,630,533
829,515,854,515,854,540,829,540
849,515,872,515,872,540,849,540
894,511,996,517,994,545,893,540
995,515,1024,515,1024,540,995,540
1022,515,1099,518,1098,545,1021,542
44,538,161,538,161,567,44,567
275,538,331,538,331,567,275,567
334,538,381,538,381,565,334,565
531,538,594,538,594,565,531,565
163,540,269,540,269,565,163,565
385,540,459,540,459,565,385,565
596,540,670,540,670,569,596,569
464,542,495,542,495,565,464,565
497,544,524,544,524,565,497,565
253,571,307,571,307,600,253,600
302,571,343,571,343,596,302,596
343,571,446,571,446,598,343,598
493,571,538,571,538,598,493,598
535,571,576,571,576,600,535,600
572,574,670,569,671,600,574,605
44,574,127,574,127,598,44,598
127,574,226,574,226,598,127,598
224,574,251,574,251,596,224,596
446,574,493,574,493,598,446,598
872,576,961,576,961,605,872,605
961,576,1047,576,1047,600,961,600
1047,576,1071,576,1071,600,1047,600
1074,576,1170,576,1170,600,1074,600
