160,98,212,98,212,118,160,118
216,100,228,100,228,116,216,116
232,100,288,100,288,118,232,118
286,100,338,100,338,118,286,118
160,130,224,130,224,148,160,148
224,130,252,130,252,148,224,148
280,130,316,130,316,150,280,150
376,130,438,130,438,148,376,148
436,130,484,130,484,148,436,148
486,130,532,130,532,148,486,148
617,131,689,129,690,147,618,150
688,127,731,132,729,153,686,148
730,130,766,130,766,148,730,148
814,130,844,130,844,148,814,148
964,130,1024,130,1024,148,964,148
1023,133,1113,131,1114,147,1024,150
316,132,378,132,378,150,316,150
530,132,562,132,562,150,530,150
562,132,606,132,606,148,562,148
766,134,788,134,788,148,766,148
788,134,816,134,816,148,788,148
848,134,872,134,872,148,848,148
872,132,906,132,906,150,872,150
906,132,944,132,944,148,906,148
944,134,966,134,966,148,944,148
250,134,282,134,282,152,250,152
606,136,618,136,618,148,606,148
213,184,415,181,416,241,214,243
430,181,644,184,643,245,429,242
162,184,202,184,202,230,162,230
658,183,922,186,921,233,657,231
496,256,582,256,582,306,496,306
164,258,484,258,484,308,164,308
740,257,868,260,867,311,739,308
875,265,1049,259,1051,305,876,311
592,268,722,268,722,316,592,316
163,333,355,333,355,381,163,381
182,416,268,416,268,444,182,444
268,416,386,416,386,440,268,440
383,417,513,414,514,437,384,441
600,416,668,416,668,438,600,438
667,417,759,414,760,437,668,440
760,416,802,416,802,440,760,440
798,416,888,416,888,440,798,440
548,418,602,418,602,442,548,442
888,418,934,418,934,442,888,442
516,420,546,420,546,438,516,438
232,466,278,466,278,486,232,486
160,468,234,468,234,486,160,486
