14,6,46,6,46,24,14,24
44,6,98,6,98,24,44,24
186,8,230,8,230,24,186,24
228,6,302,6,302,24,228,24
316,6,358,6,358,24,316,24
98,10,186,10,186,26,98,26
300,8,318,8,318,24,300,24
360,12,392,12,392,26,360,26
110,30,162,30,162,48,110,48
177,31,251,28,252,47,178,50
14,32,84,32,84,50,14,50
84,32,110,32,110,50,84,50
162,34,180,34,180,48,162,48
250,32,310,32,310,48,250,48
308,32,392,32,392,52,308,52
67,56,155,53,156,72,68,75
176,54,236,54,236,74,176,74
314,54,332,54,332,72,314,72
332,54,406,54,406,72,332,72
14,56,50,56,50,74,14,74
48,56,70,56,70,72,48,72
156,56,178,56,178,74,156,74
234,56,314,56,314,74,234,74
14,80,86,80,86,98,14,98
14,118,46,118,46,136,14,136
46,118,100,118,100,136,46,136
98,118,130,118,130,136,98,136
128,118,164,118,164,136,128,136
162,118,236,118,236,136,162,136
234,118,262,118,262,136,234,136
261,118,345,118,345,136,261,136
364,118,420,118,420,136,364,136
14,142,88,142,88,162,14,162
106,142,158,142,158,160,106,160
158,142,192,142,192,160,158,160
196,142,224,142,224,160,196,160
222,144,278,144,278,160,222,160
278,142,342,142,342,160,278,160
342,142,362,142,362,160,342,160
360,142,408,142,408,162,360,162
88,144,106,144,106,160,88,160
14,166,64,166,64,184,14,184
62,166,148,166,148,184,62,184
14,204,46,204,46,222,14,222
236,204,298,204,298,222,236,222
296,204,324,204,324,222,296,222
324,204,384,204,384,222,324,222
44,206,94,206,94,224,44,224
92,206,108,206,108,222,92,222
109,209,177,206,178,221,110,225
178,208,196,208,196,222,178,222
196,208,238,208,238,222,196,222
14,228,80,228,80,246,14,246
80,228,136,228,136,248,80,248
134,228,166,228,166,246,134,246
166,228,260,228,260,248,166,248
258,228,290,228,290,246,258,246
288,228,336,228,336,246,288,246
14,252,114,252,114,272,14,272
112,252,170,252,170,270,112,270
170,252,214,252,214,270,170,270
214,256,248,256,248,270,214,270
248,254,322,254,322,272,248,272
322,256,360,256,360,270,322,270
80,276,110,276,110,294,80,294
108,277,145,274,147,293,110,297
162,276,218,276,218,296,162,296
216,276,298,276,298,296,216,296
318,276,354,276,354,294,318,294
16,280,82,280,82,294,16,294
144,278,164,278,164,294,144,294
300,280,320,280,320,294,300,294
354,280,374,280,374,294,354,294
14,300,76,300,76,318,14,318
76,300,128,300,128,318,76,318
130,304,166,304,166,318,130,318
166,302,210,302,210,318,166,318
210,304,228,304,228,318,210,318
230,304,308,304,308,320,230,320
308,302,412,302,412,320,308,320
28,338,58,338,58,358,28,358
180,337,254,339,253,360,179,357
252,338,286,338,286,358,252,358
284,338,384,338,384,358,284,358
16,342,30,342,30,358,16,358
56,340,90,340,90,358,56,358
90,340,154,340,154,358,90,358
152,340,182,340,182,358,152,358
384,344,404,344,404,358,384,358
14,364,42,364,42,382,14,382
42,364,114,364,114,382,42,382
112,364,168,364,168,382,112,382
232,364,264,364,264,382,232,382
262,364,326,364,326,382,262,382
324,364,352,364,352,382,324,382
352,364,420,364,420,384,352,384
166,366,232,366,232,384,166,384
174,384,276,386,275,408,173,405
14,388,82,388,82,408,14,408
101,389,145,386,147,405,102,408
144,388,164,388,164,406,144,406
276,388,312,388,312,408,276,408
80,390,104,390,104,406,80,406
164,392,176,392,176,406,164,406
14,426,46,426,46,446,14,446
126,426,198,426,198,446,126,446
234,426,284,426,284,446,234,446
282,426,300,426,300,446,282,446
298,426,326,426,326,446,298,446
326,426,376,426,376,446,326,446
44,428,102,428,102,446,44,446
100,428,128,428,128,446,100,446
194,428,214,428,214,446,194,446
212,428,234,428,234,446,212,446
376,428,398,428,398,446,376,446
166,450,202,450,202,470,166,470
14,452,92,452,92,470,14,470
92,454,112,454,112,470,92,470
108,452,132,452,132,470,108,470
132,454,164,454,164,470,132,470
