38,40,123,40,123,92,38,92
188,29,470,44,467,104,185,90
482,42,648,42,648,92,482,92
662,42,967,44,966,92,661,90
1118,155,1136,155,1136,193,1118,193
40,155,113,155,113,197,40,197
234,155,434,155,434,197,234,197
647,163,786,153,789,195,651,205
803,155,936,155,936,197,803,197
950,155,1021,155,1021,197,950,197
1033,155,1104,155,1104,197,1033,197
446,155,543,162,540,201,444,195
127,167,222,167,222,199,127,199
561,167,637,167,637,199,561,199
1134,165,1277,165,1277,207,1134,207
511,213,636,227,630,277,506,263
892,220,1001,220,1001,264,892,264
1013,220,1084,220,1084,264,1013,264
1094,220,1279,220,1279,274,1094,274
36,222,90,222,90,264,36,264
98,222,234,222,234,264,98,264
244,221,487,228,486,270,243,263
642,221,883,228,881,270,640,263
484,254,496,254,496,270,484,270
991,278,1011,278,1011,308,991,308
465,279,626,293,622,341,461,327
803,288,813,288,813,306,803,306
36,284,236,287,236,331,36,328
405,286,460,286,460,329,405,329
635,286,803,286,803,329,635,329
847,286,997,286,997,329,847,329
246,296,395,296,395,339,246,339
815,298,837,298,837,329,815,329
40,369,267,375,266,426,39,420
654,371,724,371,724,415,654,415
275,367,359,386,349,431,265,411
359,372,463,375,461,418,358,415
464,373,516,373,516,415,464,415
732,373,823,373,823,415,732,415
828,372,943,375,942,418,827,415
953,372,1050,376,1049,418,951,415
1140,380,1277,372,1279,413,1143,422
522,377,619,377,619,417,522,417
1059,385,1138,385,1138,415,1059,415
520,433,607,453,597,497,510,477
123,440,179,440,179,482,123,482
185,440,292,440,292,482,185,482
353,435,513,450,508,496,348,481
606,438,704,445,701,487,603,479
995,440,1187,440,1187,482,995,482
1195,440,1277,440,1277,482,1195,482
710,442,755,442,755,486,710,486
296,444,343,444,343,482,296,482
831,450,975,450,975,482,831,482
38,452,117,452,117,482,38,482
752,452,809,452,809,490,752,490
807,472,819,472,819,486,807,486
975,474,985,474,985,488,975,488
36,502,267,508,266,553,35,547
272,504,323,504,323,547,272,547
367,506,598,513,597,555,366,547
613,504,686,504,686,549,613,549
693,503,820,507,819,551,691,546
864,504,1086,508,1085,551,863,547
1090,503,1198,509,1196,552,1088,546
1207,504,1277,504,1277,547,1207,547
829,516,857,516,857,547,829,547
331,518,359,518,359,547,331,547
197,569,284,569,284,613,197,613
492,569,597,569,597,613,492,613
605,569,870,569,870,613,605,613
972,572,1172,568,1173,612,973,617
1180,569,1219,569,1219,613,1180,613
296,573,482,573,482,613,296,613
880,574,966,569,968,611,882,616
36,581,185,581,185,623,36,623
1229,583,1277,583,1277,613,1229,613
631,633,702,633,702,680,631,680
77,636,195,641,193,683,75,678
201,637,220,637,220,676,201,676
371,635,442,635,442,680,371,680
450,634,550,638,548,682,448,678
1002,628,1223,638,1221,689,1000,679
557,641,625,641,625,680,557,680
710,641,843,641,843,688,710,688
849,641,995,641,995,688,849,688
1231,641,1277,641,1277,678,1231,678
216,646,341,646,341,688,216,688
38,650,66,650,66,680,38,680
232,700,284,700,284,744,232,744
292,700,557,700,557,744,292,744
827,700,1021,700,1021,744,827,744
36,702,106,702,106,744,36,744
1182,702,1277,702,1277,744,1182,744
573,706,712,706,712,750,573,750
724,706,773,706,773,744,724,744
121,708,220,708,220,755,121,755
787,714,815,714,815,744,787,744
1032,706,1169,716,1166,753,1030,744
139,765,315,769,314,813,138,809
576,765,706,773,703,817,573,808
950,767,1007,767,1007,811,950,811
1157,768,1277,765,1278,809,1158,812
343,768,439,771,437,812,342,809
1017,767,1143,770,1142,812,1016,809
36,773,82,773,82,811,36,811
312,775,329,775,329,807,312,807
452,773,536,773,536,815,452,815
828,779,940,774,941,809,830,814
718,777,813,777,813,811,718,811
98,781,125,781,125,811,98,811
643,831,692,831,692,876,643,876
37,825,240,837,237,887,35,875
254,833,325,833,325,876,254,876
491,836,629,834,630,876,492,878
709,834,831,832,832,876,710,878
342,839,474,837,475,885,343,887
843,837,892,837,892,876,843,876
908,845,1099,833,1101,875,910,887
1118,845,1273,845,1273,876,1118,876
109,893,377,905,374,954,107,942
400,896,484,902,481,945,397,940
708,898,752,898,752,942,708,942
761,898,831,898,831,942,761,942
1015,902,1124,897,1126,940,1017,945
1235,898,1277,898,1277,942,1235,942
36,900,96,900,96,942,36,942
641,899,704,915,694,954,631,937
842,911,1003,896,1007,940,846,954
1136,904,1227,904,1227,942,1136,942
493,902,643,910,641,952,491,943
1005,922,1019,922,1019,932,1005,932
39,958,226,968,223,1016,36,1006
243,959,346,975,339,1020,236,1004
351,964,409,964,409,1009,351,1009
429,964,528,964,528,1007,429,1007
534,964,605,964,605,1009,534,1009
752,956,967,968,964,1018,749,1006
983,960,1086,973,1080,1018,977,1005
1092,964,1150,964,1150,1009,1092,1009
1152,964,1197,964,1197,1007,1152,1007
1203,969,1281,969,1281,1007,1203,1007
613,971,744,971,744,1017,613,1017
405,997,417,997,417,1013,405,1013
333,1029,444,1029,444,1073,333,1073
457,1028,635,1040,632,1083,454,1071
648,1029,718,1029,718,1073,648,1073
829,1029,882,1029,882,1073,829,1073
892,1029,962,1029,962,1073,892,1073
1207,1029,1277,1029,1277,1073,1207,1073
37,1021,320,1032,318,1084,35,1073
736,1027,823,1044,814,1087,727,1069
979,1038,1097,1029,1100,1071,981,1079
1108,1035,1194,1030,1196,1071,1110,1076
36,1109,169,1096,172,1134,39,1146
182,1096,278,1103,275,1140,179,1133
286,1096,345,1096,345,1136,286,1136
504,1096,573,1096,573,1136,504,1136
353,1107,429,1100,432,1133,356,1140
442,1108,508,1108,508,1136,442,1136
