10,8,80,8,80,22,10,22
78,8,134,8,134,20,78,20
132,8,194,8,194,22,132,22
191,8,283,8,283,19,191,19
286,8,310,8,310,20,286,20
307,8,405,8,405,19,307,19
10,46,32,46,32,60,10,60
32,46,74,46,74,60,32,60
74,46,96,46,96,60,74,60
94,47,131,44,132,59,96,62
170,46,206,46,206,60,170,60
206,46,246,46,246,60,206,60
246,46,282,46,282,60,246,60
280,46,296,46,296,60,280,60
350,44,372,44,372,60,350,60
370,46,398,46,398,60,370,60
396,44,428,44,428,62,396,62
132,48,146,48,146,60,132,60
146,48,170,48,170,60,146,60
294,48,336,48,336,60,294,60
336,48,352,48,352,60,336,60
10,64,52,64,52,80,10,80
52,64,128,64,128,80,52,80
192,62,244,62,244,80,192,80
242,62,284,65,283,80,241,77
281,65,315,62,316,77,282,80
126,66,148,66,148,80,126,80
146,66,180,66,180,80,146,80
178,66,194,66,194,80,178,80
314,66,354,66,354,80,314,80
12,104,56,107,55,122,11,119
54,104,102,104,102,122,54,122
116,106,140,106,140,122,116,122
224,106,252,106,252,120,224,120
290,106,350,106,350,122,290,122
382,104,408,104,408,122,382,122
102,108,118,108,118,120,102,120
140,108,196,108,196,122,140,122
194,108,224,108,224,122,194,122
250,108,290,108,290,122,250,122
348,108,386,108,386,122,348,122
42,124,80,124,80,144,42,144
96,122,137,125,135,144,94,141
134,124,160,124,160,142,134,142
158,124,178,124,178,142,158,142
176,124,212,124,212,142,176,142
10,128,44,128,44,142,10,142
78,128,98,128,98,142,78,142
8,166,62,166,62,184,8,184
60,166,114,166,114,184,60,184
164,168,206,168,206,182,164,182
204,168,234,168,234,182,204,182
232,168,260,168,260,182,232,182
276,166,302,166,302,184,276,184
300,167,340,170,339,185,299,182
338,166,362,166,362,184,338,184
358,166,388,166,388,184,358,184
114,170,132,170,132,182,114,182
130,168,166,168,166,184,130,184
260,170,278,170,278,184,260,184
8,186,64,186,64,206,8,206
62,188,94,188,94,204,62,204
94,188,148,188,148,202,94,202
148,188,188,188,188,204,148,204
190,188,268,188,268,204,190,204
264,186,298,186,298,202,264,202
