168,48,243,53,241,87,166,82
34,50,115,58,112,87,31,79
114,52,166,52,166,78,114,78
430,134,478,134,478,162,430,162
478,134,530,134,530,162,478,162
650,134,746,134,746,162,650,162
34,136,94,136,94,160,34,160
94,131,201,139,199,167,92,159
204,136,260,136,260,160,204,160
334,134,416,136,415,164,333,161
528,136,554,136,554,160,528,160
592,136,626,136,626,162,592,162
628,136,650,136,650,160,628,160
760,136,824,136,824,168,760,168
260,138,334,138,334,160,260,160
556,140,588,140,588,160,556,160
34,178,144,178,144,204,34,204
340,176,408,179,407,208,339,205
408,178,456,178,456,206,408,206
542,178,600,178,600,206,542,206
599,180,733,174,734,203,600,209
146,180,226,180,226,204,146,204
232,180,300,180,300,206,232,206
458,180,516,180,516,204,458,204
516,180,540,180,540,204,516,204
764,180,806,180,806,204,764,204
298,182,338,182,338,204,298,204
734,184,762,184,762,204,734,204
32,222,136,222,136,246,32,246
