50,10,105,14,103,38,48,35
222,9,295,15,293,45,220,39
347,8,424,16,421,45,343,37
424,12,558,12,558,38,424,38
124,17,221,12,222,37,126,42
298,14,346,14,346,38,298,38
565,14,665,14,665,37,565,37
800,14,890,14,890,38,800,38
892,14,950,14,950,40,892,40
948,14,988,14,988,44,948,44
106,18,124,18,124,38,106,38
668,18,716,18,716,38,668,38
718,18,778,18,778,38,718,38
780,18,796,18,796,38,780,38
184,52,276,52,276,80,184,80
274,52,360,52,360,76,274,76
362,52,486,52,486,82,362,82
484,51,580,54,579,81,483,78
48,54,182,54,182,82,48,82
52,154,100,154,100,178,52,178
102,154,170,154,170,178,102,178
172,154,252,154,252,184,172,184
253,156,335,153,336,177,254,180
340,154,374,154,374,180,340,180
376,154,446,154,446,178,376,178
444,156,499,153,501,181,446,184
500,154,540,154,540,178,500,178
540,149,678,155,677,186,539,181
732,154,870,154,870,180,732,180
874,154,924,154,924,178,874,178
928,150,1033,155,1031,186,926,181
680,158,728,158,728,184,680,184
162,189,247,193,245,224,160,220
578,190,654,190,654,220,578,220
48,197,123,191,125,216,50,223
128,192,162,192,162,224,128,224
376,192,456,192,456,220,376,220
454,191,574,193,573,218,453,215
654,192,700,192,700,220,654,220
700,192,756,192,756,220,700,220
756,192,820,192,820,220,756,220
985,187,1058,195,1055,225,981,217
246,193,350,196,349,220,245,217
350,194,376,194,376,220,350,220
822,194,852,194,852,220,822,220
920,194,982,194,982,218,920,218
852,196,918,196,918,218,852,218
290,230,340,230,340,258,290,258
394,230,508,230,508,258,394,258
508,230,554,230,554,258,508,258
834,230,940,230,940,258,834,258
118,232,146,232,146,258,118,258
148,232,288,232,288,262,148,262
554,226,673,233,671,264,552,257
674,232,768,232,768,262,674,262
766,232,796,232,796,258,766,258
798,232,834,232,834,258,798,258
940,232,982,232,982,258,940,258
982,232,1028,232,1028,258,982,258
1028,232,1068,232,1068,256,1028,256
342,234,390,234,390,256,342,256
50,236,116,236,116,256,50,256
274,272,326,266,330,295,277,301
328,267,514,270,513,303,327,301
516,268,560,268,560,298,516,298
131,272,211,269,212,295,132,299
218,270,278,270,278,298,218,298
561,271,669,268,670,297,562,300
668,274,749,269,751,296,670,301
800,270,902,270,902,298,800,298
904,270,994,270,994,298,904,298
50,272,132,272,132,298,50,298
750,272,800,272,800,298,750,298
236,308,340,308,340,336,236,336
790,308,846,308,846,336,790,336
968,312,1061,307,1063,335,970,340
50,309,155,309,155,333,50,333
392,310,422,310,422,334,392,334
424,310,516,310,516,334,424,334
518,310,582,310,582,336,518,336
581,312,699,308,700,336,582,340
698,310,792,310,792,336,698,336
846,310,924,310,924,336,846,336
924,310,970,310,970,336,924,336
342,312,392,312,392,336,342,336
160,314,234,314,234,340,160,340
434,346,490,346,490,376,434,376
834,351,937,345,939,374,836,380
88,348,272,348,272,374,88,374
274,348,340,348,340,376,274,376
340,348,432,348,432,378,340,378
492,347,557,350,555,381,490,378
558,348,654,348,654,376,558,376
652,348,720,348,720,376,652,376
722,348,754,348,754,376,722,376
752,348,836,348,836,380,752,380
938,348,1016,348,1016,376,938,376
1014,348,1072,348,1072,376,1014,376
48,354,83,350,85,371,50,375
434,386,522,386,522,414,434,414
572,386,648,386,648,414,572,414
646,386,710,386,710,414,646,414
842,386,916,386,916,414,842,414
916,385,1058,387,1057,418,915,415
50,388,100,388,100,414,50,414
102,388,178,388,178,412,102,412
180,388,310,388,310,414,180,414
314,388,432,388,432,414,314,414
712,388,776,388,776,414,712,414
776,388,840,388,840,414,776,414
522,390,572,390,572,414,522,414
322,423,426,425,425,456,321,453
194,426,320,426,320,458,194,458
426,424,485,427,483,454,424,451
527,429,631,425,633,453,528,457
634,426,666,426,666,458,634,458
666,426,702,426,702,454,666,454
702,424,787,429,785,458,700,453
50,428,160,428,160,452,50,452
160,428,190,428,190,450,160,450
788,428,862,428,862,452,788,452
482,430,526,430,526,452,482,452
460,495,559,489,561,517,462,523
765,492,865,489,866,520,766,523
868,490,914,490,914,518,868,518
50,492,100,492,100,516,50,516
102,492,232,492,232,518,102,518
230,492,358,492,358,518,230,518
360,492,392,492,392,518,360,518
390,492,462,492,462,518,390,518
560,494,627,489,629,517,562,523
630,492,700,492,700,516,630,516
914,490,975,496,973,524,911,519
974,492,1018,492,1018,518,974,518
704,494,762,494,762,516,704,516
481,530,633,527,634,560,482,562
738,528,784,528,784,558,738,558
50,530,170,530,170,554,50,554
172,530,190,530,190,554,172,554
194,528,315,534,313,562,192,556
318,530,414,530,414,558,318,558
416,530,482,530,482,558,416,558
634,530,662,530,662,554,634,554
664,530,732,530,732,558,664,558
784,530,842,530,842,556,784,556
840,530,940,530,940,562,840,562
940,530,1024,530,1024,558,940,558
588,568,634,568,634,596,588,596
634,567,700,570,699,599,633,596
800,568,862,568,862,596,800,596
862,568,964,568,964,596,862,596
50,570,124,570,124,596,50,596
124,570,186,570,186,594,124,594
190,570,236,570,236,596,190,596
236,570,302,570,302,596,236,596
418,569,504,569,504,595,418,595
558,570,588,570,588,596,558,596
700,570,802,570,802,596,700,596
302,572,384,572,384,594,302,594
386,572,416,572,416,596,386,596
506,572,556,572,556,594,506,594
124,628,229,636,227,667,122,659
