544,42,664,42,664,60,544,60
120,82,364,105,358,168,114,144
374,92,664,92,664,148,374,148
794,79,1008,99,1002,164,788,145
678,106,778,106,778,146,678,146
1016,106,1092,106,1092,146,1016,146
26,170,386,170,386,228,26,228
954,170,1022,170,1022,226,954,226
1032,170,1182,170,1182,226,1032,226
692,171,950,176,949,229,691,225
395,186,674,168,677,224,399,241
358,247,663,256,661,315,356,306
674,248,859,254,857,312,672,305
866,336,914,336,914,362,866,362
36,338,144,338,144,364,36,364
144,338,244,338,244,360,144,360
296,338,406,338,406,362,296,362
406,338,434,338,434,362,406,362
434,336,526,339,525,366,433,363
565,340,629,336,630,359,566,363
632,337,683,340,681,362,630,359
685,340,773,337,774,360,686,363
774,334,867,339,865,366,772,361
1026,337,1096,339,1095,362,1025,359
1098,338,1144,338,1144,360,1098,360
1148,338,1176,338,1176,360,1148,360
246,340,274,340,274,360,246,360
524,340,562,340,562,360,524,360
914,340,1006,340,1006,360,914,360
278,344,290,344,290,360,278,360
1010,344,1022,344,1022,360,1010,360
512,372,696,372,696,394,512,394
