478,0,544,0,544,18,478,18
14,0,46,0,46,16,14,16
44,0,100,0,100,18,44,18
98,0,136,0,136,16,98,16
548,0,584,0,584,18,548,18
588,0,644,0,644,18,588,18
648,0,704,0,704,16,648,16
138,2,148,2,148,16,138,16
148,0,176,0,176,18,148,18
174,0,218,0,218,20,174,20
214,0,246,0,246,20,214,20
246,2,274,2,274,18,246,18
274,0,324,0,324,18,274,18
322,0,382,0,382,18,322,18
398,0,432,0,432,18,398,18
430,1,470,3,469,18,429,15
382,4,398,4,398,16,382,16
16,48,62,48,62,74,16,74
158,48,212,48,212,72,158,72
282,48,336,48,336,74,282,74
434,48,526,48,526,74,434,74
526,48,602,48,602,74,526,74
768,48,812,48,812,74,768,74
59,51,159,48,160,75,60,78
336,50,432,50,432,72,336,72
602,48,762,51,761,75,601,71
214,52,280,52,280,76,214,76
808,52,852,52,852,76,808,76
366,79,450,87,447,117,364,109
750,84,828,84,828,110,750,110
14,86,120,86,120,112,14,112
120,86,176,86,176,110,120,110
218,86,282,86,282,110,218,110
284,86,364,86,364,110,284,110
448,86,488,86,488,112,448,112
572,83,661,88,659,117,570,112
660,86,698,86,698,112,660,112
176,88,214,88,214,110,176,110
488,88,572,88,572,110,488,110
695,90,751,87,752,111,696,114
148,119,209,122,207,149,147,146
424,120,518,120,518,148,424,148
518,120,590,120,590,150,518,150
16,122,52,122,52,148,16,148
54,122,150,122,150,152,54,152
205,122,289,120,290,145,206,148
364,122,424,122,424,146,364,146
590,122,640,122,640,148,590,148
691,122,787,122,787,150,691,150
318,124,362,124,362,148,318,148
638,124,690,124,690,146,638,146
290,126,320,126,320,146,290,146
788,126,838,126,838,146,788,146
214,156,256,156,256,184,214,184
462,156,530,156,530,184,462,184
528,156,576,156,576,184,528,184
616,156,656,156,656,184,616,184
796,156,852,156,852,182,796,182
16,158,102,158,102,182,16,182
154,161,215,156,217,183,156,188
340,158,366,158,366,182,340,182
368,158,462,158,462,184,368,184
576,158,616,158,616,186,576,186
698,158,750,158,750,184,698,184
752,158,798,158,798,186,752,186
104,160,152,160,152,184,104,184
256,160,338,160,338,182,256,182
656,160,700,160,700,188,656,188
480,194,533,191,535,219,482,222
688,192,736,192,736,220,688,220
12,198,87,192,89,219,14,225
112,197,201,192,203,219,114,224
200,194,336,194,336,220,200,220
338,194,384,194,384,220,338,220
426,194,480,194,480,218,426,218
534,194,598,194,598,220,534,220
594,191,691,196,689,225,593,220
736,194,830,194,830,218,736,218
86,196,112,196,112,218,86,218
384,196,424,196,424,218,384,218
86,230,206,230,206,254,86,254
354,230,430,230,430,256,354,256
14,232,84,232,84,256,14,256
234,232,298,232,298,254,234,254
296,235,353,231,355,254,298,258
206,234,232,234,232,254,206,254
16,312,92,312,92,338,16,338
388,312,428,312,428,338,388,338
542,312,590,312,590,338,542,338
588,312,630,312,630,338,588,338
628,312,730,312,730,336,628,336
730,312,854,312,854,336,730,336
120,314,190,314,190,336,120,336
190,314,248,314,248,338,190,338
248,313,346,313,346,335,248,335
472,314,542,314,542,342,472,342
92,316,118,316,118,336,92,336
348,316,388,316,388,342,348,342
428,316,474,316,474,342,428,342
641,345,765,345,765,373,641,373
16,348,62,348,62,374,16,374
330,344,416,349,415,376,329,371
490,348,518,348,518,374,490,374
516,348,556,348,556,374,516,374
768,348,816,348,816,374,768,374
62,350,130,350,130,372,62,372
130,350,188,350,188,372,130,372
187,352,269,349,270,373,188,377
296,350,328,350,328,372,296,372
448,349,491,352,489,379,446,376
556,350,640,350,640,372,556,372
268,352,298,352,298,372,268,372
414,352,446,352,446,372,414,372
596,382,642,382,642,412,596,412
338,381,458,384,457,416,337,413
644,384,718,384,718,412,644,412
15,387,99,384,100,411,16,415
100,386,154,386,154,410,100,410
194,386,260,386,260,416,194,416
490,386,532,386,532,412,490,412
532,386,598,386,598,412,532,412
716,386,744,386,744,412,716,412
154,388,194,388,194,412,154,412
258,388,284,388,284,410,258,410
286,388,340,388,340,414,286,414
458,388,488,388,488,410,458,410
744,388,798,388,798,414,744,414
412,420,460,420,460,446,412,446
13,422,91,420,92,445,14,448
94,422,136,422,136,448,94,448
136,422,176,422,176,448,136,448
176,422,258,422,258,446,176,446
260,422,300,422,300,448,260,448
297,422,411,422,411,446,297,446
460,422,500,422,500,448,460,448
498,422,566,422,566,446,498,446
566,422,606,422,606,448,566,448
606,420,684,422,683,446,605,443
726,422,808,422,808,446,726,446
682,426,725,423,727,445,684,448
808,424,854,424,854,444,808,444
14,458,52,458,52,482,14,482
54,458,139,458,139,484,54,484
140,458,180,458,180,484,140,484
178,454,281,459,279,488,177,483
278,458,318,458,318,484,278,484
318,458,376,458,376,484,318,484
374,458,422,458,422,484,374,484
420,458,454,458,454,484,420,484
662,520,717,517,719,543,664,546
14,520,36,520,36,544,14,544
108,517,171,522,169,548,106,543
170,520,212,520,212,546,170,546
212,520,294,520,294,544,212,544
456,519,574,522,573,548,455,545
573,520,663,518,664,543,574,546
718,520,760,520,760,544,718,544
758,520,832,520,832,546,758,546
34,524,105,519,107,543,36,548
292,522,376,522,376,544,292,544
376,522,422,522,422,546,376,546
422,524,454,520,457,541,424,545
