130,4,186,9,183,32,128,27
190,6,214,6,214,30,190,30
214,3,287,9,285,33,212,27
20,8,48,8,48,28,20,28
106,8,126,8,126,28,106,28
288,8,316,8,316,28,288,28
318,8,346,8,346,28,318,28
18,71,166,74,165,102,17,99
270,72,318,72,318,96,270,96
324,72,416,72,416,98,324,98
834,72,876,72,876,96,834,96
170,73,266,76,265,98,169,95
420,74,506,74,506,102,420,102
508,74,602,74,602,96,508,96
608,74,796,74,796,98,608,98
878,74,948,74,948,102,878,102
800,76,828,76,828,98,800,98
116,104,144,104,144,130,116,130
234,104,278,104,278,132,234,132
281,106,435,100,436,127,282,133
444,103,518,107,517,131,443,127
572,102,642,110,639,137,569,129
650,104,694,104,694,132,650,132
698,104,832,104,832,132,698,132
18,105,107,110,105,136,16,131
188,106,226,106,226,130,188,130
836,106,946,106,946,132,836,132
524,108,566,108,566,130,524,130
150,110,182,110,182,130,150,130
230,136,274,136,274,162,230,162
274,138,351,133,353,161,276,167
354,136,462,136,462,162,354,162
474,136,504,136,504,162,474,162
508,133,617,140,615,168,506,161
714,136,870,136,870,162,714,162
874,136,946,136,946,160,874,160
76,138,164,138,164,162,76,162
168,138,226,138,226,160,168,160
640,137,712,140,711,165,639,162
20,142,70,142,70,164,20,164
326,164,476,168,475,198,325,193
18,168,62,168,62,192,18,192
108,168,200,168,200,194,108,194
486,168,556,168,556,194,486,194
702,166,759,169,757,196,701,193
762,168,806,168,806,194,762,194
208,170,276,170,276,194,208,194
280,170,318,170,318,192,280,192
560,168,611,171,609,194,559,191
812,169,944,169,944,191,812,191
617,174,695,171,696,193,618,196
68,174,102,174,102,194,68,194
130,200,232,200,232,228,130,228
236,200,278,200,278,226,236,226
282,200,368,200,368,230,282,230
370,199,486,201,485,226,369,223
492,200,540,200,540,226,492,226
542,200,610,200,610,226,542,226
700,202,771,199,772,225,702,229
772,200,800,200,800,224,772,224
886,200,948,200,948,226,886,226
19,204,75,201,76,223,20,226
611,202,701,202,701,232,611,232
82,204,126,204,126,226,82,226
825,206,883,203,884,226,826,228
806,208,820,208,820,224,806,224
19,232,131,230,132,255,20,258
232,232,332,232,332,260,232,260
366,232,410,232,410,258,366,258
409,234,565,227,566,255,410,261
568,232,642,232,642,256,568,256
642,231,750,234,749,258,641,255
762,232,806,232,806,258,762,258
138,234,182,234,182,256,138,256
182,238,227,235,229,255,184,258
334,236,362,236,362,258,334,258
806,236,894,236,894,258,806,258
894,236,948,236,948,256,894,256
262,262,312,262,312,290,262,290
454,262,522,262,522,290,454,290
523,264,659,261,660,291,524,295
20,264,66,264,66,290,20,290
67,263,165,263,165,287,67,287
170,264,260,264,260,294,170,294
315,266,449,262,450,289,316,293
774,260,902,264,901,296,773,292
904,264,948,264,948,290,904,290
732,266,770,266,770,294,732,294
662,268,726,268,726,290,662,290
218,294,336,294,336,324,218,324
338,294,388,294,388,322,338,322
390,288,517,295,515,326,388,319
650,292,707,295,705,324,648,321
16,301,103,293,106,321,18,329
188,296,218,296,218,324,188,324
556,296,648,296,648,320,556,320
752,296,858,296,858,322,752,322
858,299,947,294,949,323,860,329
106,298,184,298,184,322,106,322
520,298,554,298,554,320,520,320
704,300,749,297,751,319,706,322
314,322,484,327,483,358,313,353
706,326,778,326,778,354,706,354
780,326,838,326,838,358,780,358
166,327,268,330,267,359,165,357
270,328,314,328,314,354,270,354
486,328,520,328,520,358,486,358
542,327,608,330,607,359,541,356
608,328,702,328,702,358,608,358
840,328,948,328,948,354,840,354
18,326,119,332,117,361,16,355
118,332,165,329,166,351,120,354
522,334,538,334,538,352,522,352
294,358,392,358,392,386,294,386
400,358,442,358,442,386,400,386
646,358,758,358,758,386,646,386
18,360,62,360,62,386,18,386
64,358,214,361,213,388,63,385
214,360,244,360,244,384,214,384
498,360,598,360,598,384,498,384
602,360,648,360,648,386,602,386
760,360,790,360,790,386,760,386
790,360,948,360,948,388,790,388
444,362,494,362,494,384,444,384
244,366,289,363,291,383,246,386
