10,0,58,2,57,22,8,19
58,-2,168,2,167,25,57,20
298,0,376,0,376,20,298,20
376,0,484,0,484,20,376,20
746,0,782,0,782,22,746,22
168,0,242,0,242,22,168,22
242,0,296,0,296,22,242,22
486,0,566,0,566,22,486,22
566,0,614,0,614,24,566,24
782,0,906,0,906,24,782,24
614,2,746,2,746,22,614,22
906,2,930,2,930,22,906,22
930,4,968,4,968,20,930,20
8,27,86,30,85,54,7,51
86,28,126,28,126,50,86,50
182,28,226,28,226,50,182,50
226,28,284,28,284,50,226,50
284,25,345,30,343,54,282,49
373,25,422,31,419,55,370,49
482,28,524,28,524,52,482,52
524,26,601,31,599,55,523,51
708,28,750,28,750,52,708,52
748,28,816,28,816,50,748,50
816,28,894,28,894,50,816,50
126,30,182,30,182,50,126,50
650,30,702,30,702,50,650,50
892,30,1002,30,1002,54,892,54
346,32,372,32,372,50,346,50
422,32,480,32,480,50,422,50
602,32,650,32,650,50,602,50
8,58,82,58,82,84,8,84
154,57,232,60,231,86,153,83
250,56,330,59,329,88,249,85
330,58,390,58,390,84,330,84
390,56,443,61,441,89,387,84
802,58,846,58,846,82,802,82
864,57,988,60,987,90,863,87
80,60,152,60,152,82,80,82
460,60,522,60,522,88,460,88
520,57,573,63,571,87,518,81
588,60,724,60,724,86,588,86
724,60,800,60,800,88,724,88
574,64,590,64,590,82,574,82
258,88,310,88,310,112,258,112
668,88,710,88,710,112,668,112
892,85,985,90,983,116,891,111
58,90,114,90,114,118,58,118
114,90,202,90,202,112,114,112
400,90,536,90,536,116,400,116
533,89,665,89,665,111,533,111
710,90,738,90,738,112,710,112
740,90,810,90,810,116,740,116
810,88,867,94,865,117,808,111
6,92,54,92,54,112,6,112
202,92,260,92,260,112,202,112
308,94,338,94,338,112,308,112
338,94,400,94,400,116,338,116
862,94,892,94,892,116,862,116
202,120,244,120,244,144,202,144
264,119,337,123,335,148,262,143
334,116,486,121,485,148,333,143
510,120,548,120,548,144,510,144
644,120,718,120,718,144,644,144
720,118,838,121,837,148,719,145
924,119,990,122,989,146,923,143
6,121,56,124,55,148,4,145
52,122,112,122,112,144,52,144
114,122,200,122,200,146,114,146
488,122,514,122,514,146,488,146
548,122,638,122,638,144,548,144
836,122,920,122,920,148,836,148
250,128,262,128,262,142,250,142
366,150,460,150,460,174,366,174
10,152,118,152,118,174,10,174
118,152,192,152,192,174,118,174
191,156,287,149,289,174,192,181
288,152,318,152,318,180,288,180
318,152,364,152,364,174,318,174
8,208,94,208,94,232,8,232
92,208,146,208,146,238,92,238
204,208,272,208,272,234,204,234
296,208,334,208,334,234,296,234
492,208,580,208,580,232,492,232
738,208,812,208,812,232,738,232
888,204,991,209,989,238,887,233
142,210,164,210,164,232,142,232
332,209,406,212,405,233,331,229
450,210,474,210,474,232,450,232
470,210,494,210,494,232,470,232
582,210,612,210,612,236,582,236
626,210,712,210,712,234,626,234
714,210,740,210,740,232,714,232
810,210,888,210,888,234,810,234
164,212,204,212,204,232,164,232
270,212,296,212,296,232,270,232
408,212,450,212,450,234,408,234
182,238,224,238,224,262,182,262
306,238,344,238,344,262,306,262
58,240,132,240,132,266,58,266
130,240,184,240,184,264,130,264
282,240,308,240,308,262,282,262
344,240,406,240,406,262,344,262
404,238,518,240,517,264,403,261
518,241,615,236,616,261,520,266
614,240,644,240,644,262,614,262
644,240,688,240,688,264,644,264
688,240,796,240,796,262,688,262
798,240,840,240,840,262,798,262
842,240,904,240,904,264,842,264
902,240,984,240,984,262,902,262
8,242,56,242,56,264,8,264
223,244,283,241,284,261,224,264
8,270,72,270,72,296,8,296
146,270,200,270,200,296,146,296
198,270,236,270,236,296,198,296
236,269,322,269,322,293,236,293
322,270,402,270,402,294,322,294
418,270,496,270,496,296,418,296
494,270,530,270,530,294,494,294
584,270,672,270,672,296,584,296
670,270,800,270,800,294,670,294
902,270,942,270,942,296,902,296
940,270,978,270,978,294,940,294
72,272,98,272,98,296,72,296
858,272,900,272,900,296,858,296
98,274,148,274,148,294,98,294
528,274,584,274,584,294,528,294
818,274,858,274,858,294,818,294
112,300,154,300,154,324,112,324
261,299,347,299,347,323,261,323
350,300,444,300,444,324,350,324
494,300,540,300,540,326,494,326
535,299,649,299,649,325,535,325
762,300,826,300,826,326,762,326
823,304,941,299,942,326,824,330
7,305,111,300,112,323,8,329
210,302,236,302,236,324,210,324
234,302,264,302,264,324,234,324
444,302,496,302,496,324,444,324
648,302,678,302,678,326,648,326
676,302,704,302,704,324,676,324
942,302,964,302,964,324,942,324
154,304,210,304,210,324,154,324
702,304,760,304,760,328,702,328
962,304,988,304,988,324,962,324
254,330,368,330,368,356,254,356
62,332,156,332,156,356,62,356
156,332,198,332,198,356,156,356
198,332,256,332,256,356,198,356
368,332,450,332,450,360,368,360
476,332,542,332,542,356,476,356
544,332,596,332,596,358,544,358
594,332,632,332,632,356,594,356
632,332,714,332,714,356,632,356
712,332,758,332,758,358,712,358
756,332,794,332,794,358,756,358
896,332,984,332,984,356,896,356
6,334,62,334,62,356,6,356
448,334,474,334,474,356,448,356
791,336,895,333,896,356,792,358
120,362,234,362,234,388,120,388
6,366,52,366,52,386,6,386
52,366,118,366,118,386,52,386
112,420,186,420,186,448,112,448
8,422,110,422,110,452,8,452
