406,10,630,10,630,50,406,50
948,19,987,22,985,43,946,39
984,22,1006,22,1006,40,984,40
158,152,208,152,208,180,158,180
646,152,696,152,696,182,646,182
64,154,126,154,126,182,64,182
126,154,160,154,160,182,126,182
528,154,558,154,558,180,528,180
780,154,814,154,814,182,780,182
852,154,930,154,930,182,852,182
210,156,282,156,282,180,210,180
284,156,406,156,406,180,284,180
410,156,530,156,530,184,410,184
560,156,592,156,592,182,560,182
930,156,964,156,964,182,930,182
594,158,642,158,642,180,594,180
696,158,776,158,776,178,696,178
812,158,848,158,848,178,812,178
152,194,302,199,301,232,151,227
304,192,457,199,455,232,303,225
458,198,530,198,530,228,458,228
528,200,598,200,598,230,528,230
66,204,150,204,150,226,66,226
66,291,170,294,169,325,65,322
517,292,665,290,666,319,518,322
668,292,728,292,728,322,668,322
738,292,796,292,796,318,738,318
220,292,378,294,377,326,219,323
412,294,448,294,448,320,412,320
376,296,408,296,408,320,376,320
174,298,218,298,218,318,174,318
452,298,496,298,496,318,452,318
800,298,864,298,864,326,800,326
330,338,358,338,358,368,330,368
65,342,207,339,208,363,66,366
296,340,330,340,330,370,296,370
448,340,580,340,580,366,448,366
214,342,296,342,296,366,214,366
358,344,444,344,444,366,358,366
604,432,690,432,690,462,604,462
688,432,722,432,722,460,688,460
64,434,153,434,153,460,64,460
158,430,296,435,295,466,157,461
348,434,422,434,422,460,348,460
424,434,480,434,480,462,424,462
484,434,604,434,604,466,484,466
724,432,840,434,839,462,723,459
841,435,903,432,904,459,842,462
308,438,342,438,342,460,308,460
64,478,166,478,166,508,64,508
166,478,228,478,228,508,166,508
228,478,352,478,352,512,228,512
356,478,394,478,394,508,356,508
394,478,460,478,460,508,394,508
458,481,563,473,565,506,460,514
564,478,746,478,746,512,564,512
790,478,826,478,826,508,790,508
826,476,962,478,961,512,825,509
748,480,792,480,792,508,748,508
234,524,310,524,310,554,234,554
310,524,376,524,376,554,310,554
104,526,172,526,172,554,104,554
172,526,236,526,236,554,172,554
378,526,440,526,440,554,378,554
518,528,615,524,616,554,520,558
666,523,749,528,747,559,664,553
748,526,796,526,796,554,748,554
64,528,104,528,104,554,64,554
442,530,518,530,518,552,442,552
618,530,664,530,664,552,618,552
798,530,856,530,856,552,798,552
64,568,220,573,219,605,63,599
