8,0,129,0,129,21,8,21
137,0,287,0,287,21,137,21
297,0,463,0,463,29,297,29
476,0,668,0,668,30,476,30
667,0,789,0,789,27,667,27
800,0,948,0,948,22,800,22
962,0,1068,0,1068,22,962,22
1076,0,1120,0,1120,22,1076,22
6,52,238,52,238,94,6,94
248,49,421,58,419,103,246,93
432,46,620,56,617,103,430,93
632,56,642,56,642,72,632,72
636,45,867,54,865,102,634,93
930,53,1082,56,1081,101,929,98
874,56,922,56,922,94,874,94
1094,64,1146,64,1146,94,1094,94
8,166,86,171,83,213,5,208
302,170,346,170,346,210,302,210
416,169,628,174,627,219,415,214
186,172,276,180,272,217,183,209
274,176,284,176,284,206,274,206
637,171,773,171,773,211,637,211
982,176,994,176,994,208,982,208
1082,172,1177,182,1173,219,1078,209
98,180,176,180,176,212,98,212
340,180,366,180,366,210,340,210
772,180,824,180,824,212,772,212
886,180,982,180,982,212,886,212
992,178,1046,178,1046,218,992,218
1058,180,1086,180,1086,210,1058,210
378,182,404,182,404,212,378,212
284,202,294,202,294,218,284,218
392,242,458,242,458,284,392,284
502,242,582,242,582,284,502,284
593,245,755,240,756,281,594,286
773,251,917,237,922,284,778,298
8,243,168,245,167,292,7,289
177,254,381,251,382,289,178,291
466,252,492,252,492,282,466,282
965,252,1061,249,1062,289,966,292
1070,252,1118,252,1118,284,1070,284
930,254,956,254,956,282,930,282
754,274,766,274,766,288,754,288
106,316,187,313,189,353,108,356
198,314,294,314,294,354,198,354
306,314,420,314,420,362,306,362
542,314,721,326,719,364,540,353
728,312,843,317,841,358,726,353
444,316,530,316,530,354,444,354
6,316,90,323,87,359,3,353
932,324,984,324,984,354,932,354
996,319,1117,324,1115,364,994,360
852,326,920,326,920,356,852,356
86,346,98,346,98,362,86,362
278,384,358,390,355,431,275,426
597,381,696,393,691,438,592,426
866,385,969,388,967,438,864,434
50,392,64,392,64,424,50,424
122,388,204,388,204,428,122,428
698,388,802,388,802,428,698,428
810,390,856,390,856,428,810,428
10,396,50,396,50,428,10,428
216,398,268,398,268,428,216,428
368,398,580,398,580,428,368,428
978,398,1074,398,1074,430,978,430
62,400,114,400,114,428,62,428
578,420,588,420,588,434,578,434
8,451,235,460,233,508,6,499
762,460,780,460,780,476,762,476
304,460,380,460,380,500,304,500
618,462,754,462,754,500,618,500
378,464,508,464,508,500,378,500
246,470,298,470,298,500,246,500
518,470,570,470,570,500,518,500
580,470,606,470,606,500,580,500
558,574,630,574,630,616,558,616
10,576,166,576,166,618,10,618
188,574,309,579,307,621,186,615
328,576,358,576,358,616,328,616
354,575,498,579,497,620,352,617
504,576,554,576,554,616,504,616
640,576,702,576,702,616,640,616
784,580,796,580,796,612,784,612
808,572,964,582,961,625,805,615
976,576,1156,576,1156,618,976,618
166,582,178,582,178,612,166,612
700,580,784,580,784,616,700,616
308,608,314,608,314,620,308,620
1156,608,1166,608,1166,622,1156,622
316,646,390,646,390,696,316,696
420,646,632,646,632,690,420,690
876,648,896,648,896,666,876,666
8,648,218,648,218,690,8,690
637,650,764,642,767,689,640,697
892,648,984,648,984,696,892,696
1070,648,1154,648,1154,690,1070,690
228,648,319,654,317,693,226,687
386,658,412,658,412,690,386,690
776,658,828,658,828,690,776,690
840,660,864,660,864,690,840,690
982,658,1062,658,1062,698,982,698
6,720,98,720,98,762,6,762
142,720,262,720,262,762,142,762
270,720,398,720,398,762,270,762
482,720,524,720,524,762,482,762
570,720,830,720,830,762,570,762
826,719,960,719,960,761,826,761
108,724,146,724,146,762,108,762
396,730,474,730,474,762,396,762
536,732,562,732,562,762,536,762
