730,141,1047,145,1046,211,729,206
1048,307,1357,320,1354,389,1045,376
160,311,549,324,547,389,158,376
633,319,724,319,724,376,633,376
972,319,1041,319,1041,385,972,385
1375,322,1703,322,1703,382,1375,382
564,322,619,322,619,376,564,376
738,336,955,332,956,384,739,388
938,402,1107,402,1107,459,938,459
1118,399,1420,399,1420,459,1118,459
287,402,461,420,456,476,281,459
470,402,587,402,587,459,470,459
718,405,924,405,924,459,718,459
1452,402,1606,402,1606,459,1452,459
71,407,182,407,182,459,71,459
1620,416,1700,416,1700,459,1620,459
199,419,271,419,271,459,199,459
602,419,704,419,704,459,602,459
69,480,274,484,273,554,67,550
404,487,641,483,642,539,405,542
658,482,831,502,824,559,651,539
1078,481,1211,485,1209,542,1077,539
293,485,385,485,385,542,293,542
925,485,1063,495,1059,548,921,538
1401,501,1705,486,1708,544,1404,559
847,496,904,496,904,542,847,542
1227,503,1297,497,1300,538,1230,544
1310,502,1385,497,1388,538,1313,543
72,563,347,575,344,642,69,630
493,564,584,564,584,624,493,624
1301,559,1438,581,1429,641,1292,619
345,567,487,567,487,633,345,633
593,567,827,567,827,636,593,636
831,568,1016,586,1011,643,826,624
1032,567,1278,567,1278,633,1032,633
1445,557,1702,577,1698,639,1440,619
68,647,239,647,239,704,68,704
253,647,493,647,493,704,253,704
510,647,761,647,761,704,510,704
1380,647,1512,647,1512,704,1380,704
781,653,1075,653,1075,716,781,716
1212,650,1283,650,1283,704,1212,704
1303,650,1363,650,1363,704,1303,704
1534,653,1709,653,1709,704,1534,704
1098,664,1218,664,1218,704,1098,704
1158,727,1292,727,1292,787,1158,787
68,730,268,730,268,798,68,798
285,730,396,730,396,787,285,787
658,738,897,721,902,786,663,803
915,733,1084,733,1084,787,915,787
1314,722,1512,736,1508,801,1309,786
1608,730,1704,741,1698,794,1602,783
1526,733,1594,733,1594,798,1526,798
413,744,648,747,647,799,413,796
1101,747,1141,747,1141,787,1101,787
191,813,487,813,487,870,191,870
534,813,789,829,786,882,531,866
808,813,957,820,954,874,805,867
970,815,1204,815,1204,870,970,870
1215,817,1303,811,1306,866,1218,872
1310,820,1513,813,1516,869,1312,877
1529,813,1700,813,1700,873,1529,873
71,830,174,830,174,873,71,873
