13,2,282,2,282,66,13,66
301,0,426,3,424,67,299,64
775,-12,1203,5,1200,84,772,66
445,4,751,4,751,66,445,66
1217,4,1288,4,1288,64,1217,64
1309,4,1467,4,1467,66,1309,66
429,77,736,99,731,176,424,154
1410,91,1467,91,1467,156,1410,156
117,92,397,95,397,158,116,156
862,82,1053,104,1045,175,854,154
1072,94,1290,94,1290,158,1072,158
1311,94,1385,94,1385,156,1311,156
757,103,829,103,829,158,757,158
9,110,87,110,87,153,9,153
459,182,692,186,690,265,458,261
12,177,337,204,331,277,5,250
716,186,838,186,838,248,716,248
955,186,1063,186,1063,248,955,248
1087,188,1467,177,1469,247,1089,257
859,192,930,192,930,248,859,248
360,199,434,199,434,245,360,245
178,260,384,280,377,359,171,338
395,271,704,277,702,356,394,351
721,275,888,275,888,339,721,339
1028,273,1156,283,1151,346,1023,336
1175,273,1470,292,1465,365,1170,346
10,276,163,284,159,345,6,336
904,277,1012,277,1012,339,904,339
8,357,303,371,299,444,4,431
316,367,615,367,615,431,316,431
629,367,737,367,737,431,629,431
746,367,983,367,983,431,746,431
998,375,1174,365,1177,428,1002,438
1171,413,1182,413,1182,429,1171,429
565,515,1060,500,1062,571,567,586
9,505,167,512,164,575,7,568
187,505,551,524,547,597,183,579
1079,521,1196,521,1196,569,1079,569
1216,522,1467,519,1468,585,1217,588
413,594,687,598,686,668,412,664
1398,597,1467,597,1467,661,1398,661
794,599,927,599,927,661,794,661
945,602,1170,598,1172,661,946,665
1197,600,1369,603,1368,664,1195,661
9,613,202,613,202,661,9,661
234,620,268,620,268,659,234,659
9,689,89,689,89,753,9,753
113,673,421,692,416,771,108,752
785,688,1123,692,1122,769,784,765
1148,689,1437,689,1437,753,1148,753
444,708,756,689,761,759,448,778
