98,6,116,6,116,22,98,22
122,6,174,6,174,24,122,24
182,6,234,6,234,24,182,24
240,6,330,6,330,23,240,23
348,6,400,6,400,24,348,24
406,6,436,6,436,24,406,24
442,6,484,6,484,24,442,24
490,6,530,6,530,24,490,24
52,8,92,8,92,24,52,24
134,32,234,32,234,50,134,50
240,32,304,32,304,50,240,50
310,32,436,32,436,50,310,50
32,102,82,102,82,122,32,122
124,102,176,102,176,122,124,122
450,102,494,102,494,124,450,124
494,102,522,102,522,124,494,124
78,105,123,102,125,121,80,124
384,164,456,164,456,186,384,186
454,162,515,168,513,189,452,183
28,166,68,166,68,186,28,186
66,166,112,166,112,186,66,186
108,166,148,166,148,184,108,184
145,165,249,165,249,185,145,185
276,166,354,166,354,186,276,186
352,166,386,166,386,186,352,186
248,168,278,168,278,184,248,184
28,186,78,186,78,206,28,206
76,186,108,186,108,206,76,206
108,185,158,188,157,206,107,203
156,186,188,186,188,204,156,204
188,186,276,186,276,206,188,206
