2,0,40,0,40,12,2,12
40,-1,69,2,67,15,38,11
164,0,202,0,202,14,164,14
200,0,226,0,226,14,200,14
224,0,258,0,258,14,224,14
256,0,286,0,286,14,256,14
346,0,380,0,380,16,346,16
66,0,166,0,166,14,66,14
284,0,348,0,348,14,284,14
414,0,436,0,436,14,414,14
378,2,394,2,394,14,378,14
392,2,414,2,414,14,392,14
2,20,54,20,54,36,2,36
70,20,88,20,88,36,70,36
52,22,72,22,72,36,52,36
88,22,122,22,122,36,88,36
4,64,46,64,46,78,4,78
48,64,88,64,88,78,48,78
100,64,116,64,116,78,100,78
114,64,138,64,138,78,114,78
136,63,167,66,165,80,135,77
182,64,218,64,218,78,182,78
294,64,328,64,328,78,294,78
326,64,364,64,364,78,326,78
164,66,182,66,182,78,164,78
218,66,294,66,294,80,218,80
362,66,384,66,384,78,362,78
4,84,76,84,76,100,4,100
74,82,126,82,126,100,74,100
126,82,155,85,153,100,125,97
302,84,330,84,330,100,302,100
340,82,364,82,364,100,340,100
414,82,432,82,432,100,414,100
152,86,186,86,186,100,152,100
186,86,242,86,242,100,186,100
240,86,276,86,276,100,240,100
276,86,304,86,304,100,276,100
328,86,344,86,344,100,328,100
364,86,386,86,386,100,364,100
384,86,416,86,416,100,384,100
12,106,40,106,40,122,12,122
2,110,14,110,14,122,2,122
4,150,46,150,46,164,4,164
46,150,72,150,72,164,46,164
70,150,148,150,148,166,70,166
183,150,231,148,232,163,184,166
230,150,262,150,262,164,230,164
274,150,316,150,316,164,274,164
314,148,356,148,356,168,314,168
352,148,382,148,382,166,352,166
380,150,418,150,418,164,380,164
162,152,186,152,186,164,162,164
260,152,274,152,274,164,260,164
28,168,48,168,48,186,28,186
62,170,92,170,92,184,62,184
104,168,132,168,132,186,104,186
2,170,30,170,30,186,2,186
92,172,106,172,106,184,92,184
132,172,158,172,158,186,132,186
176,172,216,172,216,188,176,188
48,174,62,174,62,186,48,186
158,174,176,174,176,186,158,186
214,174,248,174,248,188,214,188
2,212,144,212,144,228,2,228
2,298,28,298,28,314,2,314
2,324,42,324,42,340,2,340
42,326,54,326,54,340,42,340
52,326,68,326,68,338,52,338
68,326,90,326,90,340,68,340
122,326,158,326,158,340,122,340
172,326,200,326,200,340,172,340
202,326,258,326,258,340,202,340
258,326,288,326,288,340,258,340
288,326,334,326,334,340,288,340
334,326,366,326,366,338,334,338
380,326,402,326,402,338,380,338
402,326,424,326,424,340,402,340
90,328,120,328,120,340,90,340
156,328,170,328,170,340,156,340
366,328,380,328,380,340,366,340
2,344,30,344,30,362,2,362
29,347,81,344,82,361,30,364
84,346,122,346,122,362,84,362
134,346,178,346,178,362,134,362
190,344,226,344,226,362,190,362
228,346,252,346,252,362,228,362
250,346,272,346,272,360,250,360
122,348,134,348,134,362,122,362
176,348,192,348,192,360,176,360
304,348,362,348,362,362,304,362
362,348,376,348,376,360,362,360
376,348,408,348,408,360,376,360
272,350,306,350,306,362,272,362
2,366,42,366,42,384,2,384
42,368,110,368,110,382,42,382
124,368,140,368,140,382,124,382
140,368,162,368,162,382,140,382
190,370,237,366,238,381,192,385
236,366,266,366,266,382,236,382
264,368,316,368,316,382,264,382
322,366,348,366,348,384,322,384
348,368,378,368,378,382,348,382
378,368,420,368,420,382,378,382
160,370,192,370,192,382,160,382
418,370,430,370,430,382,418,382
108,372,122,372,122,382,108,382
4,390,18,390,18,404,4,404
20,390,42,390,42,404,20,404
42,390,78,390,78,406,42,406
78,390,116,390,116,404,78,404
116,390,146,390,146,404,116,404
160,388,194,388,194,404,160,404
192,390,218,390,218,404,192,404
218,390,252,390,252,404,218,404
266,390,306,390,306,404,266,404
304,390,326,390,326,404,304,404
406,390,422,390,422,404,406,404
146,392,162,392,162,404,146,404
252,392,268,392,268,404,252,404
326,392,408,392,408,404,326,404
89,412,161,409,162,425,90,427
244,408,284,408,284,426,244,426
282,409,322,412,321,427,281,424
370,410,390,410,390,424,370,424
4,412,22,412,22,426,4,426
20,412,30,412,30,426,20,426
30,412,66,412,66,426,30,426
63,413,89,410,91,423,64,426
162,412,206,412,206,426,162,426
206,412,246,412,246,426,206,426
322,412,370,412,370,428,322,428
388,412,422,412,422,424,388,424
422,412,438,412,438,426,422,426
12,430,36,430,36,448,12,448
120,432,170,432,170,446,120,446
350,430,382,430,382,448,350,448
380,432,398,432,398,448,380,448
394,430,430,430,430,448,394,448
4,434,14,434,14,448,4,448
36,434,80,434,80,450,36,450
172,434,206,434,206,448,172,448
204,434,240,434,240,446,204,446
240,434,272,434,272,446,240,446
272,430,332,435,331,450,271,445
332,434,354,434,354,448,332,448
88,436,106,436,106,448,88,448
106,436,120,436,120,446,106,446
2,452,44,456,43,471,1,468
44,454,66,454,66,468,44,468
96,454,142,454,142,468,96,468
152,454,180,454,180,468,152,468
178,454,200,454,200,468,178,468
286,454,346,454,346,468,286,468
346,454,380,454,380,468,346,468
408,454,436,454,436,468,408,468
64,456,96,456,96,468,64,468
198,456,258,456,258,472,198,472
258,456,288,456,288,470,258,470
378,456,408,456,408,470,378,470
28,472,90,474,89,492,27,489
112,474,146,474,146,490,112,490
142,472,170,472,170,490,142,490
170,472,204,472,204,490,170,490
302,474,348,474,348,490,302,490
346,472,372,472,372,490,346,490
90,476,114,476,114,490,90,490
204,476,230,476,230,490,204,490
228,474,246,474,246,490,228,490
246,476,282,476,282,492,246,492
280,476,304,476,304,490,280,490
370,476,404,476,404,490,370,490
4,478,28,478,28,490,4,490
2,496,44,496,44,512,2,512
42,494,68,494,68,512,42,512
68,496,92,496,92,512,68,512
90,494,126,494,126,512,90,512
124,496,150,496,150,512,124,512
146,494,170,494,170,512,146,512
168,494,206,496,205,512,167,509
284,496,342,496,342,512,284,512
220,498,262,498,262,512,220,512
262,498,284,498,284,512,262,512
340,498,404,498,404,514,340,514
204,500,220,500,220,512,204,512
402,500,438,500,438,512,402,512
22,516,50,516,50,532,22,532
0,518,24,518,24,536,0,536
18,556,49,559,47,574,16,571
4,600,40,600,40,614,4,614
38,600,74,600,74,614,38,614
72,600,148,600,148,614,72,614
148,600,172,600,172,614,148,614
170,602,230,602,230,614,170,614
89,685,145,682,146,697,90,700
208,684,254,684,254,700,208,700
254,684,276,684,276,698,254,698
276,683,320,685,319,700,275,697
2,686,30,686,30,700,2,700
30,686,74,686,74,700,30,700
72,686,84,686,84,700,72,700
82,686,90,686,90,698,82,698
146,686,210,686,210,700,146,700
