38,4,180,18,176,59,34,45
288,-1,429,8,425,55,285,45
443,6,597,6,597,45,443,45
611,4,674,4,674,52,611,52
697,6,759,6,759,52,697,52
770,10,846,7,848,43,772,46
857,8,1063,8,1063,45,857,45
1075,15,1300,12,1301,52,1076,55
189,16,214,16,214,45,189,45
222,16,264,16,264,54,222,54
214,35,222,35,222,43,214,43
672,35,682,35,682,49,672,49
262,35,274,35,274,49,262,49
129,62,191,62,191,112,129,112
661,64,834,64,834,106,661,106
39,64,104,64,104,112,39,112
206,63,327,66,326,108,205,105
343,66,514,66,514,106,343,106
541,64,645,64,645,106,541,106
946,55,1101,68,1097,116,942,103
1180,64,1282,64,1282,106,1180,106
844,66,932,66,932,114,844,114
1113,77,1165,77,1165,106,1113,106
558,115,747,128,744,176,555,163
994,124,1172,130,1171,178,993,172
41,128,182,125,183,164,41,166
194,125,355,137,352,176,191,164
366,126,443,126,443,164,366,164
452,124,550,136,545,174,447,161
751,126,797,126,797,164,751,164
806,117,986,127,984,173,803,163
1182,120,1302,134,1296,178,1176,163
218,185,262,185,262,224,218,224
747,183,874,183,874,222,747,222
1009,183,1105,183,1105,224,1009,224
1128,185,1298,185,1298,224,1128,224
37,185,87,185,87,224,37,224
280,193,444,183,446,224,283,234
478,176,546,199,533,240,465,217
872,185,990,185,990,224,872,224
104,191,166,191,166,224,104,224
166,191,201,191,201,224,166,224
555,191,728,191,728,231,555,231
38,256,148,243,152,282,43,294
221,235,373,248,369,295,217,282
389,243,478,243,478,285,389,285
617,256,791,240,795,286,622,303
967,243,1028,243,1028,285,967,285
1040,243,1107,243,1107,285,1040,285
1121,245,1301,248,1300,295,1121,292
164,251,206,251,206,285,164,285
936,251,974,251,974,285,936,285
497,253,602,256,601,286,496,283
809,255,917,255,917,285,809,285
654,302,783,315,778,356,649,342
1168,303,1298,300,1299,343,1169,345
176,303,226,303,226,345,176,345
362,308,438,305,440,343,364,346
457,316,632,299,637,347,462,364
799,303,1040,303,1040,351,799,351
41,301,159,315,154,358,36,344
1072,310,1150,307,1152,343,1074,346
243,312,341,312,341,345,243,345
1038,335,1048,335,1048,349,1038,349
81,412,99,412,99,449,81,449
351,424,468,424,468,459,351,459
102,422,342,427,341,468,101,464
478,426,541,426,541,459,478,459
551,426,613,426,613,459,551,459
166,476,253,471,255,507,169,512
83,472,157,475,155,510,82,507
464,474,499,474,499,507,464,507
580,472,626,472,626,516,580,516
636,474,688,474,688,509,636,509
697,474,841,476,840,511,696,509
849,474,970,476,969,511,848,509
978,474,1107,474,1107,509,978,509
258,476,289,476,289,509,258,509
296,483,459,475,461,512,298,519
1113,476,1298,476,1298,509,1113,509
507,483,576,477,579,509,510,515
99,520,197,520,197,553,99,553
217,521,315,518,316,553,218,556
335,520,432,520,432,553,335,553
449,518,613,518,613,555,449,555
647,519,835,523,834,561,646,558
1053,520,1186,520,1186,559,1053,559
39,522,79,522,79,553,39,553
857,522,949,522,949,555,857,555
968,524,1032,521,1033,553,970,556
1207,522,1300,522,1300,553,1207,553
447,557,772,562,772,603,447,598
39,566,189,563,189,599,39,601
849,564,946,564,946,599,849,599
199,566,385,566,385,599,199,599
782,566,836,566,836,599,782,599
957,566,1161,566,1161,599,957,599
1171,566,1300,566,1300,599,1171,599
395,572,439,572,439,599,395,599
466,601,712,605,711,647,465,643
39,609,224,609,224,645,39,645
242,611,340,608,341,642,243,645
357,609,455,609,455,643,357,643
740,609,795,609,795,645,740,645
809,607,901,607,901,643,809,643
922,608,1062,616,1060,653,920,645
1082,609,1123,609,1123,643,1082,643
1140,609,1298,609,1298,643,1140,643
241,647,684,650,684,691,241,688
944,648,1041,651,1040,690,943,687
693,653,755,653,755,688,693,688
1045,651,1156,660,1154,694,1042,686
41,655,137,655,137,688,41,688
143,655,239,655,239,688,143,688
761,655,815,655,815,688,761,688
822,655,940,655,940,693,822,693
1165,655,1298,655,1298,688,1165,688
368,695,522,698,522,735,367,732
41,696,112,707,106,741,36,731
216,699,360,699,360,734,216,734
532,699,586,699,586,732,532,732
595,698,787,701,786,742,594,740
799,699,1005,699,1005,736,799,736
1017,699,1080,699,1080,732,1017,732
1092,699,1300,699,1300,738,1092,738
122,701,203,701,203,732,122,732
39,740,214,740,214,778,39,778
