128,33,171,36,169,58,126,55
172,34,228,34,228,56,172,56
279,36,391,32,392,55,280,59
394,34,434,34,434,56,394,56
436,33,520,33,520,55,436,55
520,34,540,34,540,56,520,56
586,30,659,35,657,60,584,55
704,34,788,34,788,60,704,60
788,33,890,33,890,55,788,55
920,34,990,34,990,60,920,60
990,34,1030,34,1030,56,990,56
232,36,280,36,280,60,232,60
540,36,586,36,586,62,540,62
662,36,702,36,702,56,662,56
890,36,918,36,918,56,890,56
128,66,224,68,223,94,127,91
226,68,288,68,288,92,226,92
352,66,424,68,423,94,351,91
424,66,481,69,479,98,423,95
554,68,602,68,602,94,554,94
640,68,714,68,714,92,640,92
718,68,784,68,784,94,718,94
820,68,882,68,882,94,820,94
290,70,350,70,350,92,290,92
600,70,640,70,640,92,600,92
782,70,818,70,818,92,782,92
1010,70,1096,70,1096,94,1010,94
478,72,552,72,552,96,478,96
880,72,946,72,946,92,880,92
946,72,1008,72,1008,94,946,94
882,102,924,102,924,128,882,128
126,104,228,104,228,126,126,126
227,105,341,103,342,125,228,128
342,104,378,104,378,126,342,126
430,104,498,104,498,126,430,126
498,104,594,104,594,128,498,128
632,104,664,104,664,126,632,126
700,104,792,104,792,132,700,132
854,104,882,104,882,126,854,126
924,104,978,104,978,128,924,128
378,106,430,106,430,130,378,130
594,106,630,106,630,126,594,126
790,106,854,106,854,126,790,126
976,106,1032,106,1032,126,976,126
1032,106,1062,106,1062,126,1032,126
666,108,700,108,700,130,666,130
298,136,416,136,416,164,298,164
224,134,299,140,297,169,222,163
416,138,496,138,496,162,416,162
128,140,178,140,178,164,128,164
178,142,223,139,225,161,180,164
168,214,354,217,353,258,167,255
366,216,526,216,526,264,366,264
778,216,838,216,838,256,778,256
886,216,968,216,968,258,886,258
128,220,148,220,148,254,128,254
535,218,735,218,735,256,535,256
744,222,782,222,782,256,744,256
850,228,874,228,874,254,850,254
148,244,158,244,158,256,148,256
126,275,301,268,303,313,128,321
128,360,170,360,170,382,128,382
280,360,306,360,306,382,280,382
306,360,402,360,402,382,306,382
550,360,634,360,634,386,550,386
635,359,735,359,735,381,635,381
766,360,820,360,820,382,766,382
872,359,1000,359,1000,381,872,381
1004,360,1048,360,1048,382,1004,382
172,362,216,362,216,382,172,382
216,362,280,362,280,382,216,382
402,362,424,362,424,382,402,382
424,362,450,362,450,382,424,382
452,362,548,362,548,382,452,382
736,362,764,362,764,382,736,382
818,364,872,358,875,381,820,387
1048,362,1094,362,1094,382,1048,382
168,394,214,394,214,418,168,418
215,396,307,393,308,419,216,421
334,391,393,396,391,423,332,418
392,394,484,394,484,422,392,422
512,394,606,394,606,418,512,418
608,393,694,396,693,423,607,420
126,396,168,396,168,420,126,420
482,396,510,396,510,418,482,418
694,396,796,396,796,418,694,418
828,396,882,396,882,420,828,420
880,396,948,396,948,418,880,418
947,396,1041,394,1042,417,948,420
308,398,336,398,336,418,308,418
796,398,826,398,826,418,796,418
572,427,661,431,659,458,571,454
706,428,762,428,762,454,706,454
128,430,224,430,224,452,128,452
334,430,388,430,388,452,334,452
386,430,482,430,482,454,386,454
503,432,571,429,572,451,504,454
760,430,832,430,832,456,760,456
831,431,923,428,924,451,832,454
924,430,978,430,978,452,924,452
980,430,1050,430,1050,454,980,454
222,434,269,430,271,453,224,456
270,432,312,432,312,452,270,452
314,432,332,432,332,452,314,452
660,432,688,432,688,454,660,454
688,434,704,434,704,452,688,452
1052,434,1078,434,1078,452,1052,452
126,462,172,462,172,490,126,490
178,464,264,464,264,492,178,492
262,464,382,464,382,490,262,490
380,464,510,464,510,488,380,488
508,464,590,464,590,488,508,488
590,464,632,464,632,490,590,490
632,466,700,466,700,488,632,488
