418,6,470,6,470,22,418,22
470,4,494,4,494,20,470,20
496,6,554,6,554,22,496,22
554,6,604,6,604,20,554,20
606,6,622,6,622,20,606,20
622,6,662,6,662,20,622,20
664,6,712,6,712,20,664,20
710,4,744,4,744,20,710,20
748,6,770,6,770,20,748,20
772,8,796,8,796,20,772,20
62,16,76,16,76,32,62,32
12,16,62,16,62,36,12,36
76,16,154,16,154,34,76,34
152,16,172,16,172,34,152,34
168,16,234,16,234,36,168,36
234,14,291,19,289,36,232,31
346,18,390,18,390,32,346,32
290,20,324,20,324,32,290,32
324,20,346,20,346,32,324,32
570,22,632,22,632,40,570,40
744,24,798,24,798,40,744,40
416,24,476,24,476,44,416,44
478,26,528,26,528,40,478,40
528,24,564,24,564,42,528,42
634,26,646,26,646,40,634,40
646,24,664,24,664,42,646,42
665,28,723,24,724,40,666,44
726,28,742,28,742,40,726,40
212,32,276,34,275,54,211,51
14,38,68,38,68,52,14,52
150,36,178,36,178,52,150,52
178,38,212,38,212,52,178,52
274,36,322,36,322,54,274,54
322,38,338,38,338,52,322,52
336,36,362,36,362,54,336,54
68,40,130,40,130,54,68,54
132,40,150,40,150,52,132,52
362,40,390,40,390,54,362,54
418,44,514,46,513,62,417,59
516,46,532,46,532,62,516,62
531,48,589,45,590,62,532,65
588,46,664,46,664,60,588,60
758,44,798,44,798,60,758,60
666,48,716,48,716,62,666,62
716,48,760,48,760,62,716,62
168,54,220,54,220,72,168,72
14,57,80,59,79,74,13,71
82,58,98,58,98,72,82,72
98,56,124,56,124,72,98,72
124,58,168,58,168,72,124,72
238,56,266,56,266,72,238,72
266,58,304,58,304,72,266,72
306,54,361,59,359,76,304,71
362,58,392,58,392,72,362,72
220,60,240,60,240,72,220,72
418,66,470,66,470,80,418,80
470,66,486,66,486,80,470,80
572,64,612,64,612,82,572,82
612,66,636,66,636,80,612,80
636,66,678,66,678,80,636,80
486,68,504,68,504,80,486,80
506,68,574,68,574,82,506,82
680,68,720,68,720,82,680,82
12,74,42,74,42,92,12,92
110,74,168,74,168,94,110,94
302,74,320,74,320,92,302,92
42,76,106,76,106,94,42,94
172,78,186,78,186,92,172,92
186,76,212,76,212,92,186,92
214,78,302,78,302,94,214,94
320,76,346,76,346,92,320,92
348,78,392,78,392,92,348,92
418,91,566,91,566,107,418,107
570,90,622,90,622,108,570,108
624,92,660,92,660,106,624,106
660,92,754,92,754,106,660,106
752,92,798,92,798,106,752,106
14,98,64,98,64,112,14,112
84,98,110,98,110,112,84,112
109,98,201,96,202,111,110,114
202,94,259,99,257,116,200,111
260,98,294,98,294,112,260,112
64,100,84,100,84,112,64,112
418,110,494,110,494,126,418,126
496,112,562,112,562,126,496,126
564,112,592,112,592,126,564,126
594,112,620,112,620,126,594,126
622,112,640,112,640,126,622,126
640,110,696,110,696,128,640,128
698,112,756,112,756,126,698,126
756,112,772,112,772,126,756,126
772,110,798,110,798,128,772,128
415,130,477,127,478,147,416,150
744,128,770,128,770,146,744,146
480,132,520,132,520,146,480,146
524,132,550,132,550,146,524,146
578,133,607,130,608,145,580,148
628,132,674,132,674,148,628,148
676,132,726,132,726,148,676,148
768,130,796,130,796,148,768,148
554,134,578,134,578,146,554,146
608,134,626,134,626,146,608,146
597,150,667,147,668,167,598,170
691,144,739,150,737,171,688,165
416,150,446,150,446,168,416,168
458,152,502,152,502,166,458,166
548,152,570,152,570,166,548,166
668,150,690,150,690,168,668,168
740,152,772,152,772,168,740,168
12,156,41,152,43,167,14,170
78,154,112,154,112,168,78,168
114,154,154,154,154,170,114,170
170,152,214,152,214,170,170,170
218,152,292,154,291,170,217,167
294,154,326,154,326,168,294,168
328,154,392,154,392,168,328,168
504,154,550,154,550,168,504,168
572,154,596,154,596,166,572,166
774,154,794,154,794,166,774,166
44,156,74,156,74,170,44,170
154,156,170,156,170,168,154,168
170,170,208,170,208,188,170,188
462,172,524,172,524,188,462,188
524,172,564,172,564,186,524,186
568,172,640,172,640,188,568,188
641,173,677,170,678,185,642,188
698,170,760,170,760,190,698,190
760,173,795,170,796,185,762,188
13,176,89,172,90,188,14,191
103,174,171,172,172,187,104,190
210,172,270,172,270,190,210,190
290,172,316,172,316,188,290,188
318,174,362,174,362,190,318,190
420,174,460,174,460,186,420,186
680,174,698,174,698,186,680,186
272,176,290,176,290,188,272,188
364,176,392,176,392,188,364,188
14,190,78,192,77,210,13,207
416,190,446,190,446,208,416,208
446,190,488,190,488,208,446,208
490,192,506,192,506,206,490,206
508,190,544,193,543,208,507,205
546,192,572,192,572,206,546,206
76,192,94,192,94,208,76,208
680,208,752,208,752,228,680,228
32,211,128,214,127,231,31,228
152,212,228,212,228,228,152,228
436,212,488,212,488,228,436,228
488,212,562,212,562,228,488,228
586,210,620,210,620,228,586,228
750,212,796,212,796,226,750,226
230,212,274,215,273,231,228,227
278,214,294,214,294,228,278,228
310,214,346,214,346,228,310,228
350,214,392,214,392,228,350,228
562,214,588,214,588,228,562,228
620,214,680,214,680,230,620,230
132,216,150,216,150,228,132,228
452,230,528,230,528,246,452,246
27,232,131,229,132,248,28,251
154,230,222,230,222,248,154,248
253,232,321,230,322,247,254,250
418,232,450,232,450,246,418,246
528,231,580,234,579,249,527,246
578,230,610,230,610,246,578,246
610,232,646,232,646,246,610,246
647,233,699,230,700,245,648,248
702,232,770,232,770,248,702,248
772,230,798,230,798,248,772,248
12,232,28,232,28,248,12,248
134,234,152,234,152,248,134,248
220,232,240,232,240,248,220,248
324,234,392,234,392,248,324,248
133,254,179,251,180,267,134,270
276,250,296,250,296,268,276,268
418,252,446,252,446,266,418,266
448,252,508,252,508,266,448,266
510,252,550,252,550,266,510,266
554,252,568,252,568,266,554,266
572,248,623,253,621,270,570,265
624,252,730,252,730,266,624,266
734,252,754,252,754,266,734,266
772,250,798,250,798,268,772,268
14,254,62,254,62,268,14,268
64,254,82,254,82,268,64,268
84,254,132,254,132,270,84,270
180,254,210,254,210,268,180,268
212,254,230,254,230,268,212,268
232,254,276,254,276,270,232,270
296,254,350,254,350,268,296,268
352,254,390,254,390,268,352,268
756,254,772,254,772,266,756,266
418,270,496,270,496,286,418,286
676,270,704,270,704,286,676,286
56,270,96,270,96,288,56,288
94,270,120,270,120,288,94,288
184,270,224,270,224,288,184,288
228,272,304,272,304,288,228,288
304,271,356,274,355,291,303,288
496,271,540,274,539,288,495,286
540,272,588,272,588,290,540,290
590,272,676,272,676,288,590,288
704,272,736,272,736,286,704,286
734,270,798,270,798,288,734,288
14,274,54,274,54,288,14,288
120,274,144,274,144,288,120,288
146,274,184,274,184,288,146,288
356,274,392,274,392,288,356,288
444,288,480,288,480,306,444,306
734,288,782,288,782,306,734,306
32,290,96,290,96,308,32,308
190,290,226,290,226,308,190,308
300,290,330,290,330,308,300,308
416,290,442,290,442,306,416,306
482,292,512,292,512,306,482,306
577,293,617,291,618,305,578,308
620,292,658,292,658,306,620,306
678,290,710,290,710,306,678,306
708,290,734,290,734,306,708,306
780,290,798,290,798,306,780,306
12,292,32,292,32,308,12,308
98,294,166,294,166,310,98,310
168,294,192,294,192,308,168,308
228,294,300,294,300,308,228,308
330,294,354,294,354,308,330,308
518,294,530,294,530,306,518,306
544,292,576,292,576,310,544,310
660,294,678,294,678,306,660,306
356,296,392,296,392,308,356,308
504,308,574,311,573,330,503,327
688,308,714,308,714,326,688,326
62,310,194,310,194,330,62,330
196,312,258,312,258,328,196,328
264,312,340,312,340,328,264,328
340,309,392,312,391,331,339,328
420,312,446,312,446,326,420,326
442,310,484,310,484,326,442,326
486,312,500,312,500,326,486,326
576,312,598,312,598,326,576,326
600,312,642,312,642,328,600,328
644,312,684,312,684,326,644,326
714,312,750,312,750,328,714,328
748,310,774,310,774,326,748,326
14,314,60,314,60,328,14,328
774,314,796,314,796,326,774,326
14,332,32,332,32,348,14,348
28,330,102,330,102,348,28,348
286,332,322,332,322,348,286,348
418,332,468,332,468,350,418,350
470,332,546,332,546,346,470,346
550,331,594,334,593,349,549,346
692,332,726,332,726,346,692,346
728,332,742,332,742,346,728,346
742,330,778,330,778,346,742,346
104,334,148,334,148,348,104,348
148,334,166,334,166,346,148,346
168,334,194,334,194,348,168,348
194,334,248,334,248,348,194,348
250,334,284,334,284,348,250,348
324,334,340,334,340,348,324,348
340,332,382,332,382,348,340,348
598,334,614,334,614,346,598,346
646,334,688,334,688,348,646,348
782,334,796,334,796,346,782,346
416,348,464,348,464,368,416,368
512,348,546,348,546,366,512,366
614,348,636,348,636,366,614,366
668,350,718,350,718,366,668,366
466,352,514,352,514,366,466,366
546,352,576,352,576,366,546,366
576,352,598,352,598,366,576,366
638,350,668,350,668,366,638,366
714,350,740,350,740,366,714,366
740,352,798,352,798,366,740,366
598,354,614,354,614,366,598,366
12,355,117,355,117,373,12,373
172,356,210,356,210,374,172,374
214,358,268,358,268,374,214,374
276,356,304,356,304,374,276,374
308,358,344,358,344,374,308,374
348,357,392,360,391,375,347,372
122,360,170,360,170,374,122,374
660,370,732,370,732,386,660,386
418,370,462,373,461,389,417,385
486,372,550,372,550,386,486,386
554,370,582,370,582,388,554,388
588,372,598,372,598,386,588,386
602,372,646,372,646,386,602,386
734,372,796,372,796,388,734,388
14,378,108,378,108,394,14,394
112,378,172,378,172,394,112,394
174,378,210,378,210,394,174,394
212,378,240,378,240,392,212,392
236,376,268,376,268,394,236,394
270,378,362,378,362,394,270,394
364,377,394,380,393,394,362,391
652,390,684,390,684,406,652,406
686,388,732,388,732,406,686,406
758,390,798,390,798,406,758,406
418,390,448,390,448,406,418,406
446,390,466,390,466,408,446,408
468,392,526,392,526,406,468,406
524,390,550,390,550,406,524,406
546,390,576,390,576,406,546,406
576,392,650,392,650,406,576,406
730,390,746,390,746,406,730,406
746,392,758,392,758,406,746,406
14,398,90,398,90,414,14,414
159,400,229,397,230,413,160,416
230,398,256,398,256,412,230,412
284,396,332,396,332,414,284,414
362,398,392,398,392,414,362,414
92,400,160,400,160,414,92,414
256,400,284,400,284,414,256,414
334,400,360,400,360,414,334,414
519,410,565,407,567,426,520,429
722,408,752,408,752,428,722,428
754,410,766,410,766,426,754,426
772,408,796,408,796,426,772,426
418,412,462,412,462,428,418,428
460,410,494,410,494,426,460,426
496,412,520,412,520,426,496,426
568,412,644,412,644,426,568,426
646,412,704,412,704,428,646,428
706,412,722,412,722,426,706,426
12,416,44,416,44,434,12,434
48,418,84,418,84,432,48,432
86,418,140,418,140,434,86,434
144,416,178,416,178,432,144,432
180,418,224,418,224,434,180,434
224,416,258,416,258,434,224,434
260,418,276,418,276,432,260,432
277,418,343,416,344,433,278,436
346,418,390,418,390,434,346,434
418,428,456,428,456,446,418,446
456,430,482,430,482,446,456,446
484,432,526,432,526,448,484,448
526,430,542,430,542,446,526,446
542,432,584,432,584,446,542,446
584,432,634,432,634,446,584,446
634,432,690,432,690,448,634,448
13,439,53,436,54,451,14,454
148,438,186,438,186,454,148,454
184,436,202,436,202,452,184,452
216,438,256,438,256,452,216,452
256,437,285,440,283,454,254,451
284,436,336,439,335,456,283,453
56,440,100,440,100,454,56,454
104,440,120,440,120,452,104,452
122,440,146,440,146,452,122,452
438,452,502,452,502,466,438,466
502,452,548,452,548,468,502,468
546,450,586,450,586,468,546,468
586,451,638,454,637,469,585,466
638,452,668,452,668,466,638,466
666,452,678,452,678,464,666,464
681,453,745,451,746,465,682,468
764,452,796,452,796,466,764,466
746,454,764,454,764,466,746,466
156,456,240,456,240,474,156,474
30,456,66,456,66,474,30,474
70,458,128,458,128,474,70,474
354,456,392,456,392,476,354,476
128,460,154,460,154,472,128,472
242,460,282,460,282,474,242,474
284,460,328,460,328,474,284,474
326,460,348,460,348,474,326,474
416,468,444,468,444,490,416,490
546,468,580,468,580,486,546,486
480,470,530,472,529,488,479,485
585,472,641,470,642,485,586,488
662,472,736,472,736,488,662,488
740,472,798,472,798,486,740,486
450,474,476,474,476,486,450,486
68,478,140,478,140,494,68,494
142,477,186,480,185,496,141,494
202,474,267,479,265,496,201,491
270,478,314,478,314,492,270,492
316,476,374,480,373,495,315,491
14,480,66,480,66,494,14,494
190,480,204,480,204,494,190,494
437,490,499,487,500,506,438,509
502,490,584,492,583,508,501,505
590,491,646,493,645,508,589,505
650,490,710,490,710,508,650,508
714,492,796,492,796,508,714,508
420,494,434,494,434,506,420,506
318,491,395,496,393,516,317,511
14,498,76,498,76,512,14,512
118,498,174,498,174,512,118,512
176,498,194,498,194,512,176,512
196,498,220,498,220,512,196,512
220,498,260,498,260,514,220,514
76,500,116,500,116,514,76,514
260,500,314,500,314,514,260,514
417,513,475,510,476,525,418,529
480,511,518,514,517,529,478,526
521,512,613,510,614,525,522,528
644,512,698,512,698,526,644,526
700,512,726,512,726,526,700,526
730,512,796,512,796,528,730,528
620,514,640,514,640,526,620,526
14,518,110,518,110,534,14,534
110,518,126,518,126,532,110,532
126,518,166,518,166,532,126,532
168,518,214,518,214,532,168,532
212,516,230,516,230,532,212,532
230,516,258,516,258,532,230,532
260,514,311,520,309,537,258,531
418,528,462,528,462,546,418,546
468,532,506,532,506,546,468,546
510,532,534,532,534,546,510,546
538,532,594,532,594,546,538,546
598,531,644,534,643,548,597,546
648,532,672,532,672,546,648,546
676,530,716,533,715,548,675,545
718,532,744,532,744,546,718,546
748,532,794,532,794,546,748,546
122,534,166,534,166,552,122,552
310,534,360,534,360,552,310,552
28,536,56,536,56,552,28,552
58,538,124,538,124,552,58,552
166,536,202,536,202,552,166,552
204,538,258,538,258,554,204,554
257,539,293,536,294,551,258,554
292,538,312,538,312,552,292,552
360,536,392,536,392,554,360,554
570,546,654,549,653,568,569,565
420,552,444,552,444,566,420,566
450,550,478,550,478,568,450,568
500,552,544,552,544,566,500,566
544,550,570,550,570,566,544,566
658,552,716,552,716,566,658,566
716,550,742,550,742,566,716,566
744,552,798,552,798,566,744,566
290,556,366,556,366,572,290,572
14,558,42,558,42,572,14,572
42,556,68,556,68,572,42,572
68,556,114,556,114,576,68,576
120,558,170,558,170,572,120,572
192,557,260,559,259,574,191,571
172,560,188,560,188,572,172,572
262,560,288,560,288,572,262,572
370,560,390,560,390,572,370,572
439,571,523,569,524,585,440,588
420,572,434,572,434,586,420,586
530,572,600,572,600,586,530,586
602,570,622,570,622,588,602,588
626,572,646,572,646,588,626,588
650,572,710,572,710,586,650,586
716,572,744,572,744,586,716,586
748,572,796,572,796,586,748,586
14,578,64,578,64,594,14,594
68,576,90,576,90,592,68,592
126,578,180,578,180,592,126,592
184,578,242,578,242,592,184,592
244,576,270,576,270,592,244,592
272,576,314,576,314,594,272,594
318,576,392,578,391,596,317,593
96,580,120,580,120,592,96,592
451,589,515,586,516,605,452,609
640,588,672,588,672,606,640,606
722,588,742,588,742,606,722,606
738,588,796,588,796,606,738,606
418,592,454,592,454,606,418,606
516,592,546,592,546,606,516,606
548,590,622,590,622,606,548,606
670,590,722,590,722,608,670,608
622,594,642,594,642,608,622,608
118,594,180,594,180,612,118,612
286,594,316,594,316,612,286,612
12,596,70,596,70,616,12,616
180,598,216,598,216,612,180,612
214,596,240,596,240,612,214,612
238,596,270,596,270,612,238,612
316,596,354,596,354,612,316,612
354,598,390,598,390,612,354,612
88,600,118,600,118,616,88,616
270,600,286,600,286,612,270,612
418,610,444,610,444,626,418,626
500,608,524,608,524,626,500,626
525,609,619,606,620,625,526,628
718,608,796,608,796,628,718,628
446,612,492,612,492,626,446,626
622,612,678,612,678,626,622,626
680,612,718,612,718,626,680,626
44,614,90,614,90,634,44,634
190,614,210,614,210,632,190,632
322,616,392,616,392,634,322,634
14,618,40,618,40,634,14,634
92,618,118,618,118,632,92,632
118,616,146,616,146,632,118,632
148,618,188,618,188,632,148,632
210,616,242,616,242,632,210,632
244,616,288,616,288,634,244,634
298,616,318,616,318,632,298,632
415,629,481,626,482,645,416,649
514,630,582,630,582,646,514,646
590,628,624,628,624,646,590,646
624,628,676,628,676,648,624,648
676,628,714,628,714,646,676,646
712,628,740,628,740,646,712,646
740,624,799,629,797,650,738,645
480,630,512,630,512,646,480,646
106,634,144,634,144,652,106,652
322,634,390,634,390,652,322,652
12,636,44,636,44,654,12,654
48,638,108,638,108,654,48,654
146,638,190,638,190,654,146,654
192,638,222,638,222,652,192,652
236,638,302,638,302,654,236,654
304,638,320,638,320,652,304,652
415,650,497,647,498,665,416,669
588,648,650,648,650,668,588,668
650,650,726,650,726,666,650,666
728,648,798,650,797,668,727,665
516,652,590,652,590,668,516,668
498,654,514,654,514,666,498,666
12,654,50,654,50,672,12,672
104,654,150,654,150,672,104,672
172,654,206,654,206,672,172,672
204,654,232,654,232,672,204,672
230,654,262,654,262,672,230,672
272,654,334,654,334,672,272,672
332,650,393,655,391,676,330,671
50,658,104,658,104,674,50,674
150,658,174,658,174,672,150,672
262,658,274,658,274,672,262,672
416,668,484,668,484,688,416,688
500,668,530,668,530,688,500,688
530,670,542,670,542,686,530,686
540,668,590,668,590,686,540,686
630,670,648,670,648,686,630,686
482,670,502,670,502,686,482,686
590,672,630,672,630,686,590,686
646,672,672,672,672,686,646,686
672,672,738,672,738,688,672,688
736,670,798,670,798,686,736,686
12,674,60,674,60,692,12,692
128,674,172,674,172,692,128,692
266,674,314,674,314,692,266,692
58,676,88,676,88,692,58,692
88,678,104,678,104,692,88,692
104,678,128,678,128,692,104,692
170,676,192,676,192,692,170,692
204,678,268,678,268,692,204,692
312,676,374,676,374,692,312,692
192,680,202,680,202,692,192,692
30,694,60,694,60,712,30,712
58,694,136,694,136,712,58,712
138,696,204,696,204,714,138,714
248,694,304,694,304,712,248,712
204,698,222,698,222,712,204,712
224,698,250,698,250,712,224,712
302,696,320,696,320,712,302,712
320,696,360,696,360,712,320,712
360,698,392,698,392,712,360,712
