112,23,191,28,189,52,111,47
196,26,216,26,216,50,196,50
220,23,293,29,291,53,218,47
24,28,54,28,54,48,24,48
296,28,320,28,320,50,296,50
322,28,352,28,352,48,322,48
345,86,511,83,512,111,346,113
680,84,728,84,728,110,680,110
728,84,778,84,778,110,728,110
774,83,868,86,867,111,773,107
26,86,98,86,98,108,26,108
128,86,174,86,174,110,128,110
308,86,334,86,334,110,308,110
514,86,598,86,598,112,514,112
596,86,682,86,682,114,596,114
868,86,952,86,952,110,868,110
100,88,124,88,124,108,100,108
256,88,306,88,306,110,256,110
174,90,256,90,256,110,174,110
350,116,384,116,384,130,350,130
386,112,489,117,487,144,385,139
26,116,104,116,104,140,26,140
142,116,254,116,254,140,142,140
256,116,336,116,336,140,256,140
488,116,556,116,556,138,488,138
556,115,599,118,597,140,554,137
598,116,680,116,680,144,598,144
688,116,730,116,730,142,688,142
726,116,850,116,850,140,726,140
850,116,954,116,954,140,850,140
104,120,142,120,142,140,104,140
66,144,146,144,146,168,66,168
188,144,248,144,248,168,188,168
252,144,286,144,286,174,252,174
288,144,372,144,372,172,288,172
371,143,473,143,473,171,371,171
478,139,602,144,601,174,477,169
604,141,724,144,723,172,603,168
726,144,844,144,844,172,726,172
848,144,892,144,892,168,848,168
896,144,954,144,954,168,896,168
150,146,186,146,186,168,150,168
24,150,62,150,62,168,24,168
24,174,132,174,132,198,24,198
136,174,224,174,224,198,136,198
226,173,362,173,362,199,226,199
278,238,346,238,346,258,278,258
616,238,648,238,648,258,616,258
750,238,804,238,804,258,750,258
802,238,832,238,832,258,802,258
410,240,466,240,466,258,410,258
498,240,554,240,554,258,498,258
582,240,618,240,618,258,582,258
662,240,744,240,744,258,662,258
413,276,459,273,461,292,414,295
772,274,810,274,810,292,772,292
284,276,340,276,340,294,284,294
508,276,544,276,544,294,508,294
596,276,622,276,622,294,596,294
684,276,720,276,720,294,684,294
276,296,346,296,346,316,276,316
408,296,468,296,468,316,408,316
508,296,534,296,534,314,508,314
600,298,628,298,628,314,600,314
684,296,722,296,722,314,684,314
772,296,810,296,810,316,772,316
270,316,354,316,354,336,270,336
407,318,467,315,468,335,408,337
508,316,544,316,544,336,508,336
684,316,722,316,722,336,684,336
774,318,798,318,798,334,774,334
598,320,622,320,622,334,598,334
620,320,632,320,632,336,620,336
798,320,810,320,810,334,798,334
270,340,352,340,352,358,270,358
