444,20,488,20,488,34,444,34
24,22,54,22,54,34,24,34
54,22,98,22,98,30,54,30
102,22,124,22,124,32,102,32
126,22,186,22,186,34,126,34
188,22,202,22,202,32,188,32
202,22,234,22,234,32,202,32
236,22,254,22,254,32,236,32
254,22,292,22,292,30,254,30
296,22,322,22,322,32,296,32
332,22,348,22,348,32,332,32
352,22,386,22,386,34,352,34
390,22,420,22,420,30,390,30
426,22,444,22,444,34,426,34
490,22,504,22,504,34,490,34
506,22,534,22,534,34,506,34
538,22,558,22,558,34,538,34
560,22,606,22,606,34,560,34
608,22,630,22,630,32,608,32
331,36,385,33,386,46,332,48
34,36,70,36,70,48,34,48
70,36,96,36,96,48,70,48
96,36,110,36,110,48,96,48
108,36,130,36,130,48,108,48
130,36,192,36,192,48,130,48
192,36,214,36,214,48,192,48
214,36,264,36,264,48,214,48
262,36,302,36,302,50,262,50
302,36,322,36,322,48,302,48
386,36,424,36,424,48,386,48
24,50,66,50,66,62,24,62
68,50,118,50,118,62,68,62
120,50,160,50,160,62,120,62
160,50,208,50,208,62,160,62
210,50,230,50,230,62,210,62
232,50,248,50,248,62,232,62
250,50,282,50,282,62,250,62
284,50,302,50,302,62,284,62
304,50,322,50,322,62,304,62
348,58,378,58,378,70,348,70
378,58,402,58,402,70,378,70
402,58,450,58,450,70,402,70
26,64,54,64,54,76,26,76
56,64,76,64,76,76,56,76
76,64,122,64,122,74,76,74
122,64,144,64,144,74,122,74
144,64,172,64,172,76,144,76
172,64,190,64,190,74,172,74
190,64,236,64,236,76,190,76
236,64,274,64,274,76,236,76
274,64,304,64,304,74,274,74
302,64,322,64,322,74,302,74
24,76,74,76,74,88,24,88
76,76,96,76,96,88,76,88
96,74,138,77,137,90,95,87
214,76,266,76,266,88,214,88
372,76,426,76,426,90,372,90
426,76,456,76,456,88,426,88
140,78,152,78,152,90,140,90
154,78,172,78,172,88,154,88
172,78,212,78,212,90,172,90
268,78,292,78,292,88,268,88
292,78,322,78,322,88,292,88
460,78,480,78,480,86,460,86
484,78,530,78,530,86,484,86
536,78,560,78,560,88,536,88
562,78,586,78,586,90,562,90
588,78,602,78,602,88,588,88
602,78,628,78,628,88,602,88
48,90,96,90,96,102,48,102
248,90,284,90,284,102,248,102
26,92,46,92,46,104,26,104
98,92,138,92,138,102,98,102
138,92,174,92,174,104,138,104
176,92,192,92,192,104,176,104
192,92,246,92,246,102,192,102
286,92,320,92,320,104,286,104
332,92,376,92,376,104,332,104
376,92,394,92,394,104,376,104
394,92,410,92,410,104,394,104
410,92,446,92,446,104,410,104
446,92,492,92,492,104,446,104
492,92,514,92,514,104,492,104
514,92,536,92,536,104,514,104
536,92,590,92,590,104,536,104
590,92,628,92,628,104,590,104
448,104,494,104,494,116,448,116
