113,22,295,16,296,44,114,49
42,22,84,22,84,44,42,44
302,22,384,22,384,44,302,44
78,74,124,74,124,98,78,98
270,74,376,74,376,98,270,98
382,74,424,74,424,98,382,98
580,74,608,74,608,98,580,98
611,73,711,73,711,97,611,97
718,74,872,74,872,100,718,100
878,73,969,77,967,102,877,97
42,76,68,76,68,96,42,96
130,74,220,76,219,100,129,97
522,76,574,76,574,98,522,98
430,78,516,78,516,98,430,98
232,80,264,80,264,98,232,98
432,104,482,104,482,132,432,132
44,106,114,106,114,132,44,132
172,106,246,106,246,132,172,132
254,104,311,110,309,133,252,127
322,108,336,108,336,130,322,130
384,106,416,106,416,132,384,132
488,106,570,106,570,130,488,130
626,106,702,106,702,130,626,130
708,106,738,106,738,132,708,132
746,106,792,106,792,136,746,136
804,106,822,106,822,130,804,130
836,106,868,106,868,132,836,132
873,107,967,105,968,131,874,134
346,108,374,108,374,130,346,130
122,110,162,110,162,130,122,130
576,110,618,110,618,130,576,130
66,137,138,142,137,168,64,163
144,138,298,138,298,164,144,164
306,138,378,138,378,162,306,162
384,138,440,138,440,162,384,162
444,137,544,142,543,166,443,162
549,138,701,136,702,161,550,164
711,137,823,137,823,161,711,161
880,138,970,138,970,162,880,162
840,142,874,142,874,162,840,162
42,168,98,168,98,194,42,194
104,168,168,168,168,192,104,192
176,168,218,168,218,192,176,192
226,168,380,168,380,194,226,194
388,168,462,168,462,192,388,192
670,168,760,168,760,194,670,194
764,164,887,171,885,200,762,193
892,168,918,168,918,194,892,194
924,168,972,168,972,194,924,194
468,170,492,170,492,192,468,192
498,169,562,172,561,199,497,196
567,172,655,169,656,197,568,200
92,197,161,202,159,233,90,227
161,202,287,196,288,226,162,231
292,199,448,202,447,227,291,225
454,200,504,200,504,226,454,226
630,200,716,200,716,228,630,228
720,200,764,200,764,226,720,226
768,196,938,200,937,230,767,225
42,202,84,202,84,224,42,224
942,202,972,202,972,226,942,226
510,204,562,204,562,228,510,228
567,205,625,202,626,223,568,226
208,232,254,232,254,258,208,258
256,232,364,232,364,260,256,260
424,232,500,232,500,258,424,258
628,230,695,236,693,266,625,260
694,232,854,232,854,260,694,260
854,232,930,232,930,258,854,258
932,232,972,232,972,258,932,258
108,234,196,234,196,258,108,258
366,234,392,234,392,256,366,256
394,234,418,234,418,256,394,256
502,234,548,234,548,258,502,258
584,234,626,234,626,256,584,256
40,236,104,236,104,258,40,258
550,236,580,236,580,258,550,258
194,284,256,284,256,306,194,306
308,284,438,284,438,306,308,306
445,285,573,283,574,305,446,308
572,284,638,284,638,306,572,306
736,284,930,284,930,310,736,310
66,283,146,288,145,311,64,307
168,286,196,286,196,310,168,310
634,286,726,286,726,306,634,306
724,288,736,288,736,306,724,306
258,288,308,288,308,308,258,308
370,312,464,312,464,336,370,336
65,313,183,313,183,335,65,335
180,314,220,314,220,336,180,336
219,315,371,312,372,335,220,339
