374,4,436,4,436,20,374,20
6,4,54,4,54,22,6,22
52,4,106,4,106,22,52,22
126,4,170,4,170,20,126,20
172,6,192,6,192,20,172,20
194,4,230,4,230,20,194,20
232,6,294,6,294,22,232,22
292,6,308,6,308,20,292,20
322,6,374,6,374,20,322,20
438,6,504,6,504,22,438,22
106,8,124,8,124,20,106,20
308,8,318,8,318,20,308,20
504,8,520,8,520,20,504,20
6,24,48,24,48,44,6,44
50,24,90,24,90,42,50,42
192,23,229,26,227,44,190,41
226,24,286,24,286,42,226,42
284,24,330,24,330,42,284,42
330,24,384,24,384,42,330,42
382,26,442,26,442,42,382,42
86,26,148,26,148,44,86,44
160,28,196,28,196,42,160,42
442,26,484,26,484,42,442,42
482,26,532,26,532,44,482,44
6,44,48,44,48,62,6,62
172,46,226,46,226,62,172,62
48,48,64,48,64,62,48,62
64,46,106,46,106,64,64,64
104,46,130,46,130,64,104,64
130,48,170,48,170,64,130,64
228,48,286,48,286,64,228,64
288,48,316,48,316,62,288,62
314,46,368,46,368,64,314,64
368,48,438,48,438,64,368,64
437,49,501,46,502,61,438,65
6,74,58,77,57,98,5,95
164,78,218,78,218,96,164,96
216,78,278,78,278,96,216,96
278,80,310,80,310,96,278,96
434,78,480,78,480,98,434,98
58,80,102,80,102,98,58,98
104,82,130,82,130,96,104,96
140,82,166,82,166,96,140,96
308,80,362,80,362,98,308,98
360,80,378,80,378,96,360,96
380,82,416,82,416,96,380,96
414,80,436,80,436,98,414,98
128,84,138,84,138,96,128,96
8,102,66,102,66,118,8,118
184,100,216,100,216,118,184,118
218,102,256,102,256,118,218,118
256,102,282,102,282,118,256,118
282,102,338,102,338,118,282,118
478,100,524,100,524,118,478,118
64,104,110,104,110,118,64,118
114,104,128,104,128,118,114,118
130,104,168,104,168,118,130,118
168,104,184,104,184,118,168,118
336,104,392,104,392,118,336,118
392,104,400,104,400,116,392,116
404,104,440,104,440,118,404,118
438,104,480,104,480,118,438,118
434,120,494,120,494,138,434,138
490,120,518,120,518,140,490,140
6,122,44,122,44,138,6,138
44,124,62,124,62,138,44,138
60,124,122,124,122,138,60,138
120,122,152,122,152,138,120,138
152,124,178,124,178,138,152,138
176,122,244,122,244,142,176,142
242,122,278,122,278,138,242,138
278,124,314,124,314,140,278,140
