74,0,162,0,162,22,74,22
164,0,250,0,250,26,164,26
252,0,352,0,352,21,252,21
436,0,510,0,510,26,436,26
356,0,414,0,414,20,356,20
510,0,562,0,562,20,510,20
418,4,430,4,430,20,418,20
566,56,658,56,658,88,566,88
100,58,144,58,144,84,100,84
197,60,311,56,312,83,198,87
364,58,424,58,424,84,364,84
472,58,504,58,504,84,472,84
72,60,98,60,98,82,72,82
144,60,194,60,194,84,144,84
312,60,360,60,360,82,312,82
424,62,468,62,468,82,424,82
506,62,564,62,564,82,506,82
660,62,714,62,714,82,660,82
464,91,569,96,567,128,462,123
568,94,656,94,656,126,568,126
654,94,702,94,702,124,654,124
184,96,246,96,246,124,184,124
252,96,302,96,302,124,252,124
430,96,464,96,464,124,430,124
156,98,186,98,186,124,156,124
398,98,426,98,426,122,398,122
74,98,154,101,153,125,73,121
302,100,398,100,398,124,302,124
624,132,680,132,680,162,624,162
74,131,163,136,161,166,72,161
164,134,206,134,206,162,164,162
206,134,272,134,272,162,206,162
402,132,474,135,473,164,401,161
496,134,558,134,558,162,496,162
270,136,304,136,304,166,270,166
302,136,338,136,338,162,302,162
338,136,398,136,398,160,338,160
472,136,494,136,494,160,472,160
590,136,624,136,624,162,590,162
554,140,587,136,589,157,556,161
72,172,132,181,128,206,68,197
554,234,612,234,612,262,554,262
612,234,696,234,696,264,612,264
74,236,122,236,122,262,74,262
122,236,204,236,204,260,122,260
257,236,341,236,341,260,257,260
346,236,402,236,402,260,346,260
492,238,554,238,554,260,492,260
204,240,254,240,254,260,204,260
406,240,488,240,488,264,406,264
72,273,166,277,165,304,71,299
226,336,338,336,338,364,226,364
338,336,428,336,428,364,338,364
430,336,568,336,568,366,430,366
568,336,702,336,702,366,568,366
74,338,144,338,144,362,74,362
146,338,226,338,226,362,146,362
72,374,244,374,244,406,72,406
244,374,286,374,286,402,244,402
284,374,374,374,374,402,284,402
374,374,524,374,524,406,374,406
522,374,604,374,604,404,522,404
538,435,690,438,689,469,537,466
84,438,202,438,202,468,84,468
206,438,282,438,282,462,206,462
354,438,396,438,396,462,354,462
494,438,536,438,536,464,494,464
284,440,354,440,354,462,284,462
400,440,458,440,458,462,400,462
460,442,492,442,492,462,460,462
130,476,192,476,192,504,130,504
192,476,256,476,256,504,192,504
418,476,482,476,482,504,418,504
508,476,562,476,562,504,508,504
560,476,618,476,618,506,560,506
618,476,706,476,706,504,618,504
74,478,118,478,118,504,74,504
253,480,355,477,356,502,254,505
482,478,510,478,510,504,482,504
358,480,416,480,416,502,358,502
202,512,254,512,254,540,202,540
254,513,317,511,318,539,256,542
74,516,162,516,162,544,74,544
164,516,204,516,204,544,164,544
528,580,615,575,617,603,530,608
150,578,190,578,190,602,150,602
194,576,253,579,251,604,193,601
256,574,343,579,341,608,254,603
342,578,390,578,390,604,342,604
486,578,528,578,528,604,486,604
642,578,684,578,684,604,642,604
74,580,104,580,104,602,74,602
105,585,148,578,152,601,108,608
418,580,450,580,450,602,418,602
614,580,640,580,640,604,614,604
390,582,416,582,416,602,390,602
454,582,484,582,484,602,454,602
286,614,340,614,340,642,286,642
446,614,494,614,494,642,446,642
252,616,286,616,286,642,252,642
339,620,445,615,446,639,340,644
594,616,674,616,674,642,594,642
74,616,162,618,161,642,73,639
504,617,592,620,591,644,503,642
186,620,250,620,250,640,186,640
164,622,180,622,180,640,164,640
388,676,449,679,447,708,386,705
648,680,693,677,695,701,650,704
84,680,164,680,164,706,84,706
228,680,288,680,288,704,228,704
510,680,570,680,570,704,510,704
572,680,648,680,648,708,572,708
292,682,378,682,378,704,292,704
450,681,506,684,505,704,449,701
168,684,224,684,224,702,168,702
198,716,240,716,240,744,198,744
240,716,314,716,314,744,240,744
312,714,390,717,389,747,311,743
390,716,424,716,424,744,390,744
424,716,472,716,472,744,424,744
476,716,536,716,536,744,476,744
72,718,124,718,124,742,72,742
128,718,196,718,196,742,128,742
278,777,376,779,375,808,277,805
442,778,494,778,494,806,442,806
494,778,536,778,536,806,494,806
598,778,658,778,658,810,598,810
656,778,712,778,712,810,656,810
72,780,98,780,98,806,72,806
230,780,260,780,260,806,230,806
376,780,442,780,442,810,376,810
538,780,598,780,598,808,538,808
96,784,146,784,146,804,96,804
170,784,226,784,226,806,170,806
260,784,276,784,276,804,260,804
