160,8,226,8,226,46,160,46
306,10,348,10,348,46,306,46
346,10,460,10,460,46,346,46
802,8,984,8,984,45,802,45
18,5,160,15,157,53,16,43
466,12,574,12,574,46,466,46
576,12,798,12,798,52,576,52
232,14,302,14,302,46,232,46
348,70,422,70,422,94,348,94
736,70,858,70,858,94,736,94
16,72,82,72,82,94,16,94
146,72,310,72,310,100,146,100
428,72,506,72,506,94,428,94
508,72,582,72,582,94,508,94
584,72,734,72,734,98,584,98
888,72,918,72,918,94,888,94
916,72,978,72,978,98,916,98
86,74,144,74,144,94,86,94
312,74,346,74,346,94,312,94
860,76,888,76,888,94,860,94
14,108,68,108,68,130,14,130
72,108,132,108,132,130,72,130
174,110,253,106,254,130,176,134
290,108,328,108,328,130,290,130
326,109,407,104,408,129,328,134
136,110,174,110,174,130,136,130
256,112,286,112,286,130,256,130
60,168,124,168,124,192,60,192
126,168,206,168,206,192,126,192
208,167,296,169,295,196,207,193
298,166,380,169,379,194,297,191
382,168,428,168,428,192,382,192
430,168,494,168,494,192,430,192
496,168,580,168,580,192,496,192
640,168,730,168,730,192,640,192
732,168,846,168,846,196,732,196
14,170,56,170,56,194,14,194
580,169,638,172,637,193,579,190
848,170,946,170,946,192,848,192
948,170,1000,170,1000,192,948,192
360,202,416,202,416,226,360,226
13,205,81,202,82,229,14,232
160,204,206,204,206,230,160,230
206,204,276,204,276,228,206,228
278,204,360,204,360,234,278,234
84,206,158,206,158,228,84,228
420,202,511,207,509,232,419,227
510,206,536,206,536,228,510,228
540,204,630,206,629,230,539,227
17,259,84,268,81,297,13,289
246,264,318,264,318,290,246,290
408,264,454,264,454,290,408,290
454,264,518,264,518,290,454,290
788,264,830,264,830,290,788,290
828,264,874,264,874,288,828,288
904,264,986,264,986,290,904,290
82,266,132,266,132,288,82,288
136,266,192,266,192,288,136,288
196,266,242,266,242,288,196,288
316,266,342,266,342,288,316,288
346,262,406,267,403,292,344,287
516,266,548,266,548,294,516,294
548,266,618,266,618,288,548,288
620,266,716,266,716,288,620,288
716,266,790,266,790,290,716,290
876,266,906,266,906,290,876,290
128,303,195,297,197,327,130,333
200,294,301,302,299,333,198,325
340,300,492,300,492,328,340,328
492,300,522,300,522,326,492,326
524,300,602,300,602,324,524,324
602,301,675,296,677,323,604,328
678,300,830,300,830,330,678,330
828,300,858,300,858,326,828,326
858,300,928,300,928,326,858,326
88,302,128,302,128,324,88,324
298,302,338,302,338,324,298,324
926,302,998,302,998,324,926,324
16,304,88,304,88,324,16,324
348,362,462,362,462,402,348,402
14,364,82,364,82,402,14,402
82,364,242,364,242,402,82,402
244,366,286,366,286,402,244,402
284,364,344,364,344,402,284,402
466,364,588,364,588,402,466,402
14,426,92,426,92,452,14,452
93,421,170,429,167,459,89,451
166,426,216,426,216,452,166,452
258,424,392,426,391,456,257,453
392,424,471,429,469,454,390,449
508,426,578,426,578,450,508,450
579,426,667,426,667,456,579,456
668,421,789,427,787,458,667,453
842,426,884,426,884,452,842,452
216,428,254,428,254,450,216,450
470,428,510,428,510,452,470,452
788,428,840,428,840,450,788,450
884,428,964,428,964,450,884,450
966,430,996,430,996,450,966,450
16,462,98,462,98,486,16,486
100,462,144,462,144,486,100,486
314,462,340,462,340,486,314,486
340,467,429,459,431,485,342,493
430,462,488,462,488,486,430,486
490,462,578,462,578,486,490,486
636,462,676,462,676,488,636,488
674,462,722,462,722,488,674,488
720,462,786,462,786,488,720,488
784,462,884,462,884,488,784,488
148,464,226,464,226,486,148,486
228,464,312,464,312,486,228,486
580,466,634,466,634,486,580,486
542,522,624,522,624,546,542,546
784,522,812,522,812,550,784,550
14,524,84,524,84,548,14,548
86,524,110,524,110,546,86,546
242,524,270,524,270,550,242,550
268,524,308,524,308,548,268,548
308,522,393,528,391,555,306,549
392,524,422,524,422,550,392,550
420,524,458,524,458,548,420,548
460,524,540,524,540,548,460,548
626,524,688,524,688,550,626,550
686,524,720,524,720,550,686,550
720,524,784,524,784,548,720,548
812,524,852,524,852,550,812,550
854,524,916,524,916,554,854,554
916,524,960,524,960,548,916,548
130,522,239,528,237,552,129,547
14,588,68,588,68,616,14,616
120,588,174,588,174,616,120,616
174,588,244,588,244,620,174,620
242,588,338,588,338,618,242,618
336,588,388,588,388,616,336,616
390,585,520,588,519,622,389,619
68,590,122,590,122,616,68,616
268,638,308,638,308,664,268,664
306,638,346,638,346,666,306,666
522,638,578,638,578,666,522,666
578,637,698,640,697,668,577,665
696,638,780,638,780,666,696,666
806,638,848,638,848,664,806,664
847,640,953,637,954,665,848,668
14,640,60,640,60,662,14,662
60,640,112,640,112,664,60,664
112,640,192,640,192,664,112,664
194,640,270,640,270,666,194,666
346,640,430,640,430,664,346,664
428,640,458,640,458,664,428,664
458,640,520,640,520,666,458,666
780,640,808,640,808,664,780,664
952,640,998,640,998,666,952,666
448,672,608,672,608,694,448,694
14,674,250,674,250,694,14,694
247,675,373,673,374,691,248,694
372,674,390,674,390,692,372,692
388,674,450,674,450,692,388,692
608,674,818,674,818,694,608,694
816,674,1000,674,1000,694,816,694
