67,81,160,81,160,112,67,112
170,82,386,82,386,110,170,110
391,77,1201,77,1201,117,391,117
69,119,1201,119,1201,160,69,160
69,165,208,165,208,196,69,196
220,166,328,166,328,194,220,194
340,166,376,166,376,194,340,194
390,166,440,166,440,194,390,194
453,164,564,164,564,196,453,196
576,166,612,166,612,196,576,196
626,166,776,166,776,194,626,194
788,166,838,166,838,194,788,194
854,166,1032,166,1032,194,854,194
1046,168,1126,168,1126,194,1046,194
1150,166,1200,166,1200,194,1150,194
70,210,208,210,208,240,70,240
227,208,346,208,346,240,227,240
374,212,438,212,438,238,374,238
504,210,554,210,554,240,504,240
576,212,640,212,640,238,576,238
662,210,744,210,744,240,662,240
763,209,919,209,919,241,763,241
938,210,988,210,988,240,938,240
1010,210,1202,210,1202,240,1010,240
70,252,236,252,236,280,70,280
250,252,284,252,284,280,250,280
302,256,336,256,336,280,302,280
350,249,533,249,533,285,350,285
543,250,626,250,626,282,543,282
654,252,758,252,758,282,654,282
778,252,828,252,828,282,778,282
840,252,920,252,920,280,840,280
934,252,1000,252,1000,280,934,280
1014,252,1140,252,1140,282,1014,282
1152,252,1202,252,1202,282,1152,282
72,294,236,294,236,322,72,322
246,294,280,294,280,322,246,322
292,294,342,294,342,324,292,324
352,296,414,296,414,322,352,322
426,298,490,298,490,322,426,322
500,292,820,292,820,324,500,324
828,295,930,295,930,323,828,323
946,294,1144,294,1144,324,946,324
1152,294,1200,294,1200,322,1152,322
70,336,326,336,326,366,70,366
336,336,386,336,386,366,336,366
394,338,468,338,468,366,394,366
480,336,634,336,634,366,480,366
642,336,796,336,796,366,642,366
804,340,870,340,870,364,804,364
920,333,1189,333,1189,369,920,369
67,375,1209,375,1209,411,67,411
71,415,753,415,753,453,71,453
760,420,794,420,794,448,760,448
828,418,1200,418,1200,450,828,450
69,462,220,462,220,494,69,494
229,461,507,461,507,497,229,497
516,462,1200,462,1200,494,516,494
68,503,181,503,181,540,68,540
435,207,484,214,479,243,430,236
