0,48,82,48,82,80,0,80
81,43,1253,43,1253,88,81,88
0,93,349,93,349,136,0,136
0,170,1245,170,1245,219,0,219
0,270,1230,270,1230,313,0,313
0,327,17,327,17,359,0,359
0,401,241,401,241,439,0,439
296,397,1021,397,1021,440,296,440
0,473,1168,473,1168,521,0,521
0,527,1237,527,1237,565,0,565
79,575,389,575,389,613,79,613
0,656,172,656,172,688,0,688
311,655,1271,655,1271,695,311,695
0,699,1283,699,1283,744,0,744
0,751,765,751,765,794,0,794
9,825,1253,825,1253,870,9,870
0,886,76,886,76,918,0,918
89,877,1267,877,1267,920,89,920
0,925,1233,925,1233,968,0,968
0,977,401,977,401,1015,0,1015
409,977,725,977,725,1017,409,1017
733,977,1238,977,1238,1018,733,1018
0,1021,759,1021,759,1066,0,1066
0,1101,939,1101,939,1144,0,1144
240,398,299,406,294,440,235,432
-3,577,75,571,76,608,-3,614
174,652,233,660,228,695,169,686
229,657,309,651,311,688,230,694
