16,16,448,16,448,112,16,112
24,122,1852,122,1852,173,24,173
22,179,1147,179,1147,224,22,224
1165,181,1576,181,1576,217,1165,217
1593,181,1781,181,1781,223,1593,223
20,228,1206,228,1206,277,20,277
22,317,1876,317,1876,365,22,365
19,373,369,373,369,411,19,411
450,380,508,380,508,410,450,410
511,371,695,371,695,416,511,416
37,457,1824,457,1824,506,37,506
23,517,203,517,203,555,23,555
214,509,768,509,768,557,214,557
22,596,1848,596,1848,645,22,645
23,654,867,654,867,695,23,695
477,741,1811,741,1811,783,477,783
478,791,1565,791,1565,840,478,840
1589,795,1819,795,1819,835,1589,835
477,849,645,849,645,885,477,885
671,848,1831,848,1831,890,671,890
477,903,591,903,591,939,477,939
24,978,282,978,282,1006,24,1006
478,984,1851,984,1851,1034,478,1034
23,1023,429,1023,429,1059,23,1059
473,1037,1812,1037,1812,1088,473,1088
23,1063,365,1063,365,1101,23,1101
21,1101,407,1101,407,1143,21,1143
474,1092,1242,1092,1242,1140,474,1140
479,1183,703,1183,703,1219,479,1219
721,1179,1523,1179,1523,1223,721,1223
1539,1183,1825,1183,1825,1223,1539,1223
25,1237,1163,1237,1163,1279,25,1279
22,1318,1793,1318,1793,1368,22,1368
22,1373,1297,1373,1297,1417,22,1417
371,370,451,380,444,416,365,407
