1730,0,1938,0,1938,26,1730,26
58,41,742,41,742,70,58,70
1718,82,1786,82,1786,108,1718,108
1798,82,1938,82,1938,108,1798,108
57,227,151,227,151,267,57,267
185,227,609,227,609,263,185,263
623,225,1645,225,1645,269,623,269
58,271,1732,271,1732,320,58,320
60,328,622,328,622,360,60,360
74,399,1296,399,1296,447,74,447
1305,400,1702,400,1702,445,1305,445
59,451,457,451,457,493,59,493
70,527,1142,527,1142,575,70,575
1149,533,1735,533,1735,571,1149,571
57,579,513,579,513,622,57,622
525,579,1453,579,1453,621,525,621
59,655,1762,655,1762,700,59,700
59,705,1749,705,1749,750,59,750
57,750,1345,750,1345,799,57,799
56,831,1668,831,1668,879,56,879
59,885,200,885,200,923,59,923
59,962,1477,962,1477,1003,59,1003
58,1037,1752,1037,1752,1087,58,1087
59,1089,643,1089,643,1131,59,1131
473,1165,1754,1165,1754,1210,473,1210
469,1215,1757,1215,1757,1257,469,1257
