75,71,483,71,483,110,75,110
490,76,1206,76,1206,106,490,106
74,118,202,118,202,148,74,148
222,118,556,118,556,148,222,148
564,118,632,118,632,146,564,146
641,125,705,125,705,145,641,145
714,118,896,118,896,146,714,146
904,120,940,120,940,146,904,146
950,118,1136,118,1136,148,950,148
1154,120,1206,120,1206,146,1154,146
76,160,194,160,194,190,76,190
208,162,244,162,244,188,208,188
255,157,305,157,305,193,255,193
316,160,362,160,362,190,316,190
372,159,423,159,423,190,372,190
436,162,484,162,484,192,436,192
498,160,560,160,560,192,498,192
572,159,944,159,944,190,572,190
952,160,1206,160,1206,190,952,190
75,201,749,201,749,237,75,237
764,204,914,204,914,236,764,236
922,204,1206,204,1206,234,922,234
76,246,114,246,114,276,76,276
126,246,252,246,252,276,126,276
263,242,330,242,330,279,263,279
342,244,398,244,398,276,342,276
422,252,488,252,488,276,422,276
500,246,584,246,584,274,500,274
597,243,645,243,645,279,597,279
660,246,708,246,708,278,660,278
724,244,776,244,776,276,724,276
787,245,914,245,914,278,787,278
926,248,962,248,962,274,926,274
976,246,1032,246,1032,276,976,276
1040,246,1208,246,1208,276,1040,276
73,287,272,287,272,318,73,318
280,290,316,290,316,316,280,316
325,283,781,283,781,321,325,321
788,286,1134,286,1134,318,788,318
1142,288,1206,288,1206,316,1142,316
75,329,178,329,178,362,75,362
189,327,1209,327,1209,363,189,363
76,372,112,372,112,400,76,400
122,372,262,372,262,402,122,402
272,371,654,371,654,404,272,404
664,374,700,374,700,400,664,400
710,372,806,372,806,400,710,400
818,371,1000,371,1000,400,818,400
1008,370,1200,370,1200,402,1008,402
73,413,194,413,194,444,73,444
203,409,1201,409,1201,447,203,447
76,462,128,462,128,486,76,486
133,455,1207,455,1207,491,133,491
74,494,339,494,339,533,74,533
350,500,406,500,406,530,350,530
416,500,534,500,534,528,416,528
554,500,590,500,590,528,554,528
605,495,959,495,959,533,605,533
974,504,1012,504,1012,528,974,528
1026,495,1209,495,1209,533,1026,533
76,542,186,542,186,572,76,572
200,542,256,542,256,572,200,572
266,542,378,542,378,570,266,570
392,540,444,540,444,570,392,570
455,538,725,538,725,575,455,575
736,540,818,540,818,572,736,572
830,540,1000,540,1000,572,830,572
1011,540,1206,540,1206,572,1011,572
74,579,405,579,405,617,74,617
412,586,448,586,448,612,412,612
454,578,1211,578,1211,617,454,617
75,626,178,626,178,657,75,657
