75,79,1211,79,1211,121,75,121
75,123,1209,123,1209,166,75,166
76,172,126,172,126,198,76,198
131,165,461,165,461,206,131,206
472,170,606,170,606,200,472,200
609,163,1209,163,1209,208,609,208
74,207,765,207,765,248,74,248
771,207,1209,207,1209,248,771,248
74,249,1211,249,1211,292,74,292
75,293,841,293,841,333,75,333
888,296,1206,296,1206,328,888,328
75,335,1209,335,1209,374,75,374
75,375,1209,375,1209,417,75,417
75,421,1208,421,1208,454,75,454
73,461,1211,461,1211,499,73,499
75,503,1213,503,1213,543,75,543
836,291,891,300,886,333,831,324
