104,38,1388,38,1388,86,104,86
102,91,1332,91,1332,139,102,139
102,151,1417,151,1417,196,102,196
103,209,167,209,167,245,103,245
217,209,885,209,885,250,217,250
961,206,1379,206,1379,247,961,247
100,262,862,262,862,310,100,310
102,361,1245,361,1245,411,102,411
1319,367,1459,367,1459,407,1319,407
102,426,142,426,142,458,102,458
199,422,1459,422,1459,466,199,466
97,475,624,475,624,523,97,523
688,476,1171,476,1171,521,688,521
166,206,221,214,215,251,160,242
881,214,962,209,963,244,882,250
1242,362,1323,372,1316,410,1235,400
139,429,200,423,202,460,141,466
618,482,690,475,692,514,620,521
