41,33,1737,33,1737,77,41,77
37,79,1742,79,1742,124,37,124
39,133,373,133,373,171,39,171
40,205,1666,205,1666,255,40,255
40,262,188,262,188,294,40,294
205,261,401,261,401,299,205,299
39,336,1656,336,1656,377,39,377
39,385,1683,385,1683,427,39,427
40,438,328,438,328,470,40,470
39,511,1731,511,1731,555,39,555
37,563,303,563,303,606,37,606
40,643,556,643,556,676,40,676
573,642,763,642,763,684,573,684
775,639,1745,639,1745,684,775,684
36,690,1667,690,1667,731,36,731
39,741,133,741,133,773,39,773
149,741,315,741,315,781,149,781
350,735,1672,735,1672,785,350,785
