100,103,220,110,218,150,98,143
424,108,524,108,524,144,424,144
728,108,810,108,810,144,728,144
815,108,934,108,934,144,815,144
993,108,1160,108,1160,144,993,144
223,110,360,110,360,144,223,144
365,110,419,110,419,141,365,141
524,110,594,110,594,144,524,144
599,110,723,110,723,144,599,144
1204,110,1379,110,1379,144,1204,144
1376,110,1531,110,1531,146,1376,146
934,113,988,113,988,141,934,141
1163,113,1199,113,1199,141,1163,141
568,159,723,159,723,198,568,198
821,159,912,162,910,202,819,199
913,158,1029,167,1026,207,910,197
1029,159,1119,159,1119,198,1029,198
1122,159,1343,162,1343,203,1121,200
97,162,295,162,295,203,97,203
337,162,386,162,386,195,337,195
393,162,496,162,496,200,393,200
499,160,565,164,563,202,497,197
1392,162,1531,162,1531,198,1392,198
298,164,339,164,339,198,298,198
728,164,766,164,766,198,728,198
772,164,818,164,818,198,772,198
1348,164,1384,164,1384,195,1348,195
597,213,651,213,651,252,597,252
661,213,769,213,769,249,661,249
772,218,897,210,900,250,775,258
957,213,1029,213,1029,252,957,252
1037,212,1149,219,1147,257,1034,250
1240,213,1376,213,1376,252,1240,252
1384,212,1532,218,1530,256,1383,250
170,214,289,219,287,253,169,249
301,216,357,216,357,252,301,252
488,216,527,216,527,247,488,247
368,218,483,218,483,252,368,252
908,218,947,218,947,249,908,249
97,221,156,221,156,249,97,249
540,221,581,221,581,249,540,249
1160,221,1224,221,1224,252,1160,252
1186,262,1367,269,1366,310,1185,303
1446,265,1533,265,1533,303,1446,303
96,273,279,263,281,303,98,313
290,267,509,267,509,303,290,303
675,271,913,264,914,303,677,310
923,267,970,267,970,303,923,303
1114,267,1178,267,1178,306,1114,306
1376,267,1438,267,1438,303,1376,303
977,272,1106,269,1107,303,978,306
561,272,663,272,663,308,561,308
514,275,553,275,553,301,514,301
286,325,411,317,413,358,288,366
97,321,288,321,288,362,97,362
633,320,734,324,733,363,631,359
833,321,931,321,931,360,833,360
934,321,993,321,993,357,934,357
1284,321,1348,321,1348,357,1284,357
1353,319,1531,322,1531,360,1353,357
458,324,537,324,537,357,458,357
542,324,630,324,630,360,542,360
782,324,831,324,831,357,782,357
998,324,1039,324,1039,357,998,357
1039,324,1080,324,1080,357,1039,357
1096,324,1188,324,1188,360,1096,360
1189,321,1278,327,1275,364,1187,358
414,326,455,326,455,357,414,357
738,326,779,326,779,357,738,357
