98,98,143,98,143,132,98,132
151,98,214,98,214,132,151,132
217,98,302,98,302,129,217,129
424,98,612,98,612,135,424,135
620,98,726,98,726,132,620,132
795,98,861,98,861,129,795,129
1020,98,1142,98,1142,129,1020,129
1144,98,1216,98,1216,132,1144,132
1224,98,1319,98,1319,129,1224,129
1322,98,1388,98,1388,132,1322,132
304,100,349,100,349,129,304,129
863,100,967,100,967,129,863,129
969,100,1014,100,1014,129,969,129
1388,100,1433,100,1433,129,1388,129
1431,100,1531,100,1531,132,1431,132
726,103,789,103,789,129,726,129
357,106,418,106,418,129,357,129
95,148,260,151,259,186,95,182
283,151,349,151,349,185,283,185
357,151,479,151,479,182,357,182
490,151,628,151,628,182,490,182
638,151,702,151,702,182,638,182
712,151,800,151,800,182,712,182
903,151,1134,151,1134,182,903,182
1144,151,1192,151,1192,185,1144,185
1226,151,1306,151,1306,182,1226,182
1314,151,1438,151,1438,185,1314,185
1460,151,1529,151,1529,185,1460,185
810,159,893,159,893,182,810,182
1203,159,1226,159,1226,182,1203,182
325,201,381,201,381,241,325,241
630,201,694,201,694,238,630,238
96,199,245,205,243,241,94,235
262,204,310,204,310,235,262,235
400,204,447,204,447,238,400,238
474,204,532,204,532,241,474,241
553,204,612,204,612,238,553,238
726,204,938,204,938,235,726,235
1009,204,1195,204,1195,235,1009,235
1205,204,1290,204,1290,235,1205,235
1301,204,1529,204,1529,238,1301,238
946,212,1012,212,1012,238,946,238
852,259,943,256,944,293,853,297
967,255,1156,258,1155,297,966,293
95,259,254,259,254,291,95,291
257,259,376,259,376,294,257,294
629,265,763,259,764,292,631,298
763,259,840,259,840,291,763,291
1362,259,1425,259,1425,294,1362,294
1425,259,1529,259,1529,291,1425,291
543,262,625,262,625,291,543,291
1168,262,1213,262,1213,291,1168,291
1215,265,1354,261,1354,291,1216,294
373,265,431,265,431,291,373,291
434,265,537,265,537,291,434,291
916,307,983,307,983,347,916,347
159,309,321,313,320,351,158,348
336,310,413,310,413,349,336,349
431,310,498,310,498,347,431,347
757,310,802,310,802,347,757,347
1234,310,1306,310,1306,347,1234,347
1317,310,1473,310,1473,347,1317,347
1468,310,1531,310,1531,347,1468,347
95,312,143,312,143,344,95,344
633,312,739,312,739,344,633,344
834,312,895,312,895,349,834,349
995,317,1160,311,1161,344,996,349
1171,315,1221,315,1221,344,1171,344
532,318,620,318,620,347,532,347
996,363,1044,363,1044,400,996,400
159,365,347,365,347,400,159,400
413,365,498,365,498,397,413,397
509,364,631,370,630,402,507,397
638,365,704,365,704,397,638,397
715,363,912,366,911,400,715,397
922,365,988,365,988,400,922,400
1060,365,1197,365,1197,400,1060,400
1200,365,1250,365,1250,400,1200,400
1258,367,1438,363,1439,400,1258,403
1446,365,1531,365,1531,400,1446,400
355,368,400,368,400,397,355,397
94,372,158,368,160,397,95,401
1038,371,1062,371,1062,397,1038,397
347,416,543,416,543,453,347,453
1219,416,1279,416,1279,453,1219,453
1282,413,1532,416,1531,456,1282,453
95,417,223,423,222,456,94,450
241,418,347,418,347,453,241,453
654,418,795,418,795,455,654,455
996,418,1062,418,1062,453,996,453
1065,418,1168,418,1168,450,1065,450
853,421,898,421,898,450,853,450
906,421,991,421,991,450,906,450
1163,421,1221,421,1221,450,1163,450
545,424,649,424,649,450,545,450
797,424,842,424,842,450,797,450
1187,469,1272,469,1272,506,1187,506
1372,469,1436,469,1436,506,1372,506
156,471,227,471,227,506,156,506
233,471,333,471,333,506,233,506
344,471,413,471,413,506,344,506
466,471,564,471,564,506,466,506
575,471,622,471,622,506,575,506
694,471,832,471,832,508,694,508
898,471,1022,471,1022,503,898,503
1115,471,1192,471,1192,506,1115,506
1277,471,1364,471,1364,506,1277,506
1431,469,1520,474,1518,510,1429,505
98,474,140,474,140,503,98,503
421,474,466,474,466,503,421,503
617,474,659,474,659,503,617,503
840,474,887,474,887,503,840,503
1033,474,1118,474,1118,503,1033,503
670,479,694,479,694,503,670,503
704,522,779,522,779,559,704,559
922,522,993,522,993,559,922,559
1184,522,1354,522,1354,559,1184,559
95,524,244,527,243,559,94,556
257,524,325,524,325,559,257,559
386,524,450,524,450,559,386,559
454,527,611,522,613,556,456,562
651,524,702,524,702,559,651,559
824,524,919,524,919,559,824,559
996,524,1062,524,1062,559,996,559
1067,524,1187,524,1187,559,1067,559
1356,524,1407,524,1407,559,1356,559
1409,524,1519,527,1518,559,1409,556
331,527,373,527,373,556,331,556
606,527,651,527,651,561,606,561
779,527,821,527,821,556,779,556
241,577,365,577,365,617,241,617
924,577,1097,577,1097,614,924,614
1343,577,1441,577,1441,614,1343,614
1446,577,1531,577,1531,614,1446,614
371,580,477,580,477,617,371,617
482,578,636,581,635,615,481,612
