192,41,585,41,585,86,192,86
1226,41,1340,41,1340,94,1226,94
49,45,143,45,143,83,49,83
147,45,188,45,188,83,147,83
585,45,728,45,728,90,585,90
736,45,902,45,902,86,736,86
909,45,1064,45,1064,86,909,86
1064,45,1143,45,1143,83,1064,83
1147,45,1230,45,1230,86,1147,86
1336,45,1381,45,1381,83,1336,83
1385,45,1483,45,1483,83,1385,83
1483,45,1528,45,1528,83,1483,83
1528,45,1630,45,1630,83,1528,83
1630,45,1691,45,1691,86,1630,86
1694,45,1857,45,1857,90,1694,90
1857,45,1932,45,1932,83,1857,83
1931,49,2034,44,2036,84,1933,89
2034,49,2087,49,2087,86,2034,86
2091,49,2136,49,2136,83,2091,83
2140,49,2197,49,2197,83,2140,83
49,101,215,101,215,147,49,147
264,98,480,102,479,151,263,147
698,101,766,101,766,147,698,147
807,101,1004,101,1004,147,807,147
1306,98,1451,104,1449,156,1304,150
1540,101,1778,101,1778,147,1540,147
1963,101,2091,101,2091,151,1963,151
2091,101,2200,101,2200,147,2091,147
218,105,264,105,264,147,218,147
483,105,619,105,619,147,483,147
619,105,660,105,660,147,619,147
762,105,811,105,811,147,762,147
1004,105,1151,105,1151,147,1004,147
1151,105,1306,105,1306,147,1151,147
1445,105,1536,105,1536,147,1445,147
1781,105,1959,105,1959,147,1781,147
49,166,218,166,218,211,49,211
218,166,298,166,298,207,218,207
302,166,475,166,475,211,302,211
967,267,1048,262,1051,305,970,310
1049,264,1113,264,1113,305,1049,305
1382,258,1538,267,1535,314,1380,305
1540,264,1608,264,1608,305,1540,305
1608,264,1815,264,1815,305,1608,305
1815,264,1955,264,1955,305,1815,305
1955,264,2034,264,2034,305,1955,305
2038,264,2106,264,2106,305,2038,305
49,268,105,268,105,305,49,305
109,268,192,268,192,305,109,305
195,272,365,266,367,307,196,313
366,268,460,268,460,305,366,305
464,268,585,268,585,309,464,309
588,268,630,268,630,305,588,305
634,268,773,268,773,305,634,305
773,268,966,268,966,309,773,309
1113,268,1321,268,1321,313,1113,313
1321,268,1381,268,1381,309,1321,309
339,324,520,324,520,369,339,369
49,328,237,328,237,369,49,369
260,328,339,328,339,369,260,369
1238,422,1317,422,1317,468,1238,468
49,423,201,428,199,472,48,467
203,426,396,426,396,471,203,471
396,426,573,426,573,468,396,468
622,426,671,426,671,468,622,468
671,426,773,426,773,468,671,468
770,426,826,426,826,468,770,468
826,426,962,426,962,471,826,471
966,426,1136,426,1136,468,966,468
1136,426,1234,426,1234,468,1136,468
1317,426,1423,426,1423,468,1317,468
1426,426,1506,426,1506,468,1426,468
1510,426,1638,426,1638,471,1510,471
1687,426,1812,426,1812,468,1687,468
1861,426,2098,426,2098,468,1861,468
573,430,622,430,622,468,573,468
1638,430,1687,430,1687,468,1638,468
1812,430,1861,430,1861,468,1812,468
49,486,177,486,177,532,49,532
369,486,441,486,441,536,369,536
441,486,668,486,668,532,441,532
668,486,800,486,800,536,668,536
841,486,985,486,985,536,841,536
981,486,1090,486,1090,532,981,532
1220,480,1417,489,1415,537,1218,528
1774,486,1842,486,1842,536,1774,536
177,490,366,490,366,536,177,536
796,490,841,490,841,528,796,528
1090,490,1215,490,1215,532,1090,532
1415,490,1460,490,1460,532,1415,532
1464,490,1528,490,1528,532,1464,532
1528,490,1770,490,1770,536,1528,536
1842,490,1929,490,1929,536,1842,536
1929,490,2080,490,2080,532,1929,532
2080,490,2132,490,2132,532,2080,532
49,551,188,551,188,592,49,592
234,551,422,551,422,592,234,592
188,554,226,554,226,588,188,588
244,653,369,648,371,692,245,697
672,646,824,652,822,695,670,690
883,649,951,649,951,690,883,690
1245,649,1430,649,1430,690,1245,690
1714,646,1881,650,1879,695,1713,690
1884,642,2048,652,2045,703,1881,694
94,653,207,653,207,694,94,694
369,653,479,653,479,690,369,690
479,653,668,653,668,690,479,690
819,653,883,653,883,694,819,694
955,653,1053,653,1053,690,955,690
1057,653,1200,653,1200,690,1057,690
1200,653,1249,653,1249,690,1200,690
1434,653,1562,653,1562,694,1434,694
1562,653,1717,653,1717,690,1562,690
2046,653,2155,653,2155,690,2046,690
49,656,90,656,90,690,49,690
207,656,237,656,237,690,207,690
49,713,200,713,200,755,49,755
200,713,388,713,388,751,200,751
585,807,705,807,705,853,585,853
128,811,230,811,230,853,128,853
234,811,456,811,456,860,234,860
456,811,581,811,581,853,456,853
724,811,804,811,804,853,724,853
807,811,977,811,977,856,807,856
981,811,1023,811,1023,853,981,853
1026,811,1147,811,1147,853,1026,853
1208,811,1275,811,1275,853,1208,853
1381,811,1430,811,1430,853,1381,853
1430,811,1611,811,1611,856,1430,856
1610,815,1758,810,1760,855,1612,859
1762,811,1932,811,1932,853,1762,853
1970,811,2057,811,2057,853,1970,853
2061,811,2147,811,2147,856,2061,856
2144,811,2208,811,2208,853,2144,853
49,815,124,815,124,853,49,853
1151,815,1204,815,1204,853,1151,853
1275,815,1381,815,1381,856,1275,856
1932,815,1970,815,1970,853,1932,853
226,868,377,868,377,917,226,917
373,868,445,868,445,917,373,917
853,862,1032,870,1030,926,851,917
1027,867,1209,872,1207,927,1025,922
1203,872,1351,867,1352,917,1204,921
1351,868,1434,868,1434,921,1351,921
1434,868,1627,868,1627,917,1434,917
1985,868,2061,868,2061,917,1985,917
169,872,226,872,226,913,169,913
441,872,520,872,520,917,441,917
649,872,739,872,739,913,649,913
796,872,853,872,853,917,796,917
1623,872,1876,872,1876,921,1623,921
1872,872,1989,872,1989,924,1872,924
49,875,166,875,166,921,49,921
517,875,649,875,649,913,517,913
739,875,792,875,792,913,739,913
2057,875,2125,875,2125,913,2057,913
1536,928,1627,928,1627,981,1536,981
45,932,169,932,169,977,45,977
173,932,317,932,317,985,173,985
313,932,415,932,415,981,313,981
441,932,551,932,551,977,441,977
683,932,807,932,807,981,683,981
807,932,985,932,985,981,807,981
981,932,1136,932,1136,981,981,981
1136,932,1385,932,1385,985,1136,985
1385,932,1532,932,1532,977,1385,977
1623,932,1830,932,1830,981,1623,981
1876,932,2030,932,2030,981,1876,981
2030,932,2121,932,2121,981,2030,981
551,936,687,936,687,981,551,981
1827,936,1876,936,1876,977,1827,977
