43,61,102,61,102,100,43,100
495,61,608,61,608,100,495,100
1027,59,1182,66,1180,106,1025,99
105,59,265,66,264,106,104,99
272,64,403,64,403,105,272,105
408,64,490,64,490,102,408,102
619,61,723,72,720,109,615,99
731,64,872,64,872,100,731,100
875,64,1024,64,1024,105,875,105
1288,64,1327,64,1327,102,1288,102
0,66,41,66,41,100,0,100
1332,66,1383,66,1383,100,1332,100
1399,66,1463,66,1463,105,1399,105
1465,66,1517,66,1517,100,1465,100
1532,66,1583,66,1583,100,1532,100
1188,69,1283,69,1283,97,1188,97
87,123,169,123,169,161,87,161
0,123,84,131,81,168,-3,160
233,125,284,125,284,161,233,161
290,125,438,125,438,166,290,166
177,130,223,130,223,159,177,159
0,223,236,223,236,261,0,261
618,223,785,223,785,261,618,261
845,221,994,227,993,267,843,261
241,225,338,225,338,259,241,259
346,225,441,225,441,261,346,261
500,225,610,225,610,261,500,261
790,225,842,225,842,261,790,261
1001,225,1170,225,1170,261,1001,261
1263,225,1406,225,1406,266,1263,266
1411,225,1478,225,1478,261,1411,261
1484,234,1568,227,1570,259,1486,266
444,229,494,234,492,261,442,256
1175,231,1257,231,1257,259,1175,259
59,344,227,351,225,391,57,384
228,346,264,346,264,385,228,385
266,346,382,346,382,385,266,385
518,346,621,346,621,385,518,385
1065,346,1209,346,1209,385,1065,385
1214,345,1344,352,1342,391,1212,384
0,349,56,349,56,390,0,390
390,349,441,349,441,385,390,385
446,349,513,349,513,385,446,385
615,351,752,348,753,388,616,391
749,349,901,349,901,390,749,390
903,349,942,349,942,385,903,385
952,347,1059,354,1056,393,950,386
1358,349,1424,349,1424,385,1358,385
1430,343,1558,354,1554,394,1427,383
0,415,20,415,20,444,0,444
236,508,300,508,300,546,236,546
806,507,931,513,929,552,804,546
1052,508,1193,508,1193,546,1052,546
1198,508,1283,508,1283,546,1198,546
41,510,123,510,123,546,41,546
308,508,377,517,373,554,304,545
381,512,474,508,475,546,382,550
482,510,551,510,551,546,482,546
559,510,741,510,741,546,559,546
749,510,798,510,798,546,749,546
940,507,1047,518,1043,556,936,545
0,516,38,516,38,546,0,546
125,516,231,516,231,551,125,551
361,605,474,605,474,644,361,644
1411,605,1478,605,1478,644,1411,644
79,611,266,608,267,644,79,647
274,608,356,608,356,646,274,646
477,608,626,608,626,649,477,649
628,608,775,608,775,649,628,649
816,608,908,608,908,644,816,644
1024,608,1062,608,1062,644,1024,644
1064,613,1262,607,1264,645,1065,652
1268,608,1350,608,1350,652,1268,652
1358,608,1406,608,1406,652,1358,652
0,610,71,610,71,644,0,644
913,610,1019,610,1019,649,913,649
785,613,821,613,821,644,785,644
161,670,287,670,287,708,161,708
338,670,469,670,469,708,338,708
477,670,590,670,590,708,477,708
685,670,723,670,723,708,685,708
731,670,842,670,842,708,731,708
1011,670,1049,670,1049,708,1011,708
1057,670,1155,670,1155,708,1057,708
1158,672,1236,668,1238,705,1160,709
1453,670,1565,670,1565,708,1453,708
0,672,156,672,156,713,0,713
292,672,336,672,336,708,292,708
849,672,1006,672,1006,708,849,708
1242,672,1306,672,1306,708,1242,708
1314,672,1442,672,1442,708,1314,708
598,673,676,678,674,707,596,703
359,729,397,729,397,767,359,767
403,729,495,729,495,772,403,772
187,731,225,731,225,767,187,767
233,731,354,731,354,767,233,767
-2,737,91,730,93,764,0,771
102,736,182,736,182,767,102,767
151,831,215,831,215,870,151,870
397,831,469,831,469,870,397,870
580,831,782,831,782,870,580,870
798,831,862,831,862,870,798,870
985,831,1057,831,1057,870,985,870
1062,831,1219,831,1219,870,1062,870
1329,831,1419,831,1419,870,1329,870
0,834,89,834,89,870,0,870
223,832,293,840,289,875,219,867
296,835,389,832,391,870,297,873
1424,834,1476,834,1476,870,1424,870
1514,834,1607,834,1607,870,1514,870
1227,836,1324,836,1324,870,1227,870
1483,836,1519,836,1519,870,1483,870
97,839,143,839,143,867,97,867
474,839,572,839,572,875,474,875
870,839,978,839,978,875,870,875
287,890,369,890,369,929,287,929
1242,886,1418,895,1416,938,1240,929
0,888,147,895,146,935,-1,929
154,893,284,893,284,929,154,929
377,893,480,893,480,929,377,929
485,893,551,893,551,929,485,929
1175,893,1227,893,1227,929,1175,929
554,895,703,895,703,934,554,934
790,895,862,895,862,926,790,926
1016,895,1175,895,1175,929,1016,929
1424,895,1476,895,1476,929,1424,929
1483,895,1622,895,1622,934,1483,934
708,898,785,898,785,929,708,929
870,898,947,898,947,926,870,926
960,901,1006,901,1006,926,960,926
0,954,82,954,82,993,0,993
86,963,253,953,255,995,88,1004
349,954,441,954,441,993,349,993
259,957,308,957,308,993,259,993
