0,26,752,26,752,52,0,52
0,55,210,55,210,82,0,82
0,103,747,103,747,128,0,128
0,159,739,159,739,189,0,189
16,236,610,236,610,264,16,264
0,284,700,284,700,311,0,311
0,313,742,313,742,340,0,340
0,342,237,342,237,369,0,369
0,391,762,391,762,417,0,417
0,416,770,416,770,446,0,446
0,448,458,448,458,477,0,477
0,493,752,493,752,523,0,523
0,524,760,524,760,553,0,553
0,554,740,554,740,580,0,580
0,582,240,582,240,610,0,610
244,586,434,586,434,610,244,610
441,591,469,591,469,607,441,607
467,583,743,583,743,610,467,610
0,612,452,612,452,638,0,638
0,660,562,660,562,686,0,686
