42,50,97,50,97,69,42,69
102,45,722,45,722,70,102,70
42,70,334,70,334,96,42,96
338,71,586,71,586,97,338,97
591,75,721,75,721,93,591,93
42,100,127,100,127,119,42,119
133,101,199,101,199,117,133,117
233,99,265,99,265,117,233,117
272,99,339,99,339,119,272,119
377,101,467,101,467,117,377,117
475,101,503,101,503,117,475,117
513,101,621,101,621,117,513,117
629,101,681,101,681,117,629,117
691,101,721,101,721,117,691,117
41,124,126,124,126,148,41,148
137,122,210,122,210,146,137,146
225,127,291,127,291,145,225,145
301,125,331,125,331,143,301,143
347,127,385,127,385,143,347,143
397,125,447,125,447,143,397,143
459,127,551,127,551,145,459,145
563,127,593,127,593,143,563,143
607,127,721,127,721,145,607,145
43,151,143,151,143,169,43,169
181,155,203,155,203,169,181,169
209,148,382,148,382,175,209,175
393,151,455,151,455,169,393,169
465,151,497,151,497,169,465,169
505,151,553,151,553,169,505,169
561,149,683,149,683,169,561,169
693,153,721,153,721,169,693,169
43,175,205,175,205,193,43,193
211,177,249,177,249,195,211,195
257,175,455,175,455,195,257,195
461,177,559,177,559,195,461,195
565,175,721,175,721,195,565,195
43,200,195,200,195,221,43,221
201,203,231,203,231,219,201,219
239,203,281,203,281,221,239,221
289,199,381,199,381,219,289,219
387,199,477,199,477,219,387,219
483,205,523,205,523,219,483,219
551,198,718,198,718,223,551,223
41,225,723,225,723,245,41,245
42,248,422,248,422,273,42,273
429,251,477,251,477,269,429,269
481,251,721,251,721,271,481,271
43,277,305,277,305,297,43,297
310,274,532,274,532,298,310,298
537,276,720,276,720,297,537,297
43,303,109,303,109,321,43,321
