43,47,648,47,648,72,43,72
653,53,725,53,725,71,653,71
44,74,722,74,722,98,44,98
47,105,77,105,77,119,47,119
79,101,251,101,251,121,79,121
255,105,277,105,277,119,255,119
283,103,307,103,307,119,283,119
312,98,546,98,546,124,312,124
551,101,725,101,725,121,551,121
43,122,242,122,242,149,43,149
264,122,726,122,726,148,264,148
46,149,725,149,725,174,46,174
45,177,131,177,131,197,45,197
165,177,725,177,725,197,165,197
46,198,726,198,726,224,46,224
44,226,726,226,726,250,44,250
47,253,725,253,725,273,47,273
44,274,726,274,726,300,44,300
46,300,730,300,730,326,46,326
130,180,162,177,164,194,132,197
