47,45,725,45,725,66,47,66
45,71,125,71,125,89,45,89
133,71,165,71,165,89,133,89
169,71,381,71,381,89,169,89
385,71,565,71,565,89,385,89
571,69,681,69,681,89,571,89
693,73,723,73,723,89,693,89
47,97,117,97,117,115,47,115
124,92,182,92,182,116,124,116
189,95,337,95,337,115,189,115
345,97,443,97,443,115,345,115
449,97,725,97,725,115,449,115
45,121,449,121,449,141,45,141
457,121,547,121,547,141,457,141
555,121,725,121,725,141,555,141
47,149,69,149,69,165,47,165
76,143,197,143,197,168,76,168
207,149,243,149,243,167,207,167
253,151,293,151,293,167,253,167
300,144,386,144,386,168,300,168
397,149,425,149,425,167,397,167
433,145,465,145,465,165,433,165
472,148,549,148,549,168,472,168
557,145,619,145,619,165,557,165
625,147,723,147,723,165,625,165
47,172,164,172,164,191,47,191
168,170,566,170,566,195,168,195
597,173,725,173,725,191,597,191
47,201,109,201,109,217,47,217
114,194,726,194,726,218,114,218
47,225,69,225,69,241,47,241
75,221,195,221,195,241,75,241
201,225,315,225,315,241,201,241
317,221,394,221,394,246,317,246
399,225,421,225,421,241,399,241
427,225,485,225,485,241,427,241
491,223,601,223,601,241,491,241
607,221,721,221,721,241,607,241
44,248,117,248,117,269,44,269
123,247,715,247,715,267,123,267
47,279,113,279,113,293,47,293
113,273,725,273,725,293,113,293
43,294,130,294,130,320,43,320
135,296,244,296,244,320,135,320
251,301,321,301,321,317,251,317
333,301,355,301,355,317,333,317
362,294,488,294,488,320,362,320
495,301,571,301,571,317,495,317
585,303,609,303,609,317,585,317
616,296,726,296,726,320,616,320
45,323,153,323,153,343,45,343
161,325,227,325,227,343,161,343
235,325,267,325,267,343,235,343
275,329,343,329,343,343,275,343
351,323,491,323,491,343,351,343
499,324,599,324,599,342,499,342
609,324,724,324,724,343,609,343
45,344,568,344,568,371,45,371
573,349,725,349,725,369,573,369
46,376,107,376,107,396,46,396
