1039,1,1165,1,1165,17,1039,17
37,25,435,25,435,43,37,43
1033,49,1071,49,1071,65,1033,65
1079,51,1165,51,1165,67,1079,67
32,134,90,134,90,160,32,160
110,134,366,134,366,158,110,158
373,137,415,137,415,157,373,157
424,134,988,134,988,162,424,162
34,164,258,164,258,190,34,190
262,163,916,163,916,190,262,190
914,160,1038,160,1038,191,914,191
34,194,372,194,372,218,34,218
36,240,772,240,772,266,36,266
782,242,1020,242,1020,266,782,266
34,268,274,268,274,296,34,296
36,316,1040,316,1040,343,36,343
33,346,304,346,304,372,33,372
314,346,870,346,870,372,314,372
34,392,1056,392,1056,420,34,420
34,420,1050,420,1050,451,34,451
37,455,157,455,157,475,37,475
155,450,808,450,808,479,155,479
33,498,1000,498,1000,526,33,526
33,526,120,526,120,554,33,554
34,574,884,574,884,602,34,602
34,622,1050,622,1050,650,34,650
33,651,386,651,386,678,33,678
282,698,948,698,948,725,282,725
951,707,975,707,975,721,951,721
976,700,1050,700,1050,724,976,724
280,730,746,730,746,754,280,754
753,731,1043,731,1043,751,753,751
