40,14,96,14,96,30,40,30
96,16,122,16,122,30,96,30
124,16,156,16,156,30,124,30
156,16,204,16,204,30,156,30
204,16,246,16,246,30,204,30
246,16,288,16,288,30,246,30
287,17,337,14,338,29,288,32
336,16,360,16,360,30,336,30
360,16,392,16,392,30,360,30
390,14,438,14,438,30,390,30
436,14,476,14,476,30,436,30
474,14,502,14,502,30,474,30
498,14,520,14,520,32,498,32
516,14,556,14,556,30,516,30
40,38,94,38,94,52,40,52
90,36,120,36,120,52,90,52
118,38,164,38,164,54,118,54
166,38,202,38,202,52,166,52
200,38,268,38,268,54,200,54
294,36,352,39,351,54,293,51
352,38,422,38,422,54,352,54
418,36,444,36,444,52,418,52
442,36,478,36,478,52,442,52
478,38,516,38,516,52,478,52
516,38,534,38,534,52,516,52
266,40,294,40,294,52,266,52
40,58,114,58,114,76,40,76
114,60,150,60,150,76,114,76
264,58,312,61,311,76,263,73
476,58,516,58,516,76,476,76
512,58,530,58,530,76,512,76
530,58,568,58,568,76,530,76
150,62,216,62,216,78,150,78
214,60,234,60,234,76,214,76
232,62,256,62,256,76,232,76
254,62,262,62,262,74,254,74
312,62,322,62,322,76,312,76
322,62,362,62,362,76,322,76
360,60,386,60,386,76,360,76
384,60,418,60,418,76,384,76
416,62,460,62,460,76,416,76
460,62,478,62,478,76,460,76
276,82,316,82,316,98,276,98
480,80,510,80,510,98,480,98
508,82,518,82,518,98,508,98
520,82,554,82,554,98,520,98
40,84,66,84,66,98,40,98
66,84,88,84,88,98,66,98
88,84,144,84,144,98,88,98
142,84,164,84,164,98,142,98
162,82,188,82,188,98,162,98
188,84,220,84,220,98,188,98
218,84,238,84,238,98,218,98
238,84,276,84,276,98,238,98
314,84,330,84,330,98,314,98
328,82,354,82,354,98,328,98
354,84,386,84,386,100,354,100
384,84,412,84,412,98,384,98
410,84,468,84,468,98,410,98
466,84,482,84,482,98,466,98
38,104,88,104,88,120,38,120
86,104,122,104,122,122,86,122
120,104,152,104,152,120,120,120
152,106,216,106,216,122,152,122
214,106,290,106,290,120,214,120
288,106,312,106,312,120,288,120
312,106,346,106,346,122,312,122
146,142,182,142,182,160,146,160
443,144,497,140,498,159,444,163
42,146,76,146,76,160,42,160
76,146,126,146,126,160,76,160
124,146,150,146,150,160,124,160
180,144,234,144,234,162,180,162
234,146,282,146,282,160,234,160
280,146,316,146,316,160,280,160
316,146,332,146,332,160,316,160
330,146,354,146,354,160,330,160
354,146,398,146,398,160,354,160
396,144,430,144,430,162,396,162
428,146,448,146,448,160,428,160
494,144,528,144,528,160,494,160
526,146,584,146,584,162,526,162
172,164,198,164,198,184,172,184
360,164,422,164,422,184,360,184
40,166,56,166,56,182,40,182
54,166,90,166,90,184,54,184
88,166,124,166,124,182,88,182
122,166,174,166,174,184,122,184
196,166,230,166,230,184,196,184
226,166,256,166,256,184,226,184
252,166,280,166,280,184,252,184
276,166,294,166,294,182,276,182
290,166,312,166,312,182,290,182
310,166,362,166,362,184,310,184
420,168,434,168,434,182,420,182
430,166,458,166,458,184,430,184
466,166,498,166,498,184,466,184
496,166,527,170,525,185,494,182
522,166,542,166,542,184,522,184
540,168,562,168,562,184,540,184
560,166,584,166,584,184,560,184
36,190,75,187,77,205,38,208
90,190,114,190,114,206,90,206
112,188,144,188,144,206,112,206
142,188,200,188,200,206,142,206
196,188,226,188,226,206,196,206
222,188,250,188,250,206,222,206
246,188,276,188,276,206,246,206
274,188,324,188,324,206,274,206
326,190,370,190,370,206,326,206
368,188,404,188,404,206,368,206
404,190,478,190,478,206,404,206
76,192,92,192,92,206,76,206
