10,10,70,10,70,40,10,40
72,10,146,10,146,36,72,36
148,10,178,10,178,36,148,36
8,48,52,48,52,66,8,66
394,48,416,48,416,64,394,64
418,47,477,52,475,68,417,63
474,48,518,48,518,68,474,68
520,50,550,50,550,64,520,64
548,48,576,48,576,66,548,66
50,50,90,50,90,66,50,66
92,52,138,52,138,66,92,66
140,52,174,52,174,66,140,66
176,52,234,52,234,64,176,64
236,52,296,52,296,66,236,66
296,52,358,52,358,66,296,66
360,52,394,52,394,64,360,64
578,52,626,52,626,66,578,66
626,52,660,52,660,66,626,66
662,52,718,52,718,66,662,66
720,52,740,52,740,64,720,64
6,70,70,70,70,88,6,88
69,71,153,71,153,87,69,87
170,72,194,72,194,86,170,86
196,72,250,72,250,86,196,86
250,70,288,70,288,86,250,86
288,70,316,70,316,86,288,86
402,72,460,72,460,86,402,86
462,72,486,72,486,86,462,86
488,72,576,72,576,86,488,86
576,72,634,72,634,86,576,86
636,72,670,72,670,86,636,86
672,72,714,72,714,88,672,88
154,74,170,74,170,86,154,86
318,74,364,74,364,88,318,88
366,74,400,74,400,86,366,86
8,92,84,92,84,108,8,108
84,94,100,94,100,108,84,108
100,92,126,92,126,108,100,108
128,94,170,94,170,108,128,108
172,94,186,94,186,108,172,108
182,92,198,92,198,108,182,108
200,94,250,94,250,108,200,108
252,94,282,94,282,108,252,108
282,92,320,95,319,110,281,107
322,94,368,94,368,108,322,108
368,94,384,94,384,108,368,108
382,92,426,92,426,110,382,110
426,92,484,92,484,110,426,110
10,128,56,128,56,142,10,142
58,128,104,128,104,142,58,142
122,128,162,128,162,142,122,142
162,128,204,128,204,142,162,142
206,128,244,128,244,142,206,142
243,129,305,126,306,141,244,144
306,128,372,128,372,142,306,142
374,128,454,128,454,144,374,144
456,128,496,128,496,142,456,142
494,126,520,126,520,144,494,144
522,128,566,128,566,144,522,144
568,128,584,128,584,142,568,142
582,126,608,126,608,142,582,142
610,128,640,128,640,142,610,142
642,128,668,128,668,142,642,142
668,126,732,126,732,144,668,144
734,128,750,128,750,142,734,142
104,130,120,130,120,142,104,142
32,146,90,146,90,164,32,164
6,148,32,148,32,164,6,164
90,150,104,150,104,164,90,164
104,148,148,148,148,164,104,164
146,148,180,148,180,166,146,166
180,150,204,150,204,164,180,164
204,150,244,150,244,166,204,166
244,150,280,150,280,164,244,164
10,184,76,184,76,200,10,200
92,184,154,184,154,200,92,200
154,184,204,184,204,200,154,200
200,182,236,182,236,200,200,200
236,184,308,184,308,198,236,198
308,184,350,184,350,198,308,198
352,184,396,184,396,200,352,200
398,184,426,184,426,198,398,198
424,182,478,182,478,200,424,200
478,184,544,184,544,198,478,198
546,184,574,184,574,198,546,198
574,184,628,184,628,198,574,198
628,184,690,184,690,198,628,198
690,184,730,184,730,198,690,198
78,186,92,186,92,198,78,198
8,204,86,204,86,220,8,220
84,202,136,202,136,220,84,220
133,205,177,202,178,219,134,222
176,202,208,202,208,220,176,220
232,202,308,202,308,220,232,220
206,204,222,204,222,220,206,220
160,236,246,236,246,256,160,256
694,238,740,238,740,254,694,254
8,238,36,238,36,254,8,254
38,240,118,240,118,256,38,256
114,238,130,238,130,254,114,254
130,238,160,238,160,254,130,254
244,238,270,238,270,254,244,254
270,240,338,240,338,254,270,254
338,240,366,240,366,254,338,254
366,240,436,240,436,256,366,256
438,240,454,240,454,254,438,254
452,238,478,238,478,254,452,254
478,240,538,240,538,256,478,256
538,240,570,240,570,254,538,254
572,240,606,240,606,256,572,256
604,238,652,238,652,256,604,256
652,238,684,238,684,254,652,254
684,242,694,242,694,254,684,254
10,262,48,262,48,276,10,276
48,262,104,262,104,276,48,276
102,260,132,260,132,276,102,276
132,262,170,262,170,276,132,276
170,262,228,262,228,276,170,276
228,262,250,262,250,276,228,276
246,260,276,260,276,276,246,276
278,262,350,262,350,278,278,278
190,296,218,296,218,310,190,310
218,294,264,297,263,312,217,309
296,296,368,296,368,310,296,310
384,296,408,296,408,310,384,310
410,295,466,297,465,312,409,309
480,294,516,294,516,310,480,310
516,296,596,296,596,310,516,310
612,294,638,294,638,312,612,312
638,296,660,296,660,310,638,310
660,294,710,294,710,312,660,312
710,296,726,296,726,310,710,310
264,298,294,298,294,312,264,312
368,298,384,298,384,310,368,310
466,298,476,298,476,310,466,310
598,298,614,298,614,310,598,310
190,316,270,316,270,332,190,332
270,318,294,318,294,332,270,332
296,318,334,318,334,332,296,332
336,318,408,318,408,332,336,332
426,318,466,318,466,332,426,332
468,318,532,318,532,332,468,332
530,316,580,316,580,332,530,332
582,318,626,318,626,332,582,332
648,318,686,318,686,332,648,332
684,316,710,316,710,334,684,334
479,338,533,335,534,353,480,356
558,338,638,338,638,354,558,354
638,336,656,336,656,354,638,354
190,340,258,340,258,354,190,354
268,340,326,340,326,354,268,354
326,340,390,340,390,356,326,356
390,340,404,340,404,354,390,354
426,340,464,340,464,354,426,354
464,340,480,340,480,354,464,354
534,340,558,340,558,354,534,354
654,340,678,340,678,354,654,354
678,340,734,340,734,354,678,354
406,342,426,342,426,354,406,354
189,360,237,358,238,373,190,376
8,390,62,390,62,402,8,402
64,390,114,390,114,404,64,404
374,394,424,394,424,410,374,410
542,392,574,392,574,410,542,410
190,396,244,396,244,410,190,410
244,396,288,396,288,410,244,410
310,396,354,396,354,410,310,410
424,396,446,396,446,410,424,410
444,394,482,394,482,412,444,412
482,396,510,396,510,410,482,410
510,394,544,394,544,410,510,410
572,394,598,394,598,410,572,410
597,396,667,394,668,409,598,412
688,396,740,396,740,412,688,412
290,398,308,398,308,410,290,410
356,398,374,398,374,410,356,410
