34,16,84,18,83,34,33,31
86,18,128,18,128,34,86,34
128,18,154,18,154,32,128,32
156,18,192,18,192,32,156,32
230,18,276,18,276,32,230,32
420,18,440,18,440,32,420,32
442,18,462,18,462,32,442,32
462,18,484,18,484,32,462,32
0,20,14,20,14,32,0,32
14,20,34,20,34,32,14,32
194,20,228,20,228,34,194,34
276,20,324,20,324,34,276,34
324,20,374,20,374,34,324,34
374,20,406,20,406,34,374,34
408,20,420,20,420,34,408,34
484,20,502,20,502,34,484,34
0,38,26,38,26,54,0,54
28,38,54,38,54,52,28,52
56,38,74,38,74,52,56,52
90,38,140,38,140,52,90,52
74,40,90,40,90,52,74,52
0,68,76,68,76,84,0,84
74,70,110,70,110,84,74,84
108,70,140,70,140,84,108,84
158,70,194,70,194,84,158,84
194,70,250,70,250,84,194,84
250,70,266,70,266,84,250,84
266,70,314,70,314,86,266,86
316,70,370,70,370,84,316,84
370,70,398,70,398,84,370,84
398,70,446,70,446,86,398,86
446,70,468,70,468,84,446,84
466,68,498,68,498,86,466,86
140,72,158,72,158,84,140,84
82,108,122,108,122,122,82,122
140,108,162,108,162,122,140,122
162,108,196,108,196,122,162,122
234,106,300,106,300,124,234,124
298,106,334,106,334,124,298,124
336,108,382,108,382,122,336,122
382,106,428,108,427,124,381,121
428,108,450,108,450,122,428,122
450,106,494,109,493,124,449,121
0,110,18,110,18,122,0,122
18,110,72,110,72,124,18,124
72,110,84,110,84,122,72,122
124,110,140,110,140,122,124,122
194,110,238,110,238,124,194,124
0,130,10,130,10,144,0,144
0,160,12,160,12,174,0,174
12,160,38,160,38,174,12,174
37,161,73,158,74,173,38,176
74,160,96,160,96,174,74,174
96,160,120,160,120,176,96,176
120,160,152,160,152,174,120,174
152,160,176,160,176,174,152,174
176,160,236,160,236,174,176,174
236,160,254,160,254,174,236,174
254,160,294,160,294,174,254,174
294,158,330,158,330,174,294,174
332,160,378,160,378,174,332,174
378,160,410,160,410,174,378,174
0,190,24,190,24,204,0,204
24,190,86,190,86,204,24,204
86,190,114,190,114,204,86,204
114,190,150,190,150,204,114,204
150,190,198,190,198,206,150,206
198,190,246,190,246,206,198,206
246,190,288,190,288,204,246,204
288,190,324,190,324,206,288,206
336,192,400,192,400,206,336,206
400,192,428,192,428,206,400,206
428,192,444,192,444,204,428,204
444,192,468,192,468,204,444,204
2,208,42,211,41,227,1,223
40,210,50,210,50,226,40,226
108,210,150,210,150,224,108,224
150,208,188,211,187,226,149,223
230,210,268,210,268,226,230,226
268,210,320,210,320,224,268,224
334,210,366,210,366,224,334,224
364,211,391,208,393,223,366,226
392,210,414,210,414,224,392,224
414,210,458,210,458,226,414,226
458,208,496,211,495,226,457,223
48,212,92,212,92,224,48,224
92,212,108,212,108,224,92,224
188,212,216,212,216,224,188,224
216,212,230,212,230,226,216,226
318,212,334,212,334,224,318,224
0,230,30,230,30,244,0,244
30,230,58,230,58,244,30,244
58,230,72,230,72,244,58,244
72,230,114,230,114,244,72,244
126,230,158,230,158,246,126,246
112,232,126,232,126,244,112,244
0,262,30,262,30,276,0,276
48,262,70,262,70,276,48,276
94,262,124,262,124,276,94,276
124,262,150,262,150,276,124,276
182,262,250,262,250,276,182,276
252,262,274,262,274,276,252,276
273,263,309,260,310,275,274,278
310,262,334,262,334,276,310,276
336,262,386,262,386,276,336,276
386,262,418,262,418,276,386,276
420,262,450,262,450,276,420,276
450,262,466,262,466,276,450,276
468,262,508,262,508,276,468,276
32,264,46,264,46,276,32,276
70,264,92,264,92,276,70,276
150,264,182,264,182,276,150,276
0,278,48,281,47,296,0,293
48,280,90,280,90,294,48,294
90,280,118,280,118,294,90,294
118,280,152,280,152,294,118,294
154,280,174,280,174,294,154,294
174,278,224,282,223,297,173,293
250,280,274,280,274,294,250,294
322,280,372,280,372,294,322,294
370,280,390,280,390,294,370,294
390,278,448,280,447,296,389,293
450,280,468,280,468,294,450,294
468,280,514,280,514,296,468,296
222,282,250,282,250,294,222,294
274,282,302,282,302,296,274,296
302,282,320,282,320,294,302,294
0,300,28,300,28,314,0,314
28,300,82,300,82,316,28,316
82,300,98,300,98,314,82,314
98,300,140,300,140,314,98,314
230,300,276,300,276,314,230,314
274,301,305,298,307,313,276,316
142,302,156,302,156,314,142,314
156,302,192,302,192,316,156,316
192,300,228,300,228,316,192,316
0,329,27,332,25,346,-1,343
26,332,88,332,88,346,26,346
88,332,116,332,116,346,88,346
154,332,176,332,176,346,154,346
178,332,226,332,226,346,178,346
226,332,258,332,258,346,226,346
258,332,326,332,326,346,258,346
326,332,348,332,348,346,326,346
348,332,400,332,400,346,348,346
400,332,426,332,426,346,400,346
426,332,450,332,450,346,426,346
450,332,474,332,474,346,450,346
116,334,130,334,130,346,116,346
132,334,154,334,154,346,132,346
474,334,502,334,502,346,474,346
0,352,34,352,34,366,0,366
34,352,58,352,58,366,34,366
58,352,122,352,122,366,58,366
124,352,152,352,152,366,124,366
152,352,202,352,202,366,152,366
202,352,216,352,216,366,202,366
216,352,238,352,238,366,216,366
238,352,274,352,274,366,238,366
274,352,322,352,322,366,274,366
322,352,394,352,394,366,322,366
396,352,424,352,424,366,396,366
422,352,438,352,438,366,422,366
438,352,460,352,460,366,438,366
460,352,508,352,508,366,460,366
-1,372,27,369,29,383,0,386
130,370,154,370,154,384,130,384
154,368,206,371,205,386,153,383
210,370,246,370,246,384,210,384
248,370,288,370,288,384,248,384
358,370,376,370,376,384,358,384
376,370,428,370,428,384,376,384
426,370,478,370,478,384,426,384
28,372,42,372,42,384,28,384
42,372,64,372,64,384,42,384
64,372,130,372,130,386,64,386
288,372,320,372,320,384,288,384
336,372,358,372,358,384,336,384
480,372,494,372,494,384,480,384
22,390,62,390,62,404,22,404
62,390,92,390,92,404,62,404
92,390,130,390,130,404,92,404
128,390,162,390,162,404,128,404
164,390,180,390,180,404,164,404
182,390,204,390,204,404,182,404
264,390,290,390,290,404,264,404
404,390,448,390,448,406,404,406
462,389,496,392,495,407,461,404
0,392,22,392,22,404,0,404
214,392,252,392,252,404,214,404
252,392,266,392,266,404,252,404
294,392,314,392,314,404,294,404
314,392,380,392,380,406,314,406
380,392,404,392,404,404,380,404
448,392,462,392,462,404,448,404
0,408,36,408,36,424,0,424
32,408,60,408,60,424,32,424
58,408,94,408,94,426,58,426
92,408,118,408,118,424,92,424
118,410,168,410,168,424,118,424
166,410,190,410,190,424,166,424
188,410,220,410,220,424,188,424
220,410,256,410,256,426,220,426
254,410,284,410,284,424,254,424
284,410,308,410,308,424,284,424
8,438,44,438,44,456,8,456
64,442,91,439,93,454,66,457
102,440,138,440,138,456,102,456
