32,31,184,34,183,65,31,63
154,96,260,96,260,120,154,120
298,96,404,96,404,122,298,122
606,94,690,96,689,122,605,119
694,96,792,96,792,122,694,122
796,96,840,96,840,120,796,120
844,96,954,96,954,120,844,120
956,96,1014,96,1014,122,956,122
1020,96,1162,96,1162,122,1020,122
32,98,102,98,102,120,32,120
106,98,152,98,152,120,106,120
406,96,457,99,455,122,405,119
460,98,486,98,486,120,460,120
558,98,604,98,604,120,558,120
266,100,294,100,294,120,266,120
488,100,556,100,556,120,488,120
32,124,78,124,78,146,32,146
89,124,235,122,236,145,90,148
248,124,320,124,320,146,248,146
329,124,429,124,429,146,329,146
452,124,586,124,586,146,452,146
662,124,716,124,716,146,662,146
730,121,848,127,847,152,729,145
860,124,902,124,902,148,860,148
910,127,965,123,967,145,912,149
978,124,1022,124,1022,146,978,146
1034,123,1120,127,1119,149,1033,145
1130,124,1160,124,1160,146,1130,146
606,126,648,126,648,146,606,146
32,149,160,152,159,177,31,175
187,149,297,149,297,173,187,173
302,150,432,150,432,176,302,176
442,150,488,150,488,176,442,176
535,149,625,149,625,173,535,173
652,150,690,150,690,174,652,174
694,150,788,150,788,174,694,174
790,150,886,150,886,174,790,174
887,152,957,149,958,173,888,177
960,150,1004,150,1004,174,960,174
1116,150,1160,150,1160,174,1116,174
162,152,186,152,186,174,162,174
490,152,534,152,534,174,490,174
628,152,650,152,650,174,628,174
1008,153,1110,153,1110,175,1008,175
330,176,510,176,510,204,330,204
664,175,762,178,761,202,663,199
936,176,990,176,990,200,936,200
32,178,112,178,112,200,32,200
162,178,184,178,184,200,162,200
188,178,212,178,212,200,188,200
218,178,286,178,286,200,218,200
288,178,326,178,326,200,288,200
512,178,556,178,556,200,512,200
558,178,652,178,652,200,558,200
836,178,930,178,930,200,836,200
996,178,1052,178,1052,200,996,200
1055,181,1157,177,1158,199,1056,203
116,180,160,180,160,200,116,200
768,180,832,180,832,200,768,200
64,204,130,204,130,228,64,228
142,204,318,204,318,230,142,230
382,204,490,204,490,228,382,228
500,204,538,204,538,228,500,228
548,202,600,206,597,233,545,228
680,204,730,204,730,228,680,228
740,204,776,204,776,228,740,228
784,208,855,202,857,226,786,231
866,204,894,204,894,230,866,230
900,204,938,204,938,228,900,228
948,204,1010,204,1010,228,948,228
1116,204,1160,204,1160,226,1116,226
30,206,54,206,54,226,30,226
328,206,374,206,374,228,328,228
606,206,670,206,670,230,606,230
1020,206,1106,206,1106,230,1020,230
32,230,178,230,178,254,32,254
192,230,256,230,256,256,192,256
549,231,681,228,682,253,550,256
724,230,768,230,768,256,724,256
316,232,354,232,354,256,316,256
358,232,418,232,418,254,358,254
420,232,444,232,444,254,420,254
451,233,545,230,546,255,452,258
694,232,718,232,718,254,694,254
1024,232,1112,232,1112,254,1024,254
1116,232,1158,232,1158,254,1116,254
264,234,312,234,312,256,264,256
772,234,842,234,842,256,772,256
850,234,884,234,884,254,850,254
890,234,980,234,980,256,890,256
986,234,1016,234,1016,254,986,254
544,254,601,260,599,285,542,279
740,256,830,256,830,280,740,280
836,256,910,256,910,284,836,284
130,258,310,258,310,284,130,284
312,258,358,258,358,282,312,282
360,256,454,259,453,282,359,279
459,260,537,257,538,280,460,282
602,257,734,260,733,286,601,283
914,258,978,258,978,284,914,284
1007,260,1109,257,1110,282,1008,286
1112,258,1160,258,1160,284,1112,284
32,260,128,260,128,282,32,282
982,260,1002,260,1002,280,982,280
476,284,534,284,534,308,476,308
542,284,586,284,586,308,542,308
56,286,96,286,96,308,56,308
105,286,311,284,312,307,106,310
317,288,467,284,468,309,318,312
620,286,724,286,724,308,620,308
734,284,906,286,905,312,733,309
926,286,980,286,980,308,926,308
990,286,1112,286,1112,310,990,310
1122,286,1160,286,1160,308,1122,308
414,309,498,313,497,338,412,334
604,309,756,312,755,337,603,334
764,310,844,310,844,336,764,336
849,310,935,308,936,335,850,338
942,310,986,310,986,336,942,336
31,316,177,310,178,334,32,339
186,312,244,312,244,338,186,338
248,312,270,312,270,334,248,334
276,312,340,312,340,334,276,334
382,312,408,312,408,334,382,334
506,312,598,312,598,338,506,338
992,312,1078,312,1078,336,992,336
1084,312,1158,312,1158,336,1084,336
346,316,376,316,376,336,346,336
34,338,114,338,114,362,34,362
120,338,196,338,196,366,120,366
202,338,274,338,274,364,202,364
416,338,450,338,450,362,416,362
458,338,566,338,566,366,458,366
664,338,730,338,730,362,664,362
782,338,886,338,886,362,782,362
1006,337,1130,337,1130,361,1006,361
274,340,298,340,298,362,274,362
326,340,418,340,418,362,326,362
572,338,658,340,657,364,571,361
736,340,776,340,776,362,736,362
892,340,1004,340,1004,362,892,362
1136,340,1160,340,1160,362,1136,362
30,366,95,362,97,390,32,395
540,364,580,364,580,390,540,390
812,364,898,364,898,390,812,390
924,364,1018,364,1018,392,924,392
96,366,134,366,134,388,96,388
138,365,204,368,203,390,137,388
203,368,359,364,360,389,204,392
364,366,418,366,418,390,364,390
463,367,537,364,538,389,464,392
