30,30,46,30,46,42,30,42
46,30,68,30,68,42,46,42
68,30,96,30,96,42,68,42
96,30,112,30,112,42,96,42
132,30,166,30,166,42,132,42
164,30,190,30,190,42,164,42
196,30,228,30,228,42,196,42
252,30,266,30,266,42,252,42
272,30,306,30,306,42,272,42
328,30,360,30,360,42,328,42
360,30,386,30,386,42,360,42
384,30,418,30,418,42,384,42
416,30,440,30,440,42,416,42
440,30,484,30,484,42,440,42
112,32,132,32,132,40,112,40
230,32,250,32,250,42,230,42
306,32,322,32,322,42,306,42
44,46,84,46,84,60,44,60
88,46,112,46,112,60,88,60
112,46,154,46,154,60,112,60
154,46,200,46,200,60,154,60
200,46,224,46,224,60,200,60
224,46,254,46,254,60,224,60
284,46,360,46,360,60,284,60
380,46,414,46,414,60,380,60
414,46,456,46,456,60,414,60
460,46,482,46,482,58,460,58
30,48,46,48,46,60,30,60
256,48,282,48,282,60,256,60
362,48,376,48,376,58,362,58
198,62,224,62,224,76,198,76
30,64,78,64,78,76,30,76
82,64,100,64,100,76,82,76
102,64,122,64,122,78,102,78
126,64,146,64,146,76,126,76
150,64,170,64,170,76,150,76
174,64,194,64,194,78,174,78
228,64,296,64,296,76,228,76
297,64,377,62,378,75,298,78
380,64,408,64,408,76,380,76
410,64,484,64,484,76,410,76
30,80,82,80,82,94,30,94
80,80,138,80,138,94,80,94
172,80,198,80,198,94,172,94
198,80,266,80,266,94,198,94
268,80,298,80,298,94,268,94
304,80,364,80,364,94,304,94
381,82,427,79,428,93,382,95
430,80,450,80,450,92,430,92
450,80,484,80,484,94,450,94
138,82,170,82,170,94,138,94
368,82,384,82,384,94,368,94
288,96,310,96,310,110,288,110
390,96,414,96,414,110,390,110
416,96,482,96,482,110,416,110
30,98,46,98,46,110,30,110
50,98,102,98,102,110,50,110
106,98,130,98,130,110,106,110
136,98,162,98,162,110,136,110
168,98,196,98,196,110,168,110
200,98,234,98,234,110,200,110
238,98,256,98,256,110,238,110
264,98,282,98,282,112,264,112
313,99,365,97,366,109,314,112
370,98,386,98,386,110,370,110
30,114,110,114,110,128,30,128
290,114,312,114,312,128,290,128
314,114,330,114,330,128,314,128
328,114,378,114,378,128,328,128
378,114,394,114,394,126,378,126
398,114,454,114,454,128,398,128
456,114,484,114,484,128,456,128
130,116,146,116,146,128,130,128
144,116,158,116,158,128,144,128
166,116,200,116,200,128,166,128
202,116,224,116,224,128,202,128
224,116,290,116,290,128,224,128
110,130,172,130,172,144,110,144
314,130,336,130,336,144,314,144
336,130,404,130,404,144,336,144
404,130,484,130,484,144,404,144
30,132,72,132,72,144,30,144
76,132,110,132,110,144,76,144
172,132,206,132,206,144,172,144
206,132,252,132,252,144,206,144
252,132,268,132,268,144,252,144
268,132,284,132,284,144,268,144
286,132,314,132,314,144,286,144
48,148,106,148,106,160,48,160
108,148,130,148,130,160,108,160
134,148,178,148,178,160,134,160
182,148,210,148,210,162,182,162
212,148,264,148,264,160,212,160
284,148,324,148,324,160,284,160
326,148,354,148,354,160,326,160
352,148,402,148,402,160,352,160
402,148,432,148,432,160,402,160
434,148,478,148,478,162,434,162
266,150,280,150,280,160,266,160
122,164,142,164,142,176,122,176
180,162,207,165,205,178,178,175
206,164,222,164,222,178,206,178
222,164,246,164,246,178,222,178
246,164,290,164,290,178,246,178
290,165,313,163,315,175,292,178
314,164,336,164,336,176,314,176
336,164,376,164,376,178,336,178
374,164,404,164,404,176,374,176
402,164,428,164,428,178,402,178
428,164,444,164,444,178,428,178
446,164,480,164,480,178,446,178
30,166,78,166,78,178,30,178
82,166,104,166,104,178,82,178
144,166,176,166,176,178,144,178
203,182,269,179,270,194,204,196
54,182,76,182,76,196,54,196
76,182,116,182,116,196,76,196
152,182,172,182,172,194,152,194
170,182,202,182,202,196,170,196
272,182,294,182,294,196,272,196
292,182,346,182,346,194,292,194
348,182,410,182,410,196,348,196
410,182,426,182,426,194,410,194
424,182,456,182,456,194,424,194
456,182,484,182,484,196,456,196
30,184,52,184,52,196,30,196
118,184,150,184,150,196,118,196
30,198,86,198,86,212,30,212
90,198,136,198,136,212,90,212
140,198,162,198,162,212,140,212
168,198,212,198,212,212,168,212
240,196,264,196,264,212,240,212
268,198,326,198,326,212,268,212
410,198,454,198,454,212,410,212
452,198,484,198,484,212,452,212
222,200,236,200,236,212,222,212
328,200,362,200,362,212,328,212
360,200,384,200,384,212,360,212
390,200,406,200,406,212,390,212
252,214,290,214,290,228,252,228
294,214,328,214,328,228,294,228
332,214,400,214,400,228,332,228
30,216,76,216,76,228,30,228
80,216,104,216,104,228,80,228
114,216,152,216,152,228,114,228
156,216,178,216,178,228,156,228
182,216,228,216,228,230,182,230
404,216,484,216,484,230,404,230
30,232,104,232,104,246,30,246
106,232,128,232,128,246,106,246
130,232,164,232,164,246,130,246
182,232,250,232,250,246,182,246
252,232,292,232,292,246,252,246
290,230,316,230,316,246,290,246
316,232,362,232,362,246,316,246
362,232,380,232,380,246,362,246
380,232,438,232,438,246,380,246
438,232,484,232,484,246,438,246
164,234,180,234,180,246,164,246
36,250,72,250,72,262,36,262
