678,0,718,0,718,12,678,12
730,0,776,0,776,10,730,10
716,0,730,0,730,8,716,8
52,14,76,14,76,28,52,28
24,16,52,16,52,28,24,28
74,16,102,16,102,28,74,28
100,16,128,16,128,28,100,28
128,16,154,16,154,28,128,28
152,16,170,16,170,26,152,26
178,16,200,16,200,28,178,28
198,16,226,16,226,28,198,28
224,16,260,16,260,28,224,28
258,16,288,16,288,28,258,28
686,32,716,32,716,44,686,44
718,32,754,32,754,44,718,44
752,32,776,32,776,44,752,44
22,90,60,90,60,106,22,106
74,92,118,92,118,104,74,104
120,92,178,92,178,106,120,106
178,92,204,92,204,104,178,104
204,92,244,92,244,104,204,104
244,92,282,92,282,104,244,104
284,92,300,92,300,104,284,104
302,92,332,92,332,106,302,106
332,92,356,92,356,106,332,106
356,92,396,92,396,106,356,106
406,92,456,92,456,106,406,106
458,92,500,92,500,106,458,106
502,92,516,92,516,104,502,104
516,92,590,92,590,106,516,106
590,92,636,92,636,106,590,106
636,92,658,92,658,106,636,106
192,110,252,110,252,124,192,124
252,110,308,110,308,124,252,124
326,110,354,110,354,124,326,124
353,111,415,108,416,123,354,126
450,110,478,110,478,124,450,124
494,110,538,110,538,126,494,126
537,111,611,109,612,123,538,126
612,108,666,111,665,126,611,123
24,112,72,112,72,124,24,124
82,112,130,112,130,126,82,126
132,112,174,112,174,124,132,124
174,112,192,112,192,124,174,124
308,112,326,112,326,124,308,124
418,112,450,112,450,124,418,124
478,112,492,112,492,124,478,124
668,112,692,112,692,124,668,124
22,130,64,130,64,144,22,144
62,130,100,130,100,144,62,144
100,130,138,130,138,144,100,144
168,130,190,130,190,144,168,144
190,130,250,130,250,144,190,144
140,132,168,132,168,144,140,144
140,160,200,160,200,176,140,176
200,158,228,158,228,176,200,176
228,160,270,160,270,176,228,176
268,160,314,160,314,176,268,176
370,158,440,162,439,177,369,174
630,157,681,161,679,178,629,174
26,162,54,162,54,176,26,176
56,162,100,162,100,174,56,174
102,162,140,162,140,176,102,176
314,162,370,162,370,176,314,176
442,162,502,162,502,176,442,176
502,162,522,162,522,174,502,174
522,162,550,162,550,174,522,174
550,162,578,162,578,176,550,176
578,162,618,162,618,178,578,178
24,182,52,182,52,196,24,196
52,182,114,182,114,196,52,196
114,182,130,182,130,196,114,196
132,182,184,182,184,196,132,196
24,212,52,212,52,226,24,226
138,212,158,212,158,226,138,226
208,212,230,212,230,226,208,226
229,213,267,210,268,225,230,228
270,212,316,212,316,226,270,226
316,212,358,212,358,228,316,228
372,210,396,210,396,226,372,226
398,212,456,212,456,226,398,226
458,212,496,212,496,226,458,226
542,212,588,212,588,226,542,226
586,212,656,212,656,226,586,226
656,212,672,212,672,226,656,226
668,210,694,210,694,226,668,226
54,214,82,214,82,226,54,226
84,214,98,214,98,226,84,226
100,214,122,214,122,226,100,226
122,214,136,214,136,224,122,224
160,214,206,214,206,228,160,228
360,214,374,214,374,226,360,226
496,214,522,214,522,226,496,226
524,214,540,214,540,226,524,226
23,233,61,230,62,245,24,248
62,232,90,232,90,246,62,246
90,232,112,232,112,246,90,246
114,232,206,232,206,246,114,246
