19,17,507,17,507,125,19,125
28,136,1112,136,1112,190,28,190
1122,139,2098,139,2098,192,1122,192
24,202,1302,202,1302,252,24,252
1321,203,1787,203,1787,245,1321,245
1804,202,2018,202,2018,252,1804,252
24,259,481,259,481,313,24,313
488,260,1368,260,1368,313,488,313
26,360,2126,360,2126,413,26,413
24,419,788,419,788,471,24,471
43,516,2066,516,2066,572,43,572
27,589,229,589,229,627,27,627
243,580,865,580,865,628,243,628
26,674,2094,674,2094,730,26,730
25,740,980,740,980,788,25,788
538,837,2054,837,2054,889,538,889
539,894,832,894,832,948,539,948
842,897,1775,897,1775,950,842,950
1801,901,2061,901,2061,945,1801,945
543,963,729,963,729,1001,543,1001
760,960,2074,960,2074,1010,760,1010
541,1025,669,1025,669,1063,541,1063
28,1108,318,1108,318,1140,28,1140
539,1115,2097,1115,2097,1170,539,1170
26,1154,486,1154,486,1203,26,1203
535,1173,2054,1173,2054,1230,535,1230
27,1205,412,1205,412,1246,27,1246
24,1247,459,1247,459,1297,24,1297
537,1241,1153,1241,1153,1283,537,1283
1149,1233,1409,1233,1409,1293,1149,1293
540,1337,797,1337,797,1381,540,1381
874,1337,2070,1337,2070,1388,874,1388
26,1400,1320,1400,1320,1450,26,1450
26,1496,1940,1496,1940,1548,26,1548
21,1555,1470,1555,1470,1608,21,1608
801,1336,874,1349,865,1387,793,1373
1940,1493,2032,1504,2026,1546,1934,1534
