76,90,983,90,983,132,76,132
988,100,1026,100,1026,124,988,124
1032,89,1361,89,1361,132,1032,132
79,136,1361,136,1361,180,79,180
78,188,237,188,237,224,78,224
250,189,372,189,372,219,250,219
386,190,426,190,426,222,386,222
444,190,500,190,500,222,444,222
514,187,641,187,641,223,514,223
652,190,692,190,692,222,652,222
710,190,880,190,880,220,710,220
893,187,953,187,953,223,893,223
968,189,1172,189,1172,222,968,222
1186,190,1276,190,1276,220,1186,220
1304,190,1360,190,1360,220,1304,220
78,237,236,237,236,275,78,275
258,234,396,234,396,275,258,275
422,237,547,237,547,273,422,273
569,237,627,237,627,273,569,273
654,240,726,240,726,272,654,272
751,237,843,237,843,273,751,273
866,240,1038,240,1038,272,866,272
1063,237,1121,237,1121,273,1063,273
1143,237,1365,237,1365,275,1143,275
80,286,270,286,270,318,80,318
284,288,322,288,322,318,284,318
342,292,380,292,380,316,342,316
398,283,605,283,605,323,398,323
616,283,711,283,711,320,616,320
742,286,858,286,858,318,742,318
882,286,938,286,938,318,882,318
954,286,1044,286,1044,318,954,318
1060,286,1136,286,1136,318,1060,318
1150,286,1292,286,1292,318,1150,318
1306,286,1360,286,1360,318,1306,318
82,334,318,334,318,366,82,366
330,334,388,334,388,366,330,366
398,336,472,336,472,366,398,366
482,340,556,340,556,364,482,364
567,329,861,329,861,371,567,371
870,334,928,334,928,366,870,366
940,336,1056,336,1056,366,940,366
1071,333,1360,333,1360,366,1071,366
79,379,369,379,369,417,79,417
380,382,436,382,436,414,380,414
448,384,530,384,530,414,448,414
545,379,903,379,903,415,545,415
912,388,986,388,986,412,912,412
1015,389,1033,389,1033,411,1015,411
1042,377,1347,377,1347,417,1042,417
76,425,451,425,451,465,76,465
533,425,1369,425,1369,465,533,465
81,471,805,471,805,515,81,515
814,476,852,476,852,508,814,508
862,478,900,478,900,508,862,508
909,483,929,483,929,505,909,505
937,473,1363,473,1363,511,937,511
79,522,576,522,576,564,79,564
585,523,1005,523,1005,561,585,561
1014,526,1360,526,1360,558,1014,558
78,569,205,569,205,611,78,611
458,425,530,435,525,465,453,455
