46,37,1968,37,1968,85,46,85
44,88,1973,88,1973,141,44,141
45,150,423,150,423,194,45,194
46,234,1886,234,1886,287,46,287
45,297,215,297,215,333,45,333
233,297,459,297,459,339,233,339
43,380,1878,380,1878,430,43,430
44,434,1580,434,1580,484,44,484
1589,441,1905,441,1905,477,1589,477
45,495,371,495,371,533,45,533
42,580,1960,580,1960,628,42,628
43,639,343,639,343,684,43,684
45,728,865,728,865,773,45,773
879,727,1977,727,1977,772,879,772
41,783,1901,783,1901,828,41,828
45,839,151,839,151,877,45,877
168,837,370,837,370,886,168,886
398,835,1894,835,1894,887,398,887
