8,32,1368,32,1368,80,8,80
7,85,815,85,815,129,7,129
897,85,987,85,987,123,897,123
8,158,1340,158,1340,207,8,207
9,212,667,212,667,253,9,253
8,286,1353,286,1353,334,8,334
8,338,1386,338,1386,386,8,386
7,390,543,390,543,435,7,435
7,460,1410,460,1410,513,7,513
7,519,395,519,395,555,7,555
486,515,835,515,835,557,486,557
68,590,1368,590,1368,639,68,639
9,645,261,645,261,683,9,683
260,639,1370,639,1370,691,260,691
7,695,301,695,301,732,7,732
814,77,903,91,895,131,807,118
395,509,491,522,484,565,387,552
12,591,73,602,65,639,3,627
