1960,2,2196,2,2196,30,1960,30
68,47,840,47,840,79,68,79
1948,94,2024,94,2024,122,1948,122
2038,94,2198,94,2198,124,2038,124
63,257,171,257,171,301,63,301
211,259,785,259,785,297,211,297
802,255,1864,255,1864,306,802,306
66,308,1962,308,1962,359,66,359
69,371,703,371,703,410,69,410
84,454,1468,454,1468,505,84,505
1480,452,1928,452,1928,503,1480,503
66,510,518,510,518,558,66,558
80,599,1966,599,1966,652,80,652
64,655,574,655,574,705,64,705
594,655,1648,655,1648,704,594,704
65,741,1995,741,1995,795,65,795
66,799,1982,799,1982,850,66,850
64,852,1523,852,1523,903,64,903
66,943,1890,943,1890,995,66,995
65,998,229,998,229,1047,65,1047
66,1087,1674,1087,1674,1137,66,1137
68,1174,1985,1174,1985,1231,68,1231
66,1233,730,1233,730,1282,66,1282
534,1319,1986,1319,1986,1372,534,1372
532,1376,1408,1376,1408,1424,532,1424
1429,1381,1979,1381,1979,1419,1429,1419
