115,40,1570,40,1570,96,115,96
114,100,1510,100,1510,157,114,157
114,169,1096,169,1096,222,114,222
1178,168,1606,168,1606,220,1178,220
117,237,189,237,189,277,117,277
246,234,1564,234,1564,285,246,285
112,298,344,298,344,348,112,348
429,296,976,296,976,349,429,349
116,412,1126,412,1126,463,116,463
1214,424,1264,424,1264,454,1214,454
1260,409,1652,409,1652,464,1260,464
115,483,163,483,163,521,115,521
225,479,559,479,559,521,225,521
646,478,1654,478,1654,529,646,529
111,534,706,534,706,591,111,591
780,539,1326,539,1326,592,780,592
1091,180,1182,174,1183,212,1092,219
186,233,252,241,245,285,179,277
342,296,436,308,429,351,336,339
1121,419,1214,412,1215,455,1121,462
154,484,227,476,229,519,156,527
553,483,648,476,649,521,554,528
698,546,782,539,783,583,699,590
