31,25,1389,25,1389,61,31,61
28,60,1385,60,1385,101,28,101
32,105,298,105,298,137,32,137
31,165,1331,165,1331,202,31,202
30,208,150,208,150,234,30,234
166,208,314,208,314,238,166,238
29,265,1325,265,1325,304,29,304
31,305,1345,305,1345,341,31,341
29,346,262,346,262,376,29,376
30,410,130,410,130,440,30,440
153,407,1385,407,1385,445,153,445
31,450,242,450,242,481,31,481
32,514,446,514,446,540,32,540
460,514,610,514,610,544,460,544
619,511,1217,511,1217,547,619,547
1222,514,1394,514,1394,540,1222,540
29,549,1343,549,1343,588,29,588
30,592,260,592,260,622,30,622
281,590,1335,590,1335,626,281,626
