1360,0,1551,0,1551,24,1360,24
46,32,594,32,594,56,46,56
1375,65,1429,65,1429,85,1375,85
1441,67,1551,67,1551,87,1441,87
46,182,120,182,120,214,46,214
121,191,145,191,145,205,121,205
148,182,552,182,552,210,148,210
566,181,1314,181,1314,214,566,214
45,216,1385,216,1385,256,45,256
48,260,494,260,494,288,48,288
59,320,1037,320,1037,358,59,358
1043,319,1360,319,1360,357,1043,357
48,360,364,360,364,392,48,392
47,421,1387,421,1387,457,47,457
45,462,404,462,404,494,45,494
420,464,512,464,512,492,420,492
520,463,1162,463,1162,494,520,494
47,522,1407,522,1407,559,47,559
97,564,986,564,986,597,97,597
1044,564,1398,564,1398,596,1044,596
47,602,1075,602,1075,639,47,639
46,665,1333,665,1333,702,46,702
48,708,160,708,160,736,48,736
47,766,1178,766,1178,804,47,804
47,829,1399,829,1399,865,47,865
45,870,514,870,514,902,45,902
377,931,1401,931,1401,968,377,968
376,971,992,971,992,1004,376,1004
1008,973,1404,973,1404,1003,1008,1003
44,569,95,564,97,591,45,596
985,563,1043,571,1039,597,981,590
