58,58,966,58,966,87,58,87
58,94,166,94,166,120,58,120
176,93,752,93,752,118,176,118
758,92,914,92,914,118,758,118
922,94,966,94,966,118,922,118
60,126,156,126,156,154,60,154
166,128,196,128,196,152,166,152
204,126,242,126,242,154,204,154
250,128,338,128,338,154,250,154
348,128,388,128,388,154,348,154
398,126,448,126,448,154,398,154
456,124,966,124,966,154,456,154
60,160,598,160,598,193,60,193
609,161,729,161,729,187,609,187
736,162,966,162,966,188,736,188
60,196,90,196,90,220,60,220
100,196,202,196,202,222,100,222
212,194,262,194,262,222,212,222
272,196,324,196,324,222,272,222
337,201,391,201,391,221,337,221
400,196,468,196,468,220,400,220
476,194,514,194,514,222,476,222
526,196,566,196,566,222,526,222
578,194,732,194,732,224,578,224
741,199,771,199,771,219,741,219
780,194,824,194,824,220,780,220
832,196,964,196,964,220,832,220
59,227,254,227,254,256,59,256
260,226,966,226,966,257,260,257
59,260,966,260,966,291,59,291
60,296,90,296,90,322,60,322
96,295,524,295,524,326,96,326
530,296,800,296,800,322,530,322
806,294,956,294,956,324,806,324
57,329,156,329,156,358,57,358
162,330,956,330,956,356,162,356
60,362,966,362,966,392,60,392
59,395,272,395,272,426,59,426
280,398,324,398,324,424,280,424
332,398,428,398,428,424,332,424
442,398,474,398,474,424,442,424
484,396,766,396,766,426,484,426
779,403,809,403,809,423,779,423
821,397,966,397,966,426,821,426
60,432,150,432,150,458,60,458
158,432,204,432,204,456,158,456
212,432,304,432,304,458,212,458
312,432,356,432,356,456,312,456
363,430,579,430,579,459,363,459
588,432,654,432,654,458,588,458
664,432,798,432,798,458,664,458
808,432,966,432,966,458,808,458
60,466,756,466,756,492,60,492
762,464,967,464,967,492,762,492
59,499,144,499,144,527,59,527
