12,13,360,13,360,88,12,88
19,98,1481,98,1481,135,19,135
17,142,919,142,919,179,17,179
932,143,1260,143,1260,173,932,173
1273,143,1427,143,1427,179,1273,179
17,181,967,181,967,222,17,222
17,254,1499,254,1499,291,17,291
18,300,296,300,296,330,18,330
359,296,555,296,555,334,359,334
16,365,1457,365,1457,403,16,403
16,408,611,408,611,446,16,446
17,475,1479,475,1479,516,17,516
18,524,696,524,696,554,18,554
381,591,1451,591,1451,627,381,627
381,631,1253,631,1253,671,381,671
1270,636,1454,636,1454,666,1270,666
381,677,513,677,513,705,381,705
535,676,1465,676,1465,715,535,715
380,722,472,722,472,750,380,750
18,780,224,780,224,804,18,804
381,788,1479,788,1479,825,381,825
19,817,342,817,342,846,19,846
18,850,292,850,292,878,18,878
378,829,1451,829,1451,871,378,871
18,882,324,882,324,912,18,912
379,875,993,875,993,911,379,911
382,946,560,946,560,976,382,976
576,945,1220,945,1220,978,576,978
1229,943,1459,943,1459,979,1229,979
19,987,927,987,927,1025,19,1025
17,1054,1434,1054,1434,1095,17,1095
14,1096,1037,1096,1037,1135,14,1135
297,296,360,304,355,333,292,325
