81,80,1289,80,1289,117,81,117
78,123,221,123,221,159,78,159
238,126,676,126,676,158,238,158
682,132,752,132,752,156,682,156
762,126,956,126,956,156,762,156
964,128,1002,128,1002,156,964,156
1012,126,1212,126,1212,158,1012,158
1230,128,1286,128,1286,156,1230,156
78,169,209,169,209,205,78,205
222,172,262,172,262,204,222,204
273,169,323,169,323,207,273,207
337,171,389,171,389,207,337,207
399,171,453,171,453,207,399,207
465,171,519,171,519,207,465,207
531,169,599,169,599,207,531,207
609,169,1287,169,1287,206,609,206
81,215,799,215,799,255,81,255
815,217,975,217,975,253,815,253
982,218,1286,218,1286,250,982,250
80,264,122,264,122,294,80,294
134,258,352,258,352,298,134,298
365,261,433,261,433,297,365,297
450,268,520,268,520,294,450,294
534,264,622,264,622,292,534,292
637,259,687,259,687,297,637,297
704,264,754,264,754,296,704,296
772,262,826,262,826,294,772,294
841,263,974,263,974,296,841,296
988,266,1026,266,1026,292,988,292
1042,262,1100,262,1100,294,1042,294
1110,262,1286,262,1286,294,1110,294
78,305,291,305,291,341,78,341
345,305,1287,305,1287,343,345,343
81,353,190,353,190,386,81,386
202,352,454,352,454,384,202,384
460,354,710,354,710,386,460,386
717,349,1289,349,1289,387,717,387
80,398,120,398,120,426,80,426
130,398,280,398,280,428,130,428
290,398,476,398,476,428,290,428
483,396,701,396,701,435,483,435
708,400,746,400,746,426,708,426
756,398,860,398,860,426,756,426
872,396,1068,396,1068,428,872,428
1075,393,1276,393,1276,433,1075,433
79,441,208,441,208,474,79,474
217,441,1281,441,1281,477,217,477
82,494,136,494,136,518,82,518
142,494,198,494,198,518,142,518
203,485,1289,485,1289,523,203,523
80,529,364,529,364,570,80,570
374,534,432,534,432,564,374,564
444,534,566,534,566,564,444,564
592,534,632,534,632,564,592,564
645,528,869,528,869,569,645,569
879,532,1022,532,1022,564,879,564
1040,538,1078,538,1078,562,1040,562
1094,528,1290,528,1290,569,1094,569
80,578,198,578,198,610,80,610
212,578,272,578,272,610,212,610
283,579,403,579,403,609,283,609
418,578,474,578,474,610,418,610
488,584,608,584,608,610,488,610
618,575,773,575,773,614,618,614
784,578,872,578,872,610,784,610
886,578,1066,578,1066,610,886,610
1076,575,1287,575,1287,611,1076,611
81,618,1292,618,1292,660,81,660
81,668,190,668,190,701,81,701
298,307,339,312,336,339,295,334
