72,86,173,86,173,123,72,123
182,88,354,88,354,120,182,120
360,94,412,94,412,118,360,118
419,85,925,85,925,123,419,123
930,94,966,94,966,118,930,118
972,85,1283,85,1283,123,972,123
73,129,1281,129,1281,169,73,169
75,177,222,177,222,210,75,210
234,178,350,178,350,208,234,208
362,178,400,178,400,208,362,208
416,178,470,178,470,210,416,210
482,175,603,175,603,211,482,211
614,178,652,178,652,206,614,206
668,178,828,178,828,208,668,208
842,178,896,178,896,210,842,210
912,178,1104,178,1104,210,912,210
1116,178,1208,178,1208,208,1116,208
1228,178,1280,178,1280,208,1228,208
75,223,225,223,225,259,75,259
242,221,373,221,373,259,242,259
398,221,515,221,515,257,398,257
538,224,590,224,590,256,538,256
616,226,682,226,682,254,616,254
706,224,794,224,794,256,706,256
816,230,930,230,930,256,816,256
923,221,982,221,982,260,923,260
1000,224,1054,224,1054,256,1000,256
1076,224,1282,224,1282,256,1076,256
76,268,254,268,254,300,76,300
266,270,302,270,302,298,266,298
322,274,358,274,358,298,322,298
374,265,569,265,569,303,374,303
581,268,670,268,670,300,581,300
698,268,808,268,808,300,698,300
830,270,884,270,884,300,830,300
898,270,982,270,982,298,898,298
998,270,1068,270,1068,298,998,298
1082,268,1216,268,1216,300,1082,300
1230,270,1282,270,1282,300,1230,300
76,314,300,314,300,346,76,346
312,314,364,314,364,346,312,346
376,316,442,316,442,342,376,342
454,318,524,318,524,344,454,344
533,311,875,311,875,349,533,349
884,316,994,316,994,346,884,346
1008,314,1282,314,1282,346,1008,346
73,357,349,357,349,393,73,393
358,358,412,358,412,390,358,390
422,360,500,360,500,390,422,390
514,357,850,357,850,390,514,390
860,364,928,364,928,388,860,388
955,365,973,365,973,387,955,387
980,355,1269,355,1269,393,980,393
72,397,1283,397,1283,439,72,439
75,445,849,445,849,484,75,484
855,455,875,455,875,477,855,477
884,447,1282,447,1282,480,884,480
72,491,193,491,193,527,72,527
200,498,236,498,236,524,200,524
245,493,541,493,541,529,245,529
552,494,606,494,606,526,552,526
616,493,1280,493,1280,526,616,526
73,535,193,535,193,575,73,575
